heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
460.45,CCC(CO)(CO)COCC(CC)(CO)CO,250.335,10,di(trimethylolpropane),440.6701605919351,19.779839408064902
450.21,CCCCCCCC(=O)OCCCCCC,228.376,12,hexyl octanoate,466.68972146664873,16.479721466648755
55.86,NO,33.03,0,hydroxylamine,104.68169860283203,48.82169860283203
166.73,CC1COC(=O)O1,102.089,0,propylene carbonate,148.1503715599436,18.579628440056382
121.51,C=CC1CO1,70.091,1,butadiene monoxide,147.93021379157707,26.42021379157707
216.02,CCC(C)(C)CC,100.205,2,"3,3-dimethylpentane",186.8059915958675,29.2140084041325
272.88,CCCCOCCO,118.176,5,2-butoxyethanol,257.8799383309832,15.000061669016816
1036.43,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,508.916,31,isocetyl stearate,1021.7676870982496,14.66231290175051
296.51,CC(C)CCCC(C)(C)O,144.258,4,"2,6-dimethyl-2-heptanol",254.37631398240228,42.13368601759771
577.53,CCCCCCCCCCCCCCCCO,242.447,14,1-hexadecanol,515.388097363948,62.14190263605201
388.19,CCCCCCCCCCCCN,185.355,10,dodecylamine,399.7689837901697,11.57898379016973
195.19,C=CN1CCCC1=O,111.144,1,n-vinyl-2-pyrrolidone,173.77071873529627,21.419281264703727
208.72,CN(C)CCCN,102.181,3,"n,n-dimethyl-1,3-propanediamine",207.970514970363,0.7494850296369862
383.24,CCCCOCCOCCOCCO,206.282,11,triethylene glycol monobutyl ether,432.8620729013574,49.6220729013574
166.0,C/C=C/C=C/C=O,96.129,2,"2,4-hexadienal",184.24038376816674,18.240383768166737
560.83,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,290.444,9,varox,445.9957268712145,114.83427312878553
355.61,CCOC(=O)CP(=O)(OCC)OCC,224.193,8,triethyl phosphonoacetate,384.3737836916487,28.76378369164871
242.63,COC(=O)c1ccc(C)cc1,150.177,2,methyl 4-methylbenzoate,218.26049462969047,24.369505370309525
241.88,C=CC(=O)NCNC(=O)C=C,154.169,4,"n,n'-methylenebisacrylamide",260.6147190806217,18.734719080621687
156.9,[O]=[Cr][O][Cr]=[O],151.989,0,chromium(iii) oxide,179.55955473027433,22.659554730274323
592.15,CCCCCCCCCCCCCCCC(=O)NCCO,299.499,16,palmitoylethanolamide,591.1405434384812,1.009456561518732
211.97,CC1OC(=O)C(C)OC1=O,144.126,0,lactide,174.61024797139035,37.35975202860965
28.77,[Cu][I],190.45,0,copper(i) iodide,203.7685445882721,174.9985445882721
194.55,CC(C)(C)C(=O)O,102.133,1,pivalic acid,168.09881193073014,26.451188069269875
456.49,CCCCOC(=O)CCCCC(=O)OCCCC,258.358,13,dibutyl adipate,505.48241285453673,48.992412854536724
384.27,CCCCCCC(CO)CCCC,186.339,9,2-butyl-1-octanol,380.467610359245,3.8023896407549955
246.11,CCCCCCCC#N,125.215,5,octanenitrile,262.3105844299002,16.200584429900175
275.53,CC(=O)CC(=O)OC(C)(C)C,158.197,4,tert-butyl acetoacetate,263.15011366599424,12.379886334005732
802.16,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,396.7,23,2-ethylhexyl stearate,791.7682028861483,10.39179711385168
326.09,C1CCCCCCCCCCC1,168.324,0,cyclododecane,189.84149876008098,136.248501239919
299.81,CC(C)(C)C1CCC(=O)CC1,154.253,1,4-tert-butylcyclohexanone,200.90535755873887,98.90464244126113
193.29,CC(C)(CO)[N+](=O)[O-],119.12,1,2-methyl-2-nitropropan-1-ol,178.79115250216114,14.498847497838852
273.37,CCCCCC(=O)OCC,144.214,6,ethyl caproate,294.1901083075728,20.82010830757281
154.2,CC(C)(C)N,73.139,0,tert-butylamine,129.92800978076377,24.271990219236216
128.27,CC(=O)C(Cl)Cl,126.97,1,"1,1-dichloroacetone",183.73227650791458,55.46227650791457
365.08,CCCCOCC(C)OCC(C)O,190.283,8,1-(1-butoxy-2-propoxy)-2-propanol,363.0293868718909,2.0506131281090916
67.38,[O-][Cl+3]([O-])([O-])[O-],99.449,0,perchlorate,146.48864323189406,79.10864323189406
116.34,C=CCBr,120.977,1,allyl bromide,179.96002731473237,63.62002731473237
267.41,CN(CCO)CCO,119.164,4,n-methyldiethanolamine,238.58108267025239,28.82891732974764
191.76,CNCCO,75.111,2,n-methylethanolamine,171.01076028371764,20.749239716282347
569.43,CCCCCCCCCCCCCCCCI,352.344,14,1-iodohexadecane,584.5619451168504,15.131945116850488
499.1,CCCCCCCCCCCCCC(=O)OC,242.403,13,methyl tetradecanoate,495.4396569931614,3.660343006838616
220.27,CCOC(C)(C)C,102.177,2,tert-butyl ethyl ether,188.04725230151666,32.222747698483346
379.38,CCCCOP(=O)(OCCCC)OCCCC,266.318,12,tributyl phosphate,490.57203064197313,111.19203064197313
513.72,CCCCCCCCCCCC(=O)N(CC)CC,255.446,12,"n,n-diethyldodecanamide",483.72873125464184,29.991268745358184
159.56,COS(=O)(=O)OC,126.133,2,dimethyl sulfate,203.1261779934694,43.56617799346941
285.69,C1CCC2=NCCCN2CC1,152.241,0,"1,8-diazabicyclo[5.4.0]undec-7-ene",179.71817425249725,105.97182574750275
237.99,CCCCCC(C)O,116.204,4,2-heptanol,236.71793272668168,1.2720672733183278
210.49,Cc1ccc(O)c(C)c1,122.167,0,"2,4-dimethylphenol",160.78831904879934,49.70168095120067
196.32,CC(C)(CCl)C(=O)Cl,155.024,2,3-chloropivaloyl chloride,221.31140266228755,24.991402662287555
597.22,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,322.426,14,bis(2-ethylhexyl) hydrogen phosphate,565.7302829507191,31.489717049280898
167.57,C1CSCCS1,120.242,0,"1,4-dithiane",159.57664214292984,7.993357857070151
278.0,CCCCC(CC)C(=O)Cl,162.66,5,2-ethylhexanoyl chloride,285.8800606586183,7.880060658618277
69.39,O=P(Cl)(Cl)Cl,153.332,0,phosphoryl chloride,180.40489607291468,111.01489607291468
238.9,CC(C)CC(C)(C)C,114.232,2,"2,2,4-trimethylpentane",195.6351822237278,43.264817776272196
358.77,CCCCCCCCSCCO,190.352,9,2-(octylthio)ethanol,382.99356330639,24.22356330639002
329.25,C=CCCCCCCCCC=O,168.28,9,10-undecenal,369.1005073758181,39.8505073758181
278.38,C=CCN(CC=C)C(=O)C(Cl)Cl,208.088,5,dichlormid,314.47437675204077,36.09437675204077
167.12,CCCCC,72.151,2,pentane,169.1476103401469,2.027610340146907
228.37,CCCOCC(C)O,118.176,4,1-propoxy-2-propanol,237.9591934323308,9.589193432330802
274.7,CCOC(=O)/C=C\C(=O)OCC,172.18,6,diethyl maleate,311.7930986190251,37.09309861902511
175.11,CN1CCCC1=O,99.133,0,1-methyl-2-pyrrolidinone,146.2897393865669,28.820260613433106
417.44,CC(C)CCCC(C)NCCC(C)C,199.382,8,octamylamine,368.75668462072537,48.68331537927463
388.19,CCCCCCNCCCCCC,185.355,10,dihexylamine,399.7689837901697,11.57898379016973
387.54,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,261.234,6,tris(hydroxyethyl) isocyanurate,367.8474753334666,19.692524666533416
57.03,[Cl][Nd]([Cl])[Cl],250.599,0,neodymium chloride,241.62888443821643,184.59888443821643
419.13,CCC(C)OC(=O)N1CCCCC1CCO,229.32,5,icaridin,327.83870094186966,91.29129905813033
368.04,COCCOCCOCCOC,178.228,9,triglyme,375.3622018483321,7.322201848332099
168.82,C1CNCCN1,86.138,0,piperazine,138.11013346876234,30.70986653123765
160.48,CCC(C)=NO,87.122,1,methyl ethyl ketoxime,158.65024983514226,1.8297501648577281
380.74,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,226.272,9,butanediol dimethacrylate,405.6031396486401,24.86313964864007
557.83,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,315.41,13,butoctamide semisuccinate,541.3933691317653,16.436630868234715
