task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,eptc,CCCN(CCC)C(=O)SCC,CCCN(CCC)C(=O)SCC,337.62,,sheet0,rdkit_small,linear,328.9682653288516,8.651734671148404
all,,"1,1-dichloroacetone",CC(=O)C(Cl)Cl,CC(=O)C(Cl)Cl,128.27,,sheet0,rdkit_small,linear,137.93668564395705,9.666685643957038
all,,triethylene glycol monobutyl ether,CCCCOCCOCCOCCO,CCCCOCCOCCOCCO,383.24,,sheet0,rdkit_small,linear,412.7390634192237,29.499063419223717
all,,diethyl malonate,CCOC(=O)CC(=O)OCC,CCOC(=O)CC(=O)OCC,299.78,,sheet0,rdkit_small,linear,247.5155409354731,52.264459064526875
all,,1-nonanol,CCCCCCCCCO,CCCCCCCCCO,340.52,,sheet0,rdkit_small,linear,310.7084941731467,29.811505826853306
all,,dihexylamine,CCCCCCNCCCCCC,CCCCCCNCCCCCC,388.19,,sheet0,rdkit_small,linear,404.7788781689342,16.58887816893423
all,,bis(2-ethylhexyl) sebacate,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,827.99,,sheet0,rdkit_small,linear,802.8444880793546,25.14551192064539
all,,diethyl ethylphosphonate,CCOP(=O)(CC)OCC,CCOP(=O)(CC)OCC,279.84,,sheet0,rdkit_small,linear,287.4799859196584,7.639985919658443
all,,hydrazine,NN,NN,98.83,,sheet0,rdkit_small,linear,60.12465656546172,38.70534343453828
all,,methyl carbazate,COC(=O)NN,COC(=O)NN,139.04,,sheet0,rdkit_small,linear,135.06792154171765,3.97207845828234
all,,fluoxetine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,467.02,,sheet0,rdkit_small,linear,430.568422250768,36.451577749232
all,,methional,CSCCC=O,CSCCC=O,161.84,,sheet0,rdkit_small,linear,178.05203284835423,16.212032848354227
all,,pivaloyl chloride,CC(C)(C)C(=O)Cl,CC(C)(C)C(=O)Cl,185.58,,sheet0,rdkit_small,linear,161.7134616323093,23.86653836769071
all,,2-ethylhexyl chloroformate,CCCCC(CC)COC(=O)Cl,CCCCC(CC)COC(=O)Cl,324.59,,sheet0,rdkit_small,linear,316.20052591409507,8.389474085904908
all,,"1,2,5,6,9,10-hexabromocyclododecane",BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,480.37,,sheet0,rdkit_small,linear,397.8102070849474,82.55979291505258
all,,ethyl nonanoate,CCCCCCCCC(=O)OCC,CCCCCCCCC(=O)OCC,361.94,,sheet0,rdkit_small,linear,363.6065254970832,1.666525497083228
all,,octanenitrile,CCCCCCCC#N,CCCCCCCC#N,246.11,,sheet0,rdkit_small,linear,244.2154681174804,1.8945318825196011
all,,ethyl myristate,CCCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCCC(=O)OCC,508.96,,sheet0,rdkit_small,linear,508.98221490854326,0.022214908543276124
all,,9-decen-1-ol,C=CCCCCCCCCO,C=CCCCCCCCCO,313.16,,sheet0,rdkit_small,linear,325.10467394548846,11.944673945488432
all,,hexadecylamine,CCCCCCCCCCCCCCCCN,CCCCCCCCCCCCCCCCN,505.18,,sheet0,rdkit_small,linear,529.0221275418107,23.842127541810726
all,,lethane,CCCCOCCOCCSC#N,CCCCOCCOCCSC#N,337.79,,sheet0,rdkit_small,linear,353.48871833876524,15.698718338765218
all,,n-methylethanolamine,CNCCO,CNCCO,191.76,,sheet0,rdkit_small,linear,157.1098336940873,34.65016630591268
all,,tert-butyl ethyl ether,CCOC(C)(C)C,CCOC(C)(C)C,220.27,,sheet0,rdkit_small,linear,201.67705757682864,18.592942423171365
all,,methyl formate,COC=O,COC=O,92.69,,sheet0,rdkit_small,linear,93.27935832210346,0.5893583221034646
all,,diisobutyl adipate,CC(C)COC(=O)CCCCC(=O)OCC(C)C,CC(C)COC(=O)CCCCC(=O)OCC(C)C,472.63,,sheet0,rdkit_small,linear,446.5079743846485,26.122025615351504
all,,perchlorate,[O-][Cl+3]([O-])([O-])[O-],[O-][Cl+3]([O-])([O-])[O-],67.38,,sheet0,rdkit_small,linear,107.94893918158616,40.56893918158616
all,,ethylmethylnitrosamine,CCN(C)N=O,CCN(C)N=O,154.02,,sheet0,rdkit_small,linear,174.99223608625806,20.97223608625805
all,,1-pentanol,CCCCCO,CCCCCO,208.27,,sheet0,rdkit_small,linear,195.15875538290686,13.11124461709315
all,,n-nitrosodipropylamine,CCCN(CCC)N=O,CCCN(CCC)N=O,243.72,,sheet0,rdkit_small,linear,266.5892285185422,22.8692285185422
all,,tert-butyl acetoacetate,CC(=O)CC(=O)OC(C)(C)C,CC(=O)CC(=O)OC(C)(C)C,275.53,,sheet0,rdkit_small,linear,244.04960825392226,31.480391746077714
all,,triethyl phosphonoacetate,CCOC(=O)CP(=O)(OCC)OCC,CCOC(=O)CP(=O)(OCC)OCC,355.61,,sheet0,rdkit_small,linear,356.38812398670655,0.7781239867065324
all,,pentane,CCCCC,CCCCC,167.12,,sheet0,rdkit_small,linear,177.72587202133434,10.605872021334335
all,,"1,8-diazabicyclo[5.4.0]undec-7-ene",C1CCC2=NCCCN2CC1,C1CCC2=NCCCN2CC1,285.69,,sheet0,rdkit_small,linear,230.9477566653319,54.7422433346681
all,,n-methyldiethanolamine,CN(CCO)CCO,CN(CCO)CCO,267.41,,sheet0,rdkit_small,linear,230.81621102183385,36.593788978166174
all,,methylcyclopentane,CC1CCCC1,CC1CCCC1,175.48,,sheet0,rdkit_small,linear,165.5901556948362,9.889844305163791
all,,"n,n'-methylenebisacrylamide",C=CC(=O)NCNC(=O)C=C,C=CC(=O)NCNC(=O)C=C,241.88,,sheet0,rdkit_small,linear,231.56453682348422,10.315463176515777
all,,1-butanethiol,CCCCS,CCCCS,162.49,,sheet0,rdkit_small,linear,159.32940153430206,3.1605984656979444
all,,dichlormid,C=CCN(CC=C)C(=O)C(Cl)Cl,C=CCN(CC=C)C(=O)C(Cl)Cl,278.38,,sheet0,rdkit_small,linear,274.89151949403055,3.4884805059694486
all,,1-hexadecanol,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,577.53,,sheet0,rdkit_small,linear,516.1314447786608,61.398555221339166
all,,"1,4-dithiane",C1CSCCS1,C1CSCCS1,167.57,,sheet0,rdkit_small,linear,174.94782379793548,7.377823797935491
all,,octamethyltrisiloxane,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,421.72,,sheet0,rdkit_small,linear,377.56156995647376,44.158430043526266
all,,di(trimethylolpropane),CCC(CO)(CO)COCC(CC)(CO)CO,CCC(CO)(CO)COCC(CC)(CO)CO,460.45,,sheet0,rdkit_small,linear,446.0988400382862,14.35115996171379
all,,butanediol dimethacrylate,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,380.74,,sheet0,rdkit_small,linear,363.52262046924454,17.217379530755466
all,,"n,n-diethyldodecanamide",CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,513.72,,sheet0,rdkit_small,linear,507.8951532514735,5.824846748526511
all,,2212-32-0,CN(C)CCN(C)CCO,CN(C)CCN(C)CCO,287.26,,sheet0,rdkit_small,linear,294.87124352233684,7.611243522336849
all,,triethyl phosphate,CCOP(=O)(OCC)OCC,CCOP(=O)(OCC)OCC,295.61,,sheet0,rdkit_small,linear,308.08183315836294,12.471833158362926
all,,"3-acetyl-6-methyl-2h-pyran-2,4(3h)-dione",CC(=O)C1C(=O)C=C(C)OC1=O,CC(=O)C1C(=O)C=C(C)OC1=O,238.24,,sheet0,rdkit_small,linear,208.02649365407711,30.213506345922895
all,,phorate,CCOP(=S)(OCC)SCSCC,CCOP(=S)(OCC)SCSCC,359.9,,sheet0,rdkit_small,linear,389.9969181825471,30.096918182547142
all,,1-ethoxy-2-propanol,CCOCC(C)O,CCOCC(C)O,198.84,,sheet0,rdkit_small,linear,206.27559067627107,7.435590676271062
all,,"n,n-dimethyl-1,3-propanediamine",CN(C)CCCN,CN(C)CCCN,208.72,,sheet0,rdkit_small,linear,233.6357742282405,24.915774228240508
all,,1-methyl-2-pyrrolidinone,CN1CCCC1=O,CN1CCCC1=O,175.11,,sheet0,rdkit_small,linear,160.96526733768798,14.144732662312038
all,,2-(diisopropylamino)ethanol,CC(C)N(CCO)C(C)C,CC(C)N(CCO)C(C)C,344.57,,sheet0,rdkit_small,linear,286.0394613891269,58.530538610873066
all,,methyl ethyl ketoxime,CCC(C)=NO,CCC(C)=NO,160.48,,sheet0,rdkit_small,linear,147.06058792536376,13.419412074636227
all,,3-pentanone,CCC(=O)CC,CCC(=O)CC,166.23,,sheet0,rdkit_small,linear,166.4338382992555,0.20383829925552277
all,,3-methylhexane,CCCC(C)CC,CCCC(C)CC,216.02,,sheet0,rdkit_small,linear,225.96239062509835,9.94239062509834
all,,2-propoxyethanol,CCCOCCO,CCCOCCO,198.84,,sheet0,rdkit_small,linear,215.0017095289595,16.161709528959506
all,,methyl 3-mercaptopropionate,COC(=O)CCS,COC(=O)CCS,176.67,,sheet0,rdkit_small,linear,162.06254263297825,14.607457367021738
all,,methyl 2-nonynoate,CCCCCCC#CC(=O)OC,CCCCCCC#CC(=O)OC,303.23,,sheet0,rdkit_small,linear,280.7855188154921,22.444481184507936
all,,hexyl octanoate,CCCCCCCC(=O)OCCCCCC,CCCCCCCC(=O)OCCCCCC,450.21,,sheet0,rdkit_small,linear,449.65286525384505,0.5571347461549294
all,,sorbic alcohol,C/C=C/C=C/CO,C/C=C/C=C/CO,181.48,,sheet0,rdkit_small,linear,169.49230480193066,11.987695198069332
all,,1-bromotridecane,CCCCCCCCCCCCCBr,CCCCCCCCCCCCCBr,454.01,,sheet0,rdkit_small,linear,432.07300882165976,21.936991178340236
all,,pentyl valerate,CCCCCOC(=O)CCCC,CCCCCOC(=O)CCCC,332.46,,sheet0,rdkit_small,linear,332.18773308342463,0.2722669165753473
all,,nonanoyl chloride,CCCCCCCCC(=O)Cl,CCCCCCCCC(=O)Cl,308.31,,sheet0,rdkit_small,linear,311.20566300174977,2.8956630017497673
all,,n-methylpyrrolidine,CN1CCCC1,CN1CCCC1,171.24,,sheet0,rdkit_small,linear,164.80137295379794,6.438627046202072
all,,"2,4-hexadienyl isobutyrate",CC=CC=CCOC(=O)C(C)C,CC=CC=CCOC(=O)C(C)C,303.23,,sheet0,rdkit_small,linear,276.34987364796905,26.88012635203097
all,,icaridin,CCC(C)OC(=O)N1CCCCC1CCO,CCC(C)OC(=O)N1CCCCC1CCO,419.13,,sheet0,rdkit_small,linear,370.52713752627415,48.60286247372585
all,,gamma-nonalactone,CCCCCC1CCC(=O)O1,CCCCCC1CCC(=O)O1,288.47,,sheet0,rdkit_small,linear,272.4306569494843,16.039343050515754
all,,tert-butylamine,CC(C)(C)N,CC(C)(C)N,154.2,,sheet0,rdkit_small,linear,146.60315354765874,7.5968464523412536
all,,10-undecenal,C=CCCCCCCCCC=O,C=CCCCCCCCCC=O,329.25,,sheet0,rdkit_small,linear,337.9296364381435,8.679636438143518
all,,dichlorvos,COP(=O)(OC)OC=C(Cl)Cl,COP(=O)(OC)OC=C(Cl)Cl,229.79,,sheet0,rdkit_small,linear,255.1140593404939,25.324059340493903
all,,"n,n-dimethylisopropylamine",CC(C)N(C)C,CC(C)N(C)C,183.45,,sheet0,rdkit_small,linear,187.04796762635667,3.5979676263566773
all,,"n,n-dimethyldipropylenetriamine",CN(C)CCCNCCCN,CN(C)CCCNCCCN,321.42,,sheet0,rdkit_small,linear,347.73448441838946,26.31448441838944
all,,dimethyl sulfate,COS(=O)(=O)OC,COS(=O)(=O)OC,159.56,,sheet0,rdkit_small,linear,173.69566360646172,14.13566360646172
all,,dimethylamine,CNC,CNC,95.68,,sheet0,rdkit_small,linear,106.778453707984,11.098453707983992
all,,2-ethylhexyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,802.16,,sheet0,rdkit_small,linear,807.0797033603029,4.919703360302947
all,,isocetyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,1036.43,,sheet0,rdkit_small,linear,1041.904669697251,5.474669697250874
all,,oxazolidine e,CCC12COCN1COC2,CCC12COCN1COC2,252.13,,sheet0,rdkit_small,linear,213.4125421892232,38.71745781077681
all,,butoctamide semisuccinate,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,557.83,,sheet0,rdkit_small,linear,544.6274320226066,13.202567977393414
all,,trans-cinnamaldehyde,O=C/C=C/c1ccccc1,O=C/C=C/c1ccccc1,207.34,,sheet0,rdkit_small,linear,186.46829620300468,20.87170379699532
all,,"dimethyl 3,3'-thiodipropionate",COC(=O)CCSCCC(=O)OC,COC(=O)CCSCCC(=O)OC,314.26,,sheet0,rdkit_small,linear,319.07574385426483,4.815743854264838
all,,3-chloropivaloyl chloride,CC(C)(CCl)C(=O)Cl,CC(C)(CCl)C(=O)Cl,196.32,,sheet0,rdkit_small,linear,190.82322334746758,5.496776652532418
all,,gamma-heptalactone,CCCC1CCC(=O)O1,CCCC1CCC(=O)O1,228.66,,sheet0,rdkit_small,linear,205.3329301455047,23.327069854495306
all,,gamma-valerolactone,CC1CCC(=O)O1,CC1CCC(=O)O1,168.12,,sheet0,rdkit_small,linear,147.49147004094596,20.62852995905405
all,,4-methyl-2-pentanol,CC(C)CC(C)O,CC(C)CC(C)O,208.72,,sheet0,rdkit_small,linear,207.02454510744104,1.6954548925589563
all,,propylene carbonate,CC1COC(=O)O1,CC1COC(=O)O1,166.73,,sheet0,rdkit_small,linear,136.04700657688957,30.682993423110418
all,,triisobutyl phosphate,CC(C)COP(=O)(OCC(C)C)OCC(C)C,CC(C)COP(=O)(OCC(C)C)OCC(C)C,477.73,,sheet0,rdkit_small,linear,463.9451073555919,13.784892644408103
all,,hydroxypivalyl hydroxypivalate,CC(C)(CO)COC(=O)C(C)(C)CO,CC(C)(CO)COC(=O)C(C)(C)CO,368.2,,sheet0,rdkit_small,linear,340.1898120034871,28.01018799651291
all,,heptamethyleneimine,C1CCCNCCC1,C1CCCNCCC1,229.83,,sheet0,rdkit_small,linear,206.56067235568315,23.26932764431686
all,,bis(2-ethylhexyl) maleate,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,636.42,,sheet0,rdkit_small,linear,603.7845570488146,32.63544295118538
all,,allylacetic acid,C=CCCC(=O)O,C=CCCC(=O)O,168.12,,sheet0,rdkit_small,linear,172.43067962698112,4.310679626981113
all,,methyl isocyanate,CN=C=O,CN=C=O,82.78,,sheet0,rdkit_small,linear,72.3955454074756,10.384454592524406
all,,"n,n'-diethylthiourea",CCNC(=S)NCC,CCNC(=S)NCC,223.51,,sheet0,rdkit_small,linear,240.99858407367987,17.488584073679874
all,,diethyl maleate,CCOC(=O)/C=C\C(=O)OCC,CCOC(=O)/C=C\C(=O)OCC,274.7,,sheet0,rdkit_small,linear,253.6791655947789,21.02083440522108
all,,2-methyl-2-propanethiol,CC(C)(C)S,CC(C)(C)S,162.49,,sheet0,rdkit_small,linear,143.76223518934134,18.72776481065867
all,,oleic acid,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,548.92,,sheet0,rdkit_small,linear,561.5458854257313,12.625885425731326
all,,1-(1-butoxy-2-propoxy)-2-propanol,CCCCOCC(C)OCC(C)O,CCCCOCC(C)OCC(C)O,365.08,,sheet0,rdkit_small,linear,372.2512317197967,7.171231719796708
all,,"trans-1,2-dichloroethylene",Cl/C=C/Cl,Cl/C=C/Cl,79.27,,sheet0,rdkit_small,linear,75.787167253637,3.4828327463630018
all,,"cis-1,2-dichloroethene",Cl/C=C\Cl,Cl/C=C\Cl,79.27,,sheet0,rdkit_small,linear,75.787167253637,3.4828327463630018
all,,trimethoxymethane,COC(OC)OC,COC(OC)OC,186.52,,sheet0,rdkit_small,linear,202.42270746442273,15.902707464422718
all,,citronellyl butyrate,CCCC(=O)OCCC(C)CCC=C(C)C,CCCC(=O)OCCC(C)CCC=C(C)C,436.56,,sheet0,rdkit_small,linear,414.17002180214286,22.389978197857147
all,,1-(4-fluorophenyl)-4-oxocyclohexanecarbonitrile,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,327.19,,sheet0,rdkit_small,linear,256.04917426206185,71.14082573793814
all,,"butanoic acid, 2-butoxy-1-methyl-2-oxoethyl ester",CCCCOC(=O)C(C)OC(=O)CCC,CCCCOC(=O)C(C)OC(=O)CCC,382.71,,sheet0,rdkit_small,linear,366.41845842243265,16.29154157756733
all,,n-vinyl-2-pyrrolidone,C=CN1CCCC1=O,C=CN1CCCC1=O,195.19,,sheet0,rdkit_small,linear,161.75313021640346,33.436869783596535
all,,cyclododecane,C1CCCCCCCCCCC1,C1CCCCCCCCCCC1,326.09,,sheet0,rdkit_small,linear,291.58349640387263,34.506503596127345
all,,isoamyl nitrite,CC(C)CCON=O,CC(C)CCON=O,207.6,,sheet0,rdkit_small,linear,213.61686423273437,6.0168642327343775
all,,1-bromotetradecane,CCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCBr,484.28,,sheet0,rdkit_small,linear,460.8797298308776,23.400270169122393
all,,molybdenum trioxide,[O]=[Mo](=[O])=[O],[O]=[Mo](=[O])=[O],126.95,,sheet0,rdkit_small,linear,29.537794524043306,97.4122054759567
all,,bis(2-ethylhexyl) hydrogen phosphate,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,597.22,,sheet0,rdkit_small,linear,602.3697313075513,5.149731307551292
all,,dibutyl adipate,CCCCOC(=O)CCCCC(=O)OCCCC,CCCCOC(=O)CCCCC(=O)OCCCC,456.49,,sheet0,rdkit_small,linear,464.13559708708885,7.645597087088845
all,,"2,4-dimethylphenol",Cc1ccc(O)c(C)c1,Cc1ccc(O)c(C)c1,210.49,,sheet0,rdkit_small,linear,175.42717526344427,35.06282473655574
all,,chromium(iii) oxide,[O]=[Cr][O][Cr]=[O],[O]=[Cr][O][Cr]=[O],156.9,,sheet0,rdkit_small,linear,84.08446827183866,72.81553172816135
all,,lactide,CC1OC(=O)C(C)OC1=O,CC1OC(=O)C(C)OC1=O,211.97,,sheet0,rdkit_small,linear,174.32938166280996,37.640618337190034
all,,triglyme,COCCOCCOCCOC,COCCOCCOCCOC,368.04,,sheet0,rdkit_small,linear,356.9932095108717,11.046790489128341
all,,sulfonethylmethane,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,371.63,,sheet0,rdkit_small,linear,371.3187922106608,0.3112077893392211
all,,palmitoylethanolamide,CCCCCCCCCCCCCCCC(=O)NCCO,CCCCCCCCCCCCCCCC(=O)NCCO,592.15,,sheet0,rdkit_small,linear,602.6210434725197,10.471043472519682
all,,delta-undecalactone,CCCCCCC1CCCC(=O)O1,CCCCCCC1CCCC(=O)O1,347.88,,sheet0,rdkit_small,linear,318.8211979148367,29.05880208516328
all,,piperazine,C1CNCCN1,C1CNCCN1,168.82,,sheet0,rdkit_small,linear,158.17472441940163,10.645275580598366
all,,methyl 2-octynoate,CCCCCC#CC(=O)OC,CCCCCC#CC(=O)OC,273.2,,sheet0,rdkit_small,linear,255.0241336965725,18.175866303427483
all,,sorbic acid,C/C=C/C=C/C(=O)O,C/C=C/C=C/C(=O)O,181.93,,sheet0,rdkit_small,linear,170.82009938268408,11.10990061731593
all,,dimethyltin dichloride,[CH3][Sn]([CH3])([Cl])[Cl],[CH3][Sn]([CH3])([Cl])[Cl],148.29,,sheet0,rdkit_small,linear,148.45756813191178,0.16756813191179276
all,,2-ethylhexanoyl chloride,CCCCC(CC)C(=O)Cl,CCCCC(CC)C(=O)Cl,278.0,,sheet0,rdkit_small,linear,270.12680136167074,7.8731986383292565
all,,ethyl 3-ethoxypropionate,CCOCCC(=O)OCC,CCOCCC(=O)OCC,261.15,,sheet0,rdkit_small,linear,266.37066346828846,5.220663468288478
all,,pivalic acid,CC(C)(C)C(=O)O,CC(C)(C)C(=O)O,194.55,,sheet0,rdkit_small,linear,170.0502603935739,24.499739606426118
all,,2-methyl-2-nitropropan-1-ol,CC(C)(CO)[N+](=O)[O-],CC(C)(CO)[N+](=O)[O-],193.29,,sheet0,rdkit_small,linear,193.7589419649514,0.46894196495139795
all,,1-dodecanethiol,CCCCCCCCCCCCS,CCCCCCCCCCCCS,399.03,,sheet0,rdkit_small,linear,394.33143870291894,4.698561297081028
all,,cremophor a,CCCCCCCCCCCCCCCCCC(=O)OCCO,CCCCCCCCCCCCCCCCCC(=O)OCCO,645.92,,sheet0,rdkit_small,linear,644.4289648288069,1.4910351711930616
all,,octane,CCCCCCCC,CCCCCCCC,254.46,,sheet0,rdkit_small,linear,262.6599623400774,8.199962340077406
all,,methyl laurate,CCCCCCCCCCCC(=O)OC,CCCCCCCCCCCC(=O)OC,437.48,,sheet0,rdkit_small,linear,421.12502278309495,16.35497721690507
