task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,lethane,CCCCOCCOCCSC#N,CCCCOCCOCCSC#N,337.79,,sheet0,basic_2,gradient_boosting,387.1423091057477,49.35230910574768
all,,n-methylethanolamine,CNCCO,CNCCO,191.76,,sheet0,basic_2,gradient_boosting,136.9126812499501,54.84731875004988
all,,tert-butyl ethyl ether,CCOC(C)(C)C,CCOC(C)(C)C,220.27,,sheet0,basic_2,gradient_boosting,170.97657798546618,49.29342201453383
all,,methyl formate,COC=O,COC=O,92.69,,sheet0,basic_2,gradient_boosting,114.02019574269774,21.33019574269774
all,,diisobutyl adipate,CC(C)COC(=O)CCCCC(=O)OCC(C)C,CC(C)COC(=O)CCCCC(=O)OCC(C)C,472.63,,sheet0,basic_2,gradient_boosting,448.70215109450356,23.927848905496433
all,,perchlorate,[O-][Cl+3]([O-])([O-])[O-],[O-][Cl+3]([O-])([O-])[O-],67.38,,sheet0,basic_2,gradient_boosting,137.53046620386263,70.15046620386263
all,,ethylmethylnitrosamine,CCN(C)N=O,CCN(C)N=O,154.02,,sheet0,basic_2,gradient_boosting,155.58801754653567,1.568017546535657
all,,1-pentanol,CCCCCO,CCCCCO,208.27,,sheet0,basic_2,gradient_boosting,187.04702801215998,21.222971987840026
all,,n-nitrosodipropylamine,CCCN(CCC)N=O,CCCN(CCC)N=O,243.72,,sheet0,basic_2,gradient_boosting,272.24051749642405,28.52051749642405
all,,tert-butyl acetoacetate,CC(=O)CC(=O)OC(C)(C)C,CC(=O)CC(=O)OC(C)(C)C,275.53,,sheet0,basic_2,gradient_boosting,233.93160022014172,41.598399779858255
all,,triethyl phosphonoacetate,CCOC(=O)CP(=O)(OCC)OCC,CCOC(=O)CP(=O)(OCC)OCC,355.61,,sheet0,basic_2,gradient_boosting,352.25695434869675,3.353045651303262
all,,pentane,CCCCC,CCCCC,167.12,,sheet0,basic_2,gradient_boosting,133.71182740751158,33.40817259248843
all,,"1,8-diazabicyclo[5.4.0]undec-7-ene",C1CCC2=NCCCN2CC1,C1CCC2=NCCCN2CC1,285.69,,sheet0,basic_2,gradient_boosting,182.32050755690298,103.36949244309702
all,,n-methyldiethanolamine,CN(CCO)CCO,CN(CCO)CCO,267.41,,sheet0,basic_2,gradient_boosting,229.79799463717396,37.61200536282607
all,,methylcyclopentane,CC1CCCC1,CC1CCCC1,175.48,,sheet0,basic_2,gradient_boosting,115.70008818445181,59.779911815548175
all,,"n,n'-methylenebisacrylamide",C=CC(=O)NCNC(=O)C=C,C=CC(=O)NCNC(=O)C=C,241.88,,sheet0,basic_2,gradient_boosting,256.1768826470273,14.296882647027303
all,,1-butanethiol,CCCCS,CCCCS,162.49,,sheet0,basic_2,gradient_boosting,161.90768972603973,0.5823102739602746
all,,dichlormid,C=CCN(CC=C)C(=O)C(Cl)Cl,C=CCN(CC=C)C(=O)C(Cl)Cl,278.38,,sheet0,basic_2,gradient_boosting,335.9295466260676,57.54954662606758
all,,1-hexadecanol,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,577.53,,sheet0,basic_2,gradient_boosting,529.326498197653,48.20350180234698
all,,"1,4-dithiane",C1CSCCS1,C1CSCCS1,167.57,,sheet0,basic_2,gradient_boosting,179.36685099137364,11.796850991373645
all,,octamethyltrisiloxane,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,421.72,,sheet0,basic_2,gradient_boosting,358.0051896289187,63.71481037108134
all,,di(trimethylolpropane),CCC(CO)(CO)COCC(CC)(CO)CO,CCC(CO)(CO)COCC(CC)(CO)CO,460.45,,sheet0,basic_2,gradient_boosting,465.44560161343054,4.995601613430551
all,,butanediol dimethacrylate,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,380.74,,sheet0,basic_2,gradient_boosting,399.76993978468505,19.02993978468504
all,,"n,n-diethyldodecanamide",CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,513.72,,sheet0,basic_2,gradient_boosting,473.77751562212825,39.94248437787178
all,,2212-32-0,CN(C)CCN(C)CCO,CN(C)CCN(C)CCO,287.26,,sheet0,basic_2,gradient_boosting,263.8411443024292,23.41885569757079
all,,triethyl phosphate,CCOP(=O)(OCC)OCC,CCOP(=O)(OCC)OCC,295.61,,sheet0,basic_2,gradient_boosting,317.24861088494754,21.638610884947525
all,,"3-acetyl-6-methyl-2h-pyran-2,4(3h)-dione",CC(=O)C1C(=O)C=C(C)OC1=O,CC(=O)C1C(=O)C=C(C)OC1=O,238.24,,sheet0,basic_2,gradient_boosting,221.86093291972384,16.379067080276172
all,,phorate,CCOP(=S)(OCC)SCSCC,CCOP(=S)(OCC)SCSCC,359.9,,sheet0,basic_2,gradient_boosting,449.2619362320682,89.36193623206822
all,,1-ethoxy-2-propanol,CCOCC(C)O,CCOCC(C)O,198.84,,sheet0,basic_2,gradient_boosting,206.21795765654107,7.377957656541071
all,,"n,n-dimethyl-1,3-propanediamine",CN(C)CCCN,CN(C)CCCN,208.72,,sheet0,basic_2,gradient_boosting,216.87845507262477,8.158455072624776
all,,1-methyl-2-pyrrolidinone,CN1CCCC1=O,CN1CCCC1=O,175.11,,sheet0,basic_2,gradient_boosting,137.96934615363418,37.140653846365836
all,,2-(diisopropylamino)ethanol,CC(C)N(CCO)C(C)C,CC(C)N(CCO)C(C)C,344.57,,sheet0,basic_2,gradient_boosting,248.74269858565268,95.82730141434732
all,,methyl ethyl ketoxime,CCC(C)=NO,CCC(C)=NO,160.48,,sheet0,basic_2,gradient_boosting,149.92952798221452,10.550472017785467
all,,3-pentanone,CCC(=O)CC,CCC(=O)CC,166.23,,sheet0,basic_2,gradient_boosting,155.2502171611822,10.979782838817783
all,,3-methylhexane,CCCC(C)CC,CCCC(C)CC,216.02,,sheet0,basic_2,gradient_boosting,197.6160990534172,18.40390094658281
all,,2-propoxyethanol,CCCOCCO,CCCOCCO,198.84,,sheet0,basic_2,gradient_boosting,216.02921417645175,17.189214176451742
all,,methyl 3-mercaptopropionate,COC(=O)CCS,COC(=O)CCS,176.67,,sheet0,basic_2,gradient_boosting,214.6104667856064,37.94046678560642
all,,methyl 2-nonynoate,CCCCCCC#CC(=O)OC,CCCCCCC#CC(=O)OC,303.23,,sheet0,basic_2,gradient_boosting,257.65811047243113,45.571889527568885
all,,hexyl octanoate,CCCCCCCC(=O)OCCCCCC,CCCCCCCC(=O)OCCCCCC,450.21,,sheet0,basic_2,gradient_boosting,445.45391907356503,4.756080926434947
all,,sorbic alcohol,C/C=C/C=C/CO,C/C=C/C=C/CO,181.48,,sheet0,basic_2,gradient_boosting,163.10685399338567,18.37314600661432
all,,1-bromotridecane,CCCCCCCCCCCCCBr,CCCCCCCCCCCCCBr,454.01,,sheet0,basic_2,gradient_boosting,445.8431476672613,8.1668523327387
all,,pentyl valerate,CCCCCOC(=O)CCCC,CCCCCOC(=O)CCCC,332.46,,sheet0,basic_2,gradient_boosting,330.50409725647006,1.9559027435299186
all,,nonanoyl chloride,CCCCCCCCC(=O)Cl,CCCCCCCCC(=O)Cl,308.31,,sheet0,basic_2,gradient_boosting,332.44180220633876,24.13180220633876
all,,n-methylpyrrolidine,CN1CCCC1,CN1CCCC1,171.24,,sheet0,basic_2,gradient_boosting,115.70008818445181,55.539911815548194
all,,"2,4-hexadienyl isobutyrate",CC=CC=CCOC(=O)C(C)C,CC=CC=CCOC(=O)C(C)C,303.23,,sheet0,basic_2,gradient_boosting,257.65811047243113,45.571889527568885
all,,icaridin,CCC(C)OC(=O)N1CCCCC1CCO,CCC(C)OC(=O)N1CCCCC1CCO,419.13,,sheet0,basic_2,gradient_boosting,340.31688119521635,78.81311880478364
all,,gamma-nonalactone,CCCCCC1CCC(=O)O1,CCCCCC1CCC(=O)O1,288.47,,sheet0,basic_2,gradient_boosting,256.01125510954455,32.45874489045548
all,,tert-butylamine,CC(C)(C)N,CC(C)(C)N,154.2,,sheet0,basic_2,gradient_boosting,98.43046016689978,55.76953983310021
all,,10-undecenal,C=CCCCCCCCCC=O,C=CCCCCCCCCC=O,329.25,,sheet0,basic_2,gradient_boosting,362.77828006457474,33.528280064574744
all,,dichlorvos,COP(=O)(OC)OC=C(Cl)Cl,COP(=O)(OC)OC=C(Cl)Cl,229.79,,sheet0,basic_2,gradient_boosting,321.9492716179037,92.15927161790373
all,,"n,n-dimethylisopropylamine",CC(C)N(C)C,CC(C)N(C)C,183.45,,sheet0,basic_2,gradient_boosting,145.75949905013331,37.690500949866674
all,,"n,n-dimethyldipropylenetriamine",CN(C)CCCNCCCN,CN(C)CCCNCCCN,321.42,,sheet0,basic_2,gradient_boosting,325.8856936716864,4.465693671686381
all,,dimethyl sulfate,COS(=O)(=O)OC,COS(=O)(=O)OC,159.56,,sheet0,basic_2,gradient_boosting,204.49047839119186,44.930478391191855
all,,dimethylamine,CNC,CNC,95.68,,sheet0,basic_2,gradient_boosting,77.79045977918429,17.889540220815718
all,,2-ethylhexyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,802.16,,sheet0,basic_2,gradient_boosting,748.6099662941862,53.5500337058138
all,,isocetyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,1036.43,,sheet0,basic_2,gradient_boosting,1022.0482818752757,14.38171812472433
all,,oxazolidine e,CCC12COCN1COC2,CCC12COCN1COC2,252.13,,sheet0,basic_2,gradient_boosting,209.69276260216213,42.43723739783786
all,,butoctamide semisuccinate,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,557.83,,sheet0,basic_2,gradient_boosting,570.4381949498379,12.608194949837866
all,,trans-cinnamaldehyde,O=C/C=C/c1ccccc1,O=C/C=C/c1ccccc1,207.34,,sheet0,basic_2,gradient_boosting,220.35826816759482,13.018268167594812
all,,"dimethyl 3,3'-thiodipropionate",COC(=O)CCSCCC(=O)OC,COC(=O)CCSCCC(=O)OC,314.26,,sheet0,basic_2,gradient_boosting,332.5723635919489,18.312363591948895
all,,3-chloropivaloyl chloride,CC(C)(CCl)C(=O)Cl,CC(C)(CCl)C(=O)Cl,196.32,,sheet0,basic_2,gradient_boosting,233.93160022014172,37.611600220141725
all,,gamma-heptalactone,CCCC1CCC(=O)O1,CCCC1CCC(=O)O1,228.66,,sheet0,basic_2,gradient_boosting,214.24519443100127,14.41480556899873
all,,gamma-valerolactone,CC1CCC(=O)O1,CC1CCC(=O)O1,168.12,,sheet0,basic_2,gradient_boosting,133.55325224525728,34.56674775474272
all,,4-methyl-2-pentanol,CC(C)CC(C)O,CC(C)CC(C)O,208.72,,sheet0,basic_2,gradient_boosting,184.9935436530406,23.726456346959395
all,,propylene carbonate,CC1COC(=O)O1,CC1COC(=O)O1,166.73,,sheet0,basic_2,gradient_boosting,153.32281460298807,13.407185397011915
all,,triisobutyl phosphate,CC(C)COP(=O)(OCC(C)C)OCC(C)C,CC(C)COP(=O)(OCC(C)C)OCC(C)C,477.73,,sheet0,basic_2,gradient_boosting,446.20931817488963,31.520681825110387
all,,hydroxypivalyl hydroxypivalate,CC(C)(CO)COC(=O)C(C)(C)CO,CC(C)(CO)COC(=O)C(C)(C)CO,368.2,,sheet0,basic_2,gradient_boosting,325.21312379376536,42.986876206234626
all,,heptamethyleneimine,C1CCCNCCC1,C1CCCNCCC1,229.83,,sheet0,basic_2,gradient_boosting,159.46092691756837,70.36907308243164
all,,bis(2-ethylhexyl) maleate,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,636.42,,sheet0,basic_2,gradient_boosting,609.3465333247467,27.073466675253258
all,,allylacetic acid,C=CCCC(=O)O,C=CCCC(=O)O,168.12,,sheet0,basic_2,gradient_boosting,185.19881897661503,17.078818976615025
all,,methyl isocyanate,CN=C=O,CN=C=O,82.78,,sheet0,basic_2,gradient_boosting,80.90226346658453,1.8777365334154723
all,,"n,n'-diethylthiourea",CCNC(=S)NCC,CCNC(=S)NCC,223.51,,sheet0,basic_2,gradient_boosting,224.12034701435212,0.6103470143521292
all,,diethyl maleate,CCOC(=O)/C=C\C(=O)OCC,CCOC(=O)/C=C\C(=O)OCC,274.7,,sheet0,basic_2,gradient_boosting,257.65811047243113,17.041889527568856
all,,2-methyl-2-propanethiol,CC(C)(C)S,CC(C)(C)S,162.49,,sheet0,basic_2,gradient_boosting,136.02537231590293,26.46462768409708
all,,oleic acid,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,548.92,,sheet0,basic_2,gradient_boosting,572.3012365026749,23.381236502674938
all,,1-(1-butoxy-2-propoxy)-2-propanol,CCCCOCC(C)OCC(C)O,CCCCOCC(C)OCC(C)O,365.08,,sheet0,basic_2,gradient_boosting,348.45885572351625,16.621144276483733
all,,"trans-1,2-dichloroethylene",Cl/C=C/Cl,Cl/C=C/Cl,79.27,,sheet0,basic_2,gradient_boosting,130.89031310756016,51.620313107560165
all,,"cis-1,2-dichloroethene",Cl/C=C\Cl,Cl/C=C\Cl,79.27,,sheet0,basic_2,gradient_boosting,130.89031310756016,51.620313107560165
all,,trimethoxymethane,COC(OC)OC,COC(OC)OC,186.52,,sheet0,basic_2,gradient_boosting,206.2433073161719,19.723307316171883
all,,citronellyl butyrate,CCCC(=O)OCCC(C)CCC=C(C)C,CCCC(=O)OCCC(C)CCC=C(C)C,436.56,,sheet0,basic_2,gradient_boosting,421.0759247226992,15.484075277300803
all,,1-(4-fluorophenyl)-4-oxocyclohexanecarbonitrile,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,327.19,,sheet0,basic_2,gradient_boosting,254.54894819745383,72.64105180254617
all,,"butanoic acid, 2-butoxy-1-methyl-2-oxoethyl ester",CCCCOC(=O)C(C)OC(=O)CCC,CCCCOC(=O)C(C)OC(=O)CCC,382.71,,sheet0,basic_2,gradient_boosting,353.82361986924195,28.886380130758027
all,,n-vinyl-2-pyrrolidone,C=CN1CCCC1=O,C=CN1CCCC1=O,195.19,,sheet0,basic_2,gradient_boosting,170.98383300086655,24.206166999133444
all,,cyclododecane,C1CCCCCCCCCCC1,C1CCCCCCCCCCC1,326.09,,sheet0,basic_2,gradient_boosting,184.1793456753114,141.91065432468858
all,,isoamyl nitrite,CC(C)CCON=O,CC(C)CCON=O,207.6,,sheet0,basic_2,gradient_boosting,239.02880793069343,31.428807930693438
all,,1-bromotetradecane,CCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCBr,484.28,,sheet0,basic_2,gradient_boosting,504.3621749462866,20.082174946286614
all,,molybdenum trioxide,[O]=[Mo](=[O])=[O],[O]=[Mo](=[O])=[O],126.95,,sheet0,basic_2,gradient_boosting,177.9055514907187,50.95555149071869
all,,bis(2-ethylhexyl) hydrogen phosphate,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,597.22,,sheet0,basic_2,gradient_boosting,633.9278829271454,36.70788292714542
all,,dibutyl adipate,CCCCOC(=O)CCCCC(=O)OCCCC,CCCCOC(=O)CCCCC(=O)OCCCC,456.49,,sheet0,basic_2,gradient_boosting,475.86890967375774,19.378909673757732
all,,"2,4-dimethylphenol",Cc1ccc(O)c(C)c1,Cc1ccc(O)c(C)c1,210.49,,sheet0,basic_2,gradient_boosting,181.15249049370883,29.337509506291184
all,,chromium(iii) oxide,[O]=[Cr][O][Cr]=[O],[O]=[Cr][O][Cr]=[O],156.9,,sheet0,basic_2,gradient_boosting,221.36376853868722,64.46376853868722
all,,lactide,CC1OC(=O)C(C)OC1=O,CC1OC(=O)C(C)OC1=O,211.97,,sheet0,basic_2,gradient_boosting,177.51679848281094,34.45320151718906
all,,triglyme,COCCOCCOCCOC,COCCOCCOCCOC,368.04,,sheet0,basic_2,gradient_boosting,368.36475309825397,0.32475309825395016
all,,sulfonethylmethane,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,371.63,,sheet0,basic_2,gradient_boosting,388.18808977346157,16.558089773461575
all,,palmitoylethanolamide,CCCCCCCCCCCCCCCC(=O)NCCO,CCCCCCCCCCCCCCCC(=O)NCCO,592.15,,sheet0,basic_2,gradient_boosting,610.8482741195119,18.698274119511893
all,,delta-undecalactone,CCCCCCC1CCCC(=O)O1,CCCCCCC1CCCC(=O)O1,347.88,,sheet0,basic_2,gradient_boosting,284.2438490130558,63.63615098694419
all,,piperazine,C1CNCCN1,C1CNCCN1,168.82,,sheet0,basic_2,gradient_boosting,128.65165852007934,40.168341479920656
all,,methyl 2-octynoate,CCCCCC#CC(=O)OC,CCCCCC#CC(=O)OC,273.2,,sheet0,basic_2,gradient_boosting,263.83436347565805,9.365636524341937
all,,sorbic acid,C/C=C/C=C/C(=O)O,C/C=C/C=C/C(=O)O,181.93,,sheet0,basic_2,gradient_boosting,187.04061931052362,5.110619310523617
all,,dimethyltin dichloride,[CH3][Sn]([CH3])([Cl])[Cl],[CH3][Sn]([CH3])([Cl])[Cl],148.29,,sheet0,basic_2,gradient_boosting,183.21813041944432,34.92813041944433
all,,2-ethylhexanoyl chloride,CCCCC(CC)C(=O)Cl,CCCCC(CC)C(=O)Cl,278.0,,sheet0,basic_2,gradient_boosting,285.6717292550348,7.671729255034791
all,,ethyl 3-ethoxypropionate,CCOCCC(=O)OCC,CCOCCC(=O)OCC,261.15,,sheet0,basic_2,gradient_boosting,268.7335616387421,7.58356163874214
