task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,dimethoxydimethylsilane,CO[Si](C)(C)OC,CO[Si](C)(C)OC,209.4,,sheet0,rdkit_selected,random_forest,186.65392445085516,22.746075549144848
all,,decanal,CCCCCCCCCC=O,CCCCCCCCCC=O,313.16,,sheet0,rdkit_selected,random_forest,324.82798800084197,11.667988000841945
all,,decanoic acid,CCCCCCCCCC(=O)O,CCCCCCCCCC(=O)O,332.46,,sheet0,rdkit_selected,random_forest,328.1957988336202,4.264201166379792
all,,ethylene diacrylate,C=CC(=O)OCCOC(=O)C=C,C=CC(=O)OCCOC(=O)C=C,256.88,,sheet0,rdkit_selected,random_forest,285.4784006479564,28.598400647956396
all,,n-methyloctylamine,CCCCCCCCNC,CCCCCCCCNC,300.45,,sheet0,rdkit_selected,random_forest,325.14170019792806,24.69170019792807
all,,isopropanol,CC(C)O,CC(C)O,155.17,,sheet0,rdkit_selected,random_forest,116.79018276617582,38.37981723382417
all,,tris(hydroxyethyl) isocyanurate,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,387.54,,sheet0,rdkit_selected,random_forest,456.33412183663967,68.79412183663965
all,,diisobutylamine,CC(C)CNCC(C)C,CC(C)CNCC(C)C,271.2,,sheet0,rdkit_selected,random_forest,298.45287175478234,27.252871754782348
all,,caspan,[CH3][Hg][Cl],[CH3][Hg][Cl],84.46,,sheet0,rdkit_selected,random_forest,64.0900529141526,20.3699470858474
all,,"3-methyl-1,2-cyclohexanedione",CC1CCCC(=O)C1=O,CC1CCCC(=O)C1=O,212.62,,sheet0,rdkit_selected,random_forest,202.58204200505335,10.037957994946652
all,,phosphoryl chloride,O=P(Cl)(Cl)Cl,O=P(Cl)(Cl)Cl,69.39,,sheet0,rdkit_selected,random_forest,125.91736007781017,56.52736007781017
all,,methyl 4-methylbenzoate,COC(=O)c1ccc(C)cc1,COC(=O)c1ccc(C)cc1,242.63,,sheet0,rdkit_selected,random_forest,217.82760688731298,24.802393112687014
all,,citiolone,CC(=O)NC1CCSC1=O,CC(=O)NC1CCSC1=O,226.15,,sheet0,rdkit_selected,random_forest,219.589766585497,6.560233414503017
all,,2-butanol,CCC(C)O,CCC(C)O,196.77,,sheet0,rdkit_selected,random_forest,139.79377712390834,56.97622287609167
all,,neopentyl glycol,CC(C)(CO)CO,CC(C)(CO)CO,198.84,,sheet0,rdkit_selected,random_forest,228.84211094637521,30.00211094637521
all,,(3-mercaptopropyl)trimethoxysilane,CO[Si](CCCS)(OC)OC,CO[Si](CCCS)(OC)OC,310.19,,sheet0,rdkit_selected,random_forest,313.1190947237421,2.9290947237420824
all,,4-methoxy-4-oxobutanoic acid,COC(=O)CCC(=O)O,COC(=O)CCC(=O)O,198.73,,sheet0,rdkit_selected,random_forest,193.90986876199668,4.820131238003313
all,,2-butoxyethanol,CCCCOCCO,CCCCOCCO,272.88,,sheet0,rdkit_selected,random_forest,252.44132355607096,20.43867644392904
all,,eptc,CCCN(CCC)C(=O)SCC,CCCN(CCC)C(=O)SCC,337.62,,sheet0,rdkit_selected,random_forest,318.8659600544606,18.754039945539432
all,,"1,1-dichloroacetone",CC(=O)C(Cl)Cl,CC(=O)C(Cl)Cl,128.27,,sheet0,rdkit_selected,random_forest,132.5355855566179,4.265585556617879
all,,triethylene glycol monobutyl ether,CCCCOCCOCCOCCO,CCCCOCCOCCOCCO,383.24,,sheet0,rdkit_selected,random_forest,437.4135927449933,54.1735927449933
all,,diethyl malonate,CCOC(=O)CC(=O)OCC,CCOC(=O)CC(=O)OCC,299.78,,sheet0,rdkit_selected,random_forest,273.6795818909298,26.100418109070176
all,,1-nonanol,CCCCCCCCCO,CCCCCCCCCO,340.52,,sheet0,rdkit_selected,random_forest,338.04246690230235,2.4775330976976306
all,,dihexylamine,CCCCCCNCCCCCC,CCCCCCNCCCCCC,388.19,,sheet0,rdkit_selected,random_forest,394.6442381076274,6.454238107627418
all,,bis(2-ethylhexyl) sebacate,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,827.99,,sheet0,rdkit_selected,random_forest,805.2491655538716,22.74083444612836
all,,diethyl ethylphosphonate,CCOP(=O)(CC)OCC,CCOP(=O)(CC)OCC,279.84,,sheet0,rdkit_selected,random_forest,297.8783457619871,18.038345761987102
all,,hydrazine,NN,NN,98.83,,sheet0,rdkit_selected,random_forest,61.30777407115798,37.52222592884202
all,,methyl carbazate,COC(=O)NN,COC(=O)NN,139.04,,sheet0,rdkit_selected,random_forest,114.73326154647016,24.30673845352983
all,,fluoxetine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,467.02,,sheet0,rdkit_selected,random_forest,442.9937285656661,24.026271434333864
all,,methional,CSCCC=O,CSCCC=O,161.84,,sheet0,rdkit_selected,random_forest,148.12522264003664,13.714777359963364
all,,pivaloyl chloride,CC(C)(C)C(=O)Cl,CC(C)(C)C(=O)Cl,185.58,,sheet0,rdkit_selected,random_forest,192.12032442634003,6.540324426340021
all,,2-ethylhexyl chloroformate,CCCCC(CC)COC(=O)Cl,CCCCC(CC)COC(=O)Cl,324.59,,sheet0,rdkit_selected,random_forest,326.86809843478017,2.2780984347801905
all,,"1,2,5,6,9,10-hexabromocyclododecane",BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,480.37,,sheet0,rdkit_selected,random_forest,459.67560608466397,20.694393915336036
all,,ethyl nonanoate,CCCCCCCCC(=O)OCC,CCCCCCCCC(=O)OCC,361.94,,sheet0,rdkit_selected,random_forest,372.7540884103826,10.814088410382624
all,,octanenitrile,CCCCCCCC#N,CCCCCCCC#N,246.11,,sheet0,rdkit_selected,random_forest,257.0983635732569,10.98836357325689
all,,ethyl myristate,CCCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCCC(=O)OCC,508.96,,sheet0,rdkit_selected,random_forest,476.6048041394936,32.3551958605064
all,,9-decen-1-ol,C=CCCCCCCCCO,C=CCCCCCCCCO,313.16,,sheet0,rdkit_selected,random_forest,338.76189699852586,25.60189699852583
all,,hexadecylamine,CCCCCCCCCCCCCCCCN,CCCCCCCCCCCCCCCCN,505.18,,sheet0,rdkit_selected,random_forest,541.7378659317426,36.55786593174258
all,,lethane,CCCCOCCOCCSC#N,CCCCOCCOCCSC#N,337.79,,sheet0,rdkit_selected,random_forest,370.25714802046156,32.467148020461536
all,,n-methylethanolamine,CNCCO,CNCCO,191.76,,sheet0,rdkit_selected,random_forest,161.1955070085599,30.56449299144009
all,,tert-butyl ethyl ether,CCOC(C)(C)C,CCOC(C)(C)C,220.27,,sheet0,rdkit_selected,random_forest,185.89444964574042,34.37555035425959
all,,methyl formate,COC=O,COC=O,92.69,,sheet0,rdkit_selected,random_forest,110.1944082215823,17.504408221582295
all,,diisobutyl adipate,CC(C)COC(=O)CCCCC(=O)OCC(C)C,CC(C)COC(=O)CCCCC(=O)OCC(C)C,472.63,,sheet0,rdkit_selected,random_forest,464.18115529168955,8.448844708310446
all,,perchlorate,[O-][Cl+3]([O-])([O-])[O-],[O-][Cl+3]([O-])([O-])[O-],67.38,,sheet0,rdkit_selected,random_forest,105.57422069764928,38.194220697649286
all,,ethylmethylnitrosamine,CCN(C)N=O,CCN(C)N=O,154.02,,sheet0,rdkit_selected,random_forest,120.57220090724445,33.44779909275556
all,,1-pentanol,CCCCCO,CCCCCO,208.27,,sheet0,rdkit_selected,random_forest,185.42208009202392,22.84791990797609
all,,n-nitrosodipropylamine,CCCN(CCC)N=O,CCCN(CCC)N=O,243.72,,sheet0,rdkit_selected,random_forest,262.7982948714852,19.078294871485213
all,,tert-butyl acetoacetate,CC(=O)CC(=O)OC(C)(C)C,CC(=O)CC(=O)OC(C)(C)C,275.53,,sheet0,rdkit_selected,random_forest,283.2720605500775,7.742060550077554
all,,triethyl phosphonoacetate,CCOC(=O)CP(=O)(OCC)OCC,CCOC(=O)CP(=O)(OCC)OCC,355.61,,sheet0,rdkit_selected,random_forest,374.704343170872,19.09434317087198
all,,pentane,CCCCC,CCCCC,167.12,,sheet0,rdkit_selected,random_forest,136.05878276850535,31.061217231494652
all,,"1,8-diazabicyclo[5.4.0]undec-7-ene",C1CCC2=NCCCN2CC1,C1CCC2=NCCCN2CC1,285.69,,sheet0,rdkit_selected,random_forest,246.48786097606828,39.20213902393172
all,,n-methyldiethanolamine,CN(CCO)CCO,CN(CCO)CCO,267.41,,sheet0,rdkit_selected,random_forest,268.2882496632081,0.8782496632080665
all,,methylcyclopentane,CC1CCCC1,CC1CCCC1,175.48,,sheet0,rdkit_selected,random_forest,129.6991009028139,45.78089909718608
all,,"n,n'-methylenebisacrylamide",C=CC(=O)NCNC(=O)C=C,C=CC(=O)NCNC(=O)C=C,241.88,,sheet0,rdkit_selected,random_forest,234.7227938654483,7.1572061345517
all,,1-butanethiol,CCCCS,CCCCS,162.49,,sheet0,rdkit_selected,random_forest,159.73506787236647,2.7549321276335377
all,,dichlormid,C=CCN(CC=C)C(=O)C(Cl)Cl,C=CCN(CC=C)C(=O)C(Cl)Cl,278.38,,sheet0,rdkit_selected,random_forest,299.3307863603684,20.950786360368397
all,,1-hexadecanol,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,577.53,,sheet0,rdkit_selected,random_forest,515.6486532592471,61.88134674075286
all,,"1,4-dithiane",C1CSCCS1,C1CSCCS1,167.57,,sheet0,rdkit_selected,random_forest,147.71525279906206,19.854747200937936
all,,octamethyltrisiloxane,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,421.72,,sheet0,rdkit_selected,random_forest,325.0642527671314,96.65574723286863
all,,di(trimethylolpropane),CCC(CO)(CO)COCC(CC)(CO)CO,CCC(CO)(CO)COCC(CC)(CO)CO,460.45,,sheet0,rdkit_selected,random_forest,449.7194081664453,10.730591833554683
all,,butanediol dimethacrylate,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,380.74,,sheet0,rdkit_selected,random_forest,386.0865692155412,5.346569215541194
all,,"n,n-diethyldodecanamide",CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,513.72,,sheet0,rdkit_selected,random_forest,479.35500043845025,34.36499956154978
all,,2212-32-0,CN(C)CCN(C)CCO,CN(C)CCN(C)CCO,287.26,,sheet0,rdkit_selected,random_forest,310.29082702594224,23.030827025942244
all,,triethyl phosphate,CCOP(=O)(OCC)OCC,CCOP(=O)(OCC)OCC,295.61,,sheet0,rdkit_selected,random_forest,307.66493013825806,12.054930138258044
all,,"3-acetyl-6-methyl-2h-pyran-2,4(3h)-dione",CC(=O)C1C(=O)C=C(C)OC1=O,CC(=O)C1C(=O)C=C(C)OC1=O,238.24,,sheet0,rdkit_selected,random_forest,220.9099823458927,17.33001765410731
all,,phorate,CCOP(=S)(OCC)SCSCC,CCOP(=S)(OCC)SCSCC,359.9,,sheet0,rdkit_selected,random_forest,389.8826229357408,29.982622935740835
all,,1-ethoxy-2-propanol,CCOCC(C)O,CCOCC(C)O,198.84,,sheet0,rdkit_selected,random_forest,231.34306289554752,32.503062895547515
all,,"n,n-dimethyl-1,3-propanediamine",CN(C)CCCN,CN(C)CCCN,208.72,,sheet0,rdkit_selected,random_forest,245.89958494422874,37.179584944228736
all,,1-methyl-2-pyrrolidinone,CN1CCCC1=O,CN1CCCC1=O,175.11,,sheet0,rdkit_selected,random_forest,150.0781072858402,25.031892714159824
all,,2-(diisopropylamino)ethanol,CC(C)N(CCO)C(C)C,CC(C)N(CCO)C(C)C,344.57,,sheet0,rdkit_selected,random_forest,291.74722799594025,52.82277200405974
all,,methyl ethyl ketoxime,CCC(C)=NO,CCC(C)=NO,160.48,,sheet0,rdkit_selected,random_forest,155.5578256186382,4.922174381361799
all,,3-pentanone,CCC(=O)CC,CCC(=O)CC,166.23,,sheet0,rdkit_selected,random_forest,148.75980061960175,17.470199380398242
all,,3-methylhexane,CCCC(C)CC,CCCC(C)CC,216.02,,sheet0,rdkit_selected,random_forest,190.19768812685223,25.822311873147783
all,,2-propoxyethanol,CCCOCCO,CCCOCCO,198.84,,sheet0,rdkit_selected,random_forest,225.68602302461085,26.846023024610844
all,,methyl 3-mercaptopropionate,COC(=O)CCS,COC(=O)CCS,176.67,,sheet0,rdkit_selected,random_forest,186.71328601981185,10.043286019811859
all,,methyl 2-nonynoate,CCCCCCC#CC(=O)OC,CCCCCCC#CC(=O)OC,303.23,,sheet0,rdkit_selected,random_forest,320.16361940616,16.933619406160005
all,,hexyl octanoate,CCCCCCCC(=O)OCCCCCC,CCCCCCCC(=O)OCCCCCC,450.21,,sheet0,rdkit_selected,random_forest,436.08824973812466,14.12175026187532
all,,sorbic alcohol,C/C=C/C=C/CO,C/C=C/C=C/CO,181.48,,sheet0,rdkit_selected,random_forest,188.97942216105625,7.499422161056259
all,,1-bromotridecane,CCCCCCCCCCCCCBr,CCCCCCCCCCCCCBr,454.01,,sheet0,rdkit_selected,random_forest,437.00554200510595,17.00445799489404
all,,pentyl valerate,CCCCCOC(=O)CCCC,CCCCCOC(=O)CCCC,332.46,,sheet0,rdkit_selected,random_forest,341.3618865934326,8.901886593432607
all,,nonanoyl chloride,CCCCCCCCC(=O)Cl,CCCCCCCCC(=O)Cl,308.31,,sheet0,rdkit_selected,random_forest,331.69506099400445,23.385060994004448
all,,n-methylpyrrolidine,CN1CCCC1,CN1CCCC1,171.24,,sheet0,rdkit_selected,random_forest,120.42292246746038,50.81707753253963
all,,"2,4-hexadienyl isobutyrate",CC=CC=CCOC(=O)C(C)C,CC=CC=CCOC(=O)C(C)C,303.23,,sheet0,rdkit_selected,random_forest,309.99709510665366,6.767095106653642
all,,icaridin,CCC(C)OC(=O)N1CCCCC1CCO,CCC(C)OC(=O)N1CCCCC1CCO,419.13,,sheet0,rdkit_selected,random_forest,410.6125006586325,8.517499341367511
all,,gamma-nonalactone,CCCCCC1CCC(=O)O1,CCCCCC1CCC(=O)O1,288.47,,sheet0,rdkit_selected,random_forest,279.8997460563157,8.57025394368435
all,,tert-butylamine,CC(C)(C)N,CC(C)(C)N,154.2,,sheet0,rdkit_selected,random_forest,119.69835451190472,34.501645488095264
all,,10-undecenal,C=CCCCCCCCCC=O,C=CCCCCCCCCC=O,329.25,,sheet0,rdkit_selected,random_forest,348.5277126820012,19.27771268200121
all,,dichlorvos,COP(=O)(OC)OC=C(Cl)Cl,COP(=O)(OC)OC=C(Cl)Cl,229.79,,sheet0,rdkit_selected,random_forest,277.2047924573304,47.414792457330435
all,,"n,n-dimethylisopropylamine",CC(C)N(C)C,CC(C)N(C)C,183.45,,sheet0,rdkit_selected,random_forest,163.24187471914217,20.208125280857814
all,,"n,n-dimethyldipropylenetriamine",CN(C)CCCNCCCN,CN(C)CCCNCCCN,321.42,,sheet0,rdkit_selected,random_forest,358.3605970684379,36.94059706843791
all,,dimethyl sulfate,COS(=O)(=O)OC,COS(=O)(=O)OC,159.56,,sheet0,rdkit_selected,random_forest,174.50937220350966,14.949372203509654
all,,dimethylamine,CNC,CNC,95.68,,sheet0,rdkit_selected,random_forest,75.47497106408579,20.205028935914214
all,,2-ethylhexyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,802.16,,sheet0,rdkit_selected,random_forest,755.9115074361383,46.248492563861646
all,,isocetyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,1036.43,,sheet0,rdkit_selected,random_forest,960.2975029216146,76.13249707838543
all,,oxazolidine e,CCC12COCN1COC2,CCC12COCN1COC2,252.13,,sheet0,rdkit_selected,random_forest,212.8868147165678,39.24318528343218
all,,butoctamide semisuccinate,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,557.83,,sheet0,rdkit_selected,random_forest,616.3503168981599,58.52031689815988
all,,trans-cinnamaldehyde,O=C/C=C/c1ccccc1,O=C/C=C/c1ccccc1,207.34,,sheet0,rdkit_selected,random_forest,229.57223113851632,22.232231138516312
all,,"dimethyl 3,3'-thiodipropionate",COC(=O)CCSCCC(=O)OC,COC(=O)CCSCCC(=O)OC,314.26,,sheet0,rdkit_selected,random_forest,342.5965687915205,28.336568791520506
all,,3-chloropivaloyl chloride,CC(C)(CCl)C(=O)Cl,CC(C)(CCl)C(=O)Cl,196.32,,sheet0,rdkit_selected,random_forest,216.7581666218326,20.438166621832607
all,,gamma-heptalactone,CCCC1CCC(=O)O1,CCCC1CCC(=O)O1,228.66,,sheet0,rdkit_selected,random_forest,222.6120852870974,6.04791471290261
all,,gamma-valerolactone,CC1CCC(=O)O1,CC1CCC(=O)O1,168.12,,sheet0,rdkit_selected,random_forest,161.74621248163916,6.373787518360842
all,,4-methyl-2-pentanol,CC(C)CC(C)O,CC(C)CC(C)O,208.72,,sheet0,rdkit_selected,random_forest,240.89006011761168,32.17006011761168
all,,propylene carbonate,CC1COC(=O)O1,CC1COC(=O)O1,166.73,,sheet0,rdkit_selected,random_forest,140.70663974340616,26.023360256593833
all,,triisobutyl phosphate,CC(C)COP(=O)(OCC(C)C)OCC(C)C,CC(C)COP(=O)(OCC(C)C)OCC(C)C,477.73,,sheet0,rdkit_selected,random_forest,434.944438288234,42.785561711766036
all,,hydroxypivalyl hydroxypivalate,CC(C)(CO)COC(=O)C(C)(C)CO,CC(C)(CO)COC(=O)C(C)(C)CO,368.2,,sheet0,rdkit_selected,random_forest,337.78968554542115,30.410314454578838
all,,heptamethyleneimine,C1CCCNCCC1,C1CCCNCCC1,229.83,,sheet0,rdkit_selected,random_forest,217.13618357248504,12.693816427514975
all,,bis(2-ethylhexyl) maleate,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,636.42,,sheet0,rdkit_selected,random_forest,633.8323129472992,2.587687052700744
all,,allylacetic acid,C=CCCC(=O)O,C=CCCC(=O)O,168.12,,sheet0,rdkit_selected,random_forest,147.81089590856385,20.309104091436154
all,,methyl isocyanate,CN=C=O,CN=C=O,82.78,,sheet0,rdkit_selected,random_forest,91.9527804265909,9.172780426590904
all,,"n,n'-diethylthiourea",CCNC(=S)NCC,CCNC(=S)NCC,223.51,,sheet0,rdkit_selected,random_forest,203.5423486220472,19.96765137795279
all,,diethyl maleate,CCOC(=O)/C=C\C(=O)OCC,CCOC(=O)/C=C\C(=O)OCC,274.7,,sheet0,rdkit_selected,random_forest,290.82964838046183,16.129648380461845
all,,2-methyl-2-propanethiol,CC(C)(C)S,CC(C)(C)S,162.49,,sheet0,rdkit_selected,random_forest,158.80709969282543,3.6829003071745774
all,,oleic acid,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,548.92,,sheet0,rdkit_selected,random_forest,574.140121500963,25.220121500963046
all,,1-(1-butoxy-2-propoxy)-2-propanol,CCCCOCC(C)OCC(C)O,CCCCOCC(C)OCC(C)O,365.08,,sheet0,rdkit_selected,random_forest,385.3901590925032,20.310159092503227
all,,"trans-1,2-dichloroethylene",Cl/C=C/Cl,Cl/C=C/Cl,79.27,,sheet0,rdkit_selected,random_forest,96.36408280530453,17.094082805304538
all,,"cis-1,2-dichloroethene",Cl/C=C\Cl,Cl/C=C\Cl,79.27,,sheet0,rdkit_selected,random_forest,96.36408280530453,17.094082805304538
all,,trimethoxymethane,COC(OC)OC,COC(OC)OC,186.52,,sheet0,rdkit_selected,random_forest,188.5038775076523,1.983877507652295
all,,citronellyl butyrate,CCCC(=O)OCCC(C)CCC=C(C)C,CCCC(=O)OCCC(C)CCC=C(C)C,436.56,,sheet0,rdkit_selected,random_forest,437.6976139183583,1.1376139183582836
all,,1-(4-fluorophenyl)-4-oxocyclohexanecarbonitrile,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,327.19,,sheet0,rdkit_selected,random_forest,299.8234795926782,27.366520407321786
all,,"butanoic acid, 2-butoxy-1-methyl-2-oxoethyl ester",CCCCOC(=O)C(C)OC(=O)CCC,CCCCOC(=O)C(C)OC(=O)CCC,382.71,,sheet0,rdkit_selected,random_forest,407.5512799421606,24.84127994216061
all,,n-vinyl-2-pyrrolidone,C=CN1CCCC1=O,C=CN1CCCC1=O,195.19,,sheet0,rdkit_selected,random_forest,167.77988393761547,27.41011606238453
all,,cyclododecane,C1CCCCCCCCCCC1,C1CCCCCCCCCCC1,326.09,,sheet0,rdkit_selected,random_forest,316.0628909216701,10.027109078329886
all,,isoamyl nitrite,CC(C)CCON=O,CC(C)CCON=O,207.6,,sheet0,rdkit_selected,random_forest,213.51248586560456,5.912485865604566
all,,1-bromotetradecane,CCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCBr,484.28,,sheet0,rdkit_selected,random_forest,446.1996733278644,38.080326672135584
all,,molybdenum trioxide,[O]=[Mo](=[O])=[O],[O]=[Mo](=[O])=[O],126.95,,sheet0,rdkit_selected,random_forest,82.68178245503708,44.26821754496292
all,,bis(2-ethylhexyl) hydrogen phosphate,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,597.22,,sheet0,rdkit_selected,random_forest,617.8873016156402,20.667301615640213
all,,dibutyl adipate,CCCCOC(=O)CCCCC(=O)OCCCC,CCCCOC(=O)CCCCC(=O)OCCCC,456.49,,sheet0,rdkit_selected,random_forest,477.13658512642473,20.646585126424725
all,,"2,4-dimethylphenol",Cc1ccc(O)c(C)c1,Cc1ccc(O)c(C)c1,210.49,,sheet0,rdkit_selected,random_forest,242.67658146390173,32.18658146390172
all,,chromium(iii) oxide,[O]=[Cr][O][Cr]=[O],[O]=[Cr][O][Cr]=[O],156.9,,sheet0,rdkit_selected,random_forest,114.5577097700478,42.34229022995221
all,,lactide,CC1OC(=O)C(C)OC1=O,CC1OC(=O)C(C)OC1=O,211.97,,sheet0,rdkit_selected,random_forest,196.76443109004114,15.205568909958856
all,,triglyme,COCCOCCOCCOC,COCCOCCOCCOC,368.04,,sheet0,rdkit_selected,random_forest,352.7663632389387,15.273636761061312
all,,sulfonethylmethane,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,371.63,,sheet0,rdkit_selected,random_forest,367.22406729186946,4.4059327081305355
all,,palmitoylethanolamide,CCCCCCCCCCCCCCCC(=O)NCCO,CCCCCCCCCCCCCCCC(=O)NCCO,592.15,,sheet0,rdkit_selected,random_forest,587.7130966180341,4.4369033819658625
all,,delta-undecalactone,CCCCCCC1CCCC(=O)O1,CCCCCCC1CCCC(=O)O1,347.88,,sheet0,rdkit_selected,random_forest,328.05161265232414,19.828387347675857
all,,piperazine,C1CNCCN1,C1CNCCN1,168.82,,sheet0,rdkit_selected,random_forest,134.0278359309468,34.7921640690532
all,,methyl 2-octynoate,CCCCCC#CC(=O)OC,CCCCCC#CC(=O)OC,273.2,,sheet0,rdkit_selected,random_forest,308.03960294517856,34.83960294517857
all,,sorbic acid,C/C=C/C=C/C(=O)O,C/C=C/C=C/C(=O)O,181.93,,sheet0,rdkit_selected,random_forest,205.0953927673396,23.165392767339597
all,,dimethyltin dichloride,[CH3][Sn]([CH3])([Cl])[Cl],[CH3][Sn]([CH3])([Cl])[Cl],148.29,,sheet0,rdkit_selected,random_forest,125.26337366965195,23.026626330348037
all,,2-ethylhexanoyl chloride,CCCCC(CC)C(=O)Cl,CCCCC(CC)C(=O)Cl,278.0,,sheet0,rdkit_selected,random_forest,275.80323435481773,2.1967656451822677
all,,ethyl 3-ethoxypropionate,CCOCCC(=O)OCC,CCOCCC(=O)OCC,261.15,,sheet0,rdkit_selected,random_forest,277.72668449251404,16.57668449251406
