task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,tris(hydroxyethyl) isocyanurate,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,387.54,,sheet0,rdkit_small,elasticnet,386.78347173777206,0.7565282622279597
all,,diisobutylamine,CC(C)CNCC(C)C,CC(C)CNCC(C)C,271.2,,sheet0,rdkit_small,elasticnet,267.315802715683,3.884197284316997
all,,caspan,[CH3][Hg][Cl],[CH3][Hg][Cl],84.46,,sheet0,rdkit_small,elasticnet,102.75612523492666,18.296125234926663
all,,"3-methyl-1,2-cyclohexanedione",CC1CCCC(=O)C1=O,CC1CCCC(=O)C1=O,212.62,,sheet0,rdkit_small,elasticnet,179.96675493201687,32.653245067983136
all,,phosphoryl chloride,O=P(Cl)(Cl)Cl,O=P(Cl)(Cl)Cl,69.39,,sheet0,rdkit_small,elasticnet,79.93466767920825,10.544667679208246
all,,methyl 4-methylbenzoate,COC(=O)c1ccc(C)cc1,COC(=O)c1ccc(C)cc1,242.63,,sheet0,rdkit_small,elasticnet,205.38567832645998,37.244321673540014
all,,citiolone,CC(=O)NC1CCSC1=O,CC(=O)NC1CCSC1=O,226.15,,sheet0,rdkit_small,elasticnet,212.03510758149451,14.114892418505491
all,,2-butanol,CCC(C)O,CCC(C)O,196.77,,sheet0,rdkit_small,elasticnet,158.72459019112034,38.04540980887967
all,,neopentyl glycol,CC(C)(CO)CO,CC(C)(CO)CO,198.84,,sheet0,rdkit_small,elasticnet,190.62577715657818,8.214222843421823
all,,(3-mercaptopropyl)trimethoxysilane,CO[Si](CCCS)(OC)OC,CO[Si](CCCS)(OC)OC,310.19,,sheet0,rdkit_small,elasticnet,288.43295419369286,21.757045806307133
all,,4-methoxy-4-oxobutanoic acid,COC(=O)CCC(=O)O,COC(=O)CCC(=O)O,198.73,,sheet0,rdkit_small,elasticnet,207.1900179955656,8.460017995565607
all,,2-butoxyethanol,CCCCOCCO,CCCCOCCO,272.88,,sheet0,rdkit_small,elasticnet,246.75807297698216,26.121927023017832
all,,eptc,CCCN(CCC)C(=O)SCC,CCCN(CCC)C(=O)SCC,337.62,,sheet0,rdkit_small,elasticnet,313.31498897561266,24.30501102438734
all,,"1,1-dichloroacetone",CC(=O)C(Cl)Cl,CC(=O)C(Cl)Cl,128.27,,sheet0,rdkit_small,elasticnet,143.40324607105694,15.13324607105693
all,,triethylene glycol monobutyl ether,CCCCOCCOCCOCCO,CCCCOCCOCCOCCO,383.24,,sheet0,rdkit_small,elasticnet,413.38181661002034,30.141816610020328
all,,diethyl malonate,CCOC(=O)CC(=O)OCC,CCOC(=O)CC(=O)OCC,299.78,,sheet0,rdkit_small,elasticnet,252.9499115229382,46.830088477061764
all,,1-nonanol,CCCCCCCCCO,CCCCCCCCCO,340.52,,sheet0,rdkit_small,elasticnet,310.50629382368913,30.013706176310848
all,,dihexylamine,CCCCCCNCCCCCC,CCCCCCNCCCCCC,388.19,,sheet0,rdkit_small,elasticnet,400.8484628264463,12.658462826446282
all,,bis(2-ethylhexyl) sebacate,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,827.99,,sheet0,rdkit_small,elasticnet,800.9493068606782,27.040693139321775
all,,diethyl ethylphosphonate,CCOP(=O)(CC)OCC,CCOP(=O)(CC)OCC,279.84,,sheet0,rdkit_small,elasticnet,279.1791847465127,0.6608152534872715
all,,hydrazine,NN,NN,98.83,,sheet0,rdkit_small,elasticnet,66.78612360613761,32.04387639386239
all,,methyl carbazate,COC(=O)NN,COC(=O)NN,139.04,,sheet0,rdkit_small,elasticnet,137.43059190100533,1.6094080989946633
all,,fluoxetine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,467.02,,sheet0,rdkit_small,elasticnet,434.6607222581048,32.3592777418952
all,,methional,CSCCC=O,CSCCC=O,161.84,,sheet0,rdkit_small,elasticnet,178.31378119187508,16.473781191875077
all,,pivaloyl chloride,CC(C)(C)C(=O)Cl,CC(C)(C)C(=O)Cl,185.58,,sheet0,rdkit_small,elasticnet,161.68989438597052,23.890105614029494
all,,2-ethylhexyl chloroformate,CCCCC(CC)COC(=O)Cl,CCCCC(CC)COC(=O)Cl,324.59,,sheet0,rdkit_small,elasticnet,318.26643934625713,6.323560653742845
all,,"1,2,5,6,9,10-hexabromocyclododecane",BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,480.37,,sheet0,rdkit_small,elasticnet,404.0891054022844,76.28089459771559
all,,ethyl nonanoate,CCCCCCCCC(=O)OCC,CCCCCCCCC(=O)OCC,361.94,,sheet0,rdkit_small,elasticnet,363.7773139102543,1.837313910254295
all,,octanenitrile,CCCCCCCC#N,CCCCCCCC#N,246.11,,sheet0,rdkit_small,elasticnet,256.3557709054733,10.245770905473307
all,,ethyl myristate,CCCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCCC(=O)OCC,508.96,,sheet0,rdkit_small,elasticnet,509.0161430900385,0.056143090038517585
all,,9-decen-1-ol,C=CCCCCCCCCO,C=CCCCCCCCCO,313.16,,sheet0,rdkit_small,elasticnet,327.2087703438307,14.048770343830654
all,,hexadecylamine,CCCCCCCCCCCCCCCCN,CCCCCCCCCCCCCCCCN,505.18,,sheet0,rdkit_small,elasticnet,527.8703119230366,22.69031192303663
all,,lethane,CCCCOCCOCCSC#N,CCCCOCCOCCSC#N,337.79,,sheet0,rdkit_small,elasticnet,364.39269943226225,26.602699432262227
all,,n-methylethanolamine,CNCCO,CNCCO,191.76,,sheet0,rdkit_small,elasticnet,161.2695639372414,30.49043606275859
all,,tert-butyl ethyl ether,CCOC(C)(C)C,CCOC(C)(C)C,220.27,,sheet0,rdkit_small,elasticnet,196.1206631058228,24.149336894177196
all,,methyl formate,COC=O,COC=O,92.69,,sheet0,rdkit_small,elasticnet,98.4798933981202,5.789893398120199
all,,diisobutyl adipate,CC(C)COC(=O)CCCCC(=O)OCC(C)C,CC(C)COC(=O)CCCCC(=O)OCC(C)C,472.63,,sheet0,rdkit_small,elasticnet,447.7655725826962,24.864427417303773
all,,perchlorate,[O-][Cl+3]([O-])([O-])[O-],[O-][Cl+3]([O-])([O-])[O-],67.38,,sheet0,rdkit_small,elasticnet,118.66479661014523,51.284796610145236
all,,ethylmethylnitrosamine,CCN(C)N=O,CCN(C)N=O,154.02,,sheet0,rdkit_small,elasticnet,177.80118654813538,23.781186548135366
all,,1-pentanol,CCCCCO,CCCCCO,208.27,,sheet0,rdkit_small,elasticnet,198.27845647060627,9.991543529393738
all,,n-nitrosodipropylamine,CCCN(CCC)N=O,CCCN(CCC)N=O,243.72,,sheet0,rdkit_small,elasticnet,265.68189399378673,21.96189399378673
all,,tert-butyl acetoacetate,CC(=O)CC(=O)OC(C)(C)C,CC(=O)CC(=O)OC(C)(C)C,275.53,,sheet0,rdkit_small,elasticnet,242.86220117934627,32.6677988206537
all,,triethyl phosphonoacetate,CCOC(=O)CP(=O)(OCC)OCC,CCOC(=O)CP(=O)(OCC)OCC,355.61,,sheet0,rdkit_small,elasticnet,350.6623136737914,4.947686326208611
all,,pentane,CCCCC,CCCCC,167.12,,sheet0,rdkit_small,elasticnet,180.33646483832783,13.216464838327823
all,,"1,8-diazabicyclo[5.4.0]undec-7-ene",C1CCC2=NCCCN2CC1,C1CCC2=NCCCN2CC1,285.69,,sheet0,rdkit_small,elasticnet,231.81848059962815,53.87151940037185
all,,n-methyldiethanolamine,CN(CCO)CCO,CN(CCO)CCO,267.41,,sheet0,rdkit_small,elasticnet,229.80570033893935,37.60429966106068
all,,methylcyclopentane,CC1CCCC1,CC1CCCC1,175.48,,sheet0,rdkit_small,elasticnet,166.885183398503,8.594816601497001
all,,"n,n'-methylenebisacrylamide",C=CC(=O)NCNC(=O)C=C,C=CC(=O)NCNC(=O)C=C,241.88,,sheet0,rdkit_small,elasticnet,230.84054318612715,11.039456813872846
all,,1-butanethiol,CCCCS,CCCCS,162.49,,sheet0,rdkit_small,elasticnet,157.74625922057766,4.743740779422353
all,,dichlormid,C=CCN(CC=C)C(=O)C(Cl)Cl,C=CCN(CC=C)C(=O)C(Cl)Cl,278.38,,sheet0,rdkit_small,elasticnet,272.0616989831469,6.31830101685307
all,,1-hexadecanol,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,577.53,,sheet0,rdkit_small,elasticnet,512.800452980469,64.72954701953097
all,,"1,4-dithiane",C1CSCCS1,C1CSCCS1,167.57,,sheet0,rdkit_small,elasticnet,170.44575643390908,2.875756433909089
all,,octamethyltrisiloxane,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,421.72,,sheet0,rdkit_small,elasticnet,343.8648954731235,77.85510452687652
all,,di(trimethylolpropane),CCC(CO)(CO)COCC(CC)(CO)CO,CCC(CO)(CO)COCC(CC)(CO)CO,460.45,,sheet0,rdkit_small,elasticnet,441.43245971792453,19.01754028207546
all,,butanediol dimethacrylate,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,380.74,,sheet0,rdkit_small,elasticnet,370.2507421322288,10.489257867771187
all,,"n,n-diethyldodecanamide",CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,513.72,,sheet0,rdkit_small,elasticnet,499.49805182572993,14.221948174270096
all,,2212-32-0,CN(C)CCN(C)CCO,CN(C)CCN(C)CCO,287.26,,sheet0,rdkit_small,elasticnet,285.7166400194707,1.543359980529317
all,,triethyl phosphate,CCOP(=O)(OCC)OCC,CCOP(=O)(OCC)OCC,295.61,,sheet0,rdkit_small,elasticnet,298.02823684446,2.4182368444600115
all,,"3-acetyl-6-methyl-2h-pyran-2,4(3h)-dione",CC(=O)C1C(=O)C=C(C)OC1=O,CC(=O)C1C(=O)C=C(C)OC1=O,238.24,,sheet0,rdkit_small,elasticnet,216.66289938333813,21.57710061666188
all,,phorate,CCOP(=S)(OCC)SCSCC,CCOP(=S)(OCC)SCSCC,359.9,,sheet0,rdkit_small,elasticnet,374.5037913982109,14.603791398210944
all,,1-ethoxy-2-propanol,CCOCC(C)O,CCOCC(C)O,198.84,,sheet0,rdkit_small,elasticnet,206.8030944018334,7.963094401833388
all,,"n,n-dimethyl-1,3-propanediamine",CN(C)CCCN,CN(C)CCCN,208.72,,sheet0,rdkit_small,elasticnet,234.1445921053962,25.424592105396215
all,,1-methyl-2-pyrrolidinone,CN1CCCC1=O,CN1CCCC1=O,175.11,,sheet0,rdkit_small,elasticnet,162.80629127572166,12.303708724278351
all,,2-(diisopropylamino)ethanol,CC(C)N(CCO)C(C)C,CC(C)N(CCO)C(C)C,344.57,,sheet0,rdkit_small,elasticnet,274.5269148772854,70.04308512271461
all,,methyl ethyl ketoxime,CCC(C)=NO,CCC(C)=NO,160.48,,sheet0,rdkit_small,elasticnet,149.65697609308782,10.82302390691217
all,,3-pentanone,CCC(=O)CC,CCC(=O)CC,166.23,,sheet0,rdkit_small,elasticnet,170.35802751483396,4.128027514833974
all,,3-methylhexane,CCCC(C)CC,CCCC(C)CC,216.02,,sheet0,rdkit_small,elasticnet,222.25943603004453,6.239436030044516
all,,2-propoxyethanol,CCCOCCO,CCCOCCO,198.84,,sheet0,rdkit_small,elasticnet,217.54481581745898,18.70481581745898
all,,methyl 3-mercaptopropionate,COC(=O)CCS,COC(=O)CCS,176.67,,sheet0,rdkit_small,elasticnet,159.5233148252242,17.146685174775797
all,,methyl 2-nonynoate,CCCCCCC#CC(=O)OC,CCCCCCC#CC(=O)OC,303.23,,sheet0,rdkit_small,elasticnet,286.2232479243384,17.00675207566161
all,,hexyl octanoate,CCCCCCCC(=O)OCCCCCC,CCCCCCCC(=O)OCCCCCC,450.21,,sheet0,rdkit_small,elasticnet,449.4837723646424,0.7262276353575885
all,,sorbic alcohol,C/C=C/C=C/CO,C/C=C/C=C/CO,181.48,,sheet0,rdkit_small,elasticnet,167.4506611497569,14.029338850243079
all,,1-bromotridecane,CCCCCCCCCCCCCBr,CCCCCCCCCCCCCBr,454.01,,sheet0,rdkit_small,elasticnet,434.04472690761236,19.965273092387633
all,,pentyl valerate,CCCCCOC(=O)CCCC,CCCCCOC(=O)CCCC,332.46,,sheet0,rdkit_small,elasticnet,332.2978483318569,0.16215166814305348
all,,nonanoyl chloride,CCCCCCCCC(=O)Cl,CCCCCCCCC(=O)Cl,308.31,,sheet0,rdkit_small,elasticnet,316.2543769855752,7.944376985575218
all,,n-methylpyrrolidine,CN1CCCC1,CN1CCCC1,171.24,,sheet0,rdkit_small,elasticnet,165.45499855353592,5.7850014464640935
all,,"2,4-hexadienyl isobutyrate",CC=CC=CCOC(=O)C(C)C,CC=CC=CCOC(=O)C(C)C,303.23,,sheet0,rdkit_small,elasticnet,276.6785646684382,26.551435331561834
all,,icaridin,CCC(C)OC(=O)N1CCCCC1CCO,CCC(C)OC(=O)N1CCCCC1CCO,419.13,,sheet0,rdkit_small,elasticnet,364.00350708615406,55.12649291384594
all,,gamma-nonalactone,CCCCCC1CCC(=O)O1,CCCCCC1CCC(=O)O1,288.47,,sheet0,rdkit_small,elasticnet,279.01745071076414,9.45254928923589
all,,tert-butylamine,CC(C)(C)N,CC(C)(C)N,154.2,,sheet0,rdkit_small,elasticnet,153.03790829468534,1.1620917053146513
all,,10-undecenal,C=CCCCCCCCCC=O,C=CCCCCCCCCC=O,329.25,,sheet0,rdkit_small,elasticnet,345.38800158793066,16.13800158793066
all,,dichlorvos,COP(=O)(OC)OC=C(Cl)Cl,COP(=O)(OC)OC=C(Cl)Cl,229.79,,sheet0,rdkit_small,elasticnet,249.65176534835442,19.861765348354425
all,,"n,n-dimethylisopropylamine",CC(C)N(C)C,CC(C)N(C)C,183.45,,sheet0,rdkit_small,elasticnet,182.35332366934972,1.0966763306502685
all,,"n,n-dimethyldipropylenetriamine",CN(C)CCCNCCCN,CN(C)CCCNCCCN,321.42,,sheet0,rdkit_small,elasticnet,345.653591036974,24.233591036973962
all,,dimethyl sulfate,COS(=O)(=O)OC,COS(=O)(=O)OC,159.56,,sheet0,rdkit_small,elasticnet,168.99465536426817,9.434655364268167
all,,dimethylamine,CNC,CNC,95.68,,sheet0,rdkit_small,elasticnet,117.05919422692534,21.379194226925335
all,,2-ethylhexyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,802.16,,sheet0,rdkit_small,elasticnet,800.7698242236023,1.3901757763976548
all,,isocetyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,1036.43,,sheet0,rdkit_small,elasticnet,1039.8669729388853,3.4369729388852193
all,,oxazolidine e,CCC12COCN1COC2,CCC12COCN1COC2,252.13,,sheet0,rdkit_small,elasticnet,213.9953651334103,38.13463486658969
all,,butoctamide semisuccinate,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,557.83,,sheet0,rdkit_small,elasticnet,547.2037629679653,10.626237032034737
all,,trans-cinnamaldehyde,O=C/C=C/c1ccccc1,O=C/C=C/c1ccccc1,207.34,,sheet0,rdkit_small,elasticnet,190.43971508276093,16.900284917239077
all,,"dimethyl 3,3'-thiodipropionate",COC(=O)CCSCCC(=O)OC,COC(=O)CCSCCC(=O)OC,314.26,,sheet0,rdkit_small,elasticnet,322.56647739013124,8.30647739013125
all,,3-chloropivaloyl chloride,CC(C)(CCl)C(=O)Cl,CC(C)(CCl)C(=O)Cl,196.32,,sheet0,rdkit_small,elasticnet,191.50744998640107,4.812550013598923
all,,gamma-heptalactone,CCCC1CCC(=O)O1,CCCC1CCC(=O)O1,228.66,,sheet0,rdkit_small,elasticnet,212.3118911383129,16.34810886168711
all,,gamma-valerolactone,CC1CCC(=O)O1,CC1CCC(=O)O1,168.12,,sheet0,rdkit_small,elasticnet,154.61321086957042,13.506789130429581
all,,4-methyl-2-pentanol,CC(C)CC(C)O,CC(C)CC(C)O,208.72,,sheet0,rdkit_small,elasticnet,204.55718569495943,4.16281430504057
all,,propylene carbonate,CC1COC(=O)O1,CC1COC(=O)O1,166.73,,sheet0,rdkit_small,elasticnet,143.98854197349343,22.741458026506564
all,,triisobutyl phosphate,CC(C)COP(=O)(OCC(C)C)OCC(C)C,CC(C)COP(=O)(OCC(C)C)OCC(C)C,477.73,,sheet0,rdkit_small,elasticnet,447.2725751310236,30.45742486897643
all,,hydroxypivalyl hydroxypivalate,CC(C)(CO)COC(=O)C(C)(C)CO,CC(C)(CO)COC(=O)C(C)(C)CO,368.2,,sheet0,rdkit_small,elasticnet,333.2065755978202,34.99342440217981
all,,heptamethyleneimine,C1CCCNCCC1,C1CCCNCCC1,229.83,,sheet0,rdkit_small,elasticnet,205.54667653712363,24.283323462876382
all,,bis(2-ethylhexyl) maleate,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,636.42,,sheet0,rdkit_small,elasticnet,601.728318906295,34.691681093704915
all,,allylacetic acid,C=CCCC(=O)O,C=CCCC(=O)O,168.12,,sheet0,rdkit_small,elasticnet,173.25549890395902,5.135498903959018
all,,methyl isocyanate,CN=C=O,CN=C=O,82.78,,sheet0,rdkit_small,elasticnet,80.54033209418415,2.2396679058158497
all,,"n,n'-diethylthiourea",CCNC(=S)NCC,CCNC(=S)NCC,223.51,,sheet0,rdkit_small,elasticnet,226.65029134257796,3.1402913425779673
all,,diethyl maleate,CCOC(=O)/C=C\C(=O)OCC,CCOC(=O)/C=C\C(=O)OCC,274.7,,sheet0,rdkit_small,elasticnet,258.5853611211157,16.114638878884307
all,,2-methyl-2-propanethiol,CC(C)(C)S,CC(C)(C)S,162.49,,sheet0,rdkit_small,elasticnet,137.91724486740947,24.572755132590544
all,,oleic acid,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,548.92,,sheet0,rdkit_small,elasticnet,564.3340717637855,15.4140717637855
all,,1-(1-butoxy-2-propoxy)-2-propanol,CCCCOCC(C)OCC(C)O,CCCCOCC(C)OCC(C)O,365.08,,sheet0,rdkit_small,elasticnet,367.092813004944,2.0128130049440074
all,,"trans-1,2-dichloroethylene",Cl/C=C/Cl,Cl/C=C/Cl,79.27,,sheet0,rdkit_small,elasticnet,74.64534653694224,4.624653463057754
all,,"cis-1,2-dichloroethene",Cl/C=C\Cl,Cl/C=C\Cl,79.27,,sheet0,rdkit_small,elasticnet,74.64534653694224,4.624653463057754
all,,trimethoxymethane,COC(OC)OC,COC(OC)OC,186.52,,sheet0,rdkit_small,elasticnet,202.2277918892357,15.707791889235693
all,,citronellyl butyrate,CCCC(=O)OCCC(C)CCC=C(C)C,CCCC(=O)OCCC(C)CCC=C(C)C,436.56,,sheet0,rdkit_small,elasticnet,410.18339969786683,26.37660030213317
all,,1-(4-fluorophenyl)-4-oxocyclohexanecarbonitrile,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,327.19,,sheet0,rdkit_small,elasticnet,272.8442821327781,54.34571786722188
all,,"butanoic acid, 2-butoxy-1-methyl-2-oxoethyl ester",CCCCOC(=O)C(C)OC(=O)CCC,CCCCOC(=O)C(C)OC(=O)CCC,382.71,,sheet0,rdkit_small,elasticnet,367.69103430962696,15.018965690373022
all,,n-vinyl-2-pyrrolidone,C=CN1CCCC1=O,C=CN1CCCC1=O,195.19,,sheet0,rdkit_small,elasticnet,163.20683833980732,31.98316166019268
all,,cyclododecane,C1CCCCCCCCCCC1,C1CCCCCCCCCCC1,326.09,,sheet0,rdkit_small,elasticnet,279.8290434359855,46.260956564014464
all,,isoamyl nitrite,CC(C)CCON=O,CC(C)CCON=O,207.6,,sheet0,rdkit_small,elasticnet,222.51713572364696,14.917135723646965
all,,1-bromotetradecane,CCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCBr,484.28,,sheet0,rdkit_small,elasticnet,461.66087002001393,22.61912997998604
all,,molybdenum trioxide,[O]=[Mo](=[O])=[O],[O]=[Mo](=[O])=[O],126.95,,sheet0,rdkit_small,elasticnet,15.143888993140479,111.80611100685952
all,,bis(2-ethylhexyl) hydrogen phosphate,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,597.22,,sheet0,rdkit_small,elasticnet,581.584847265451,15.635152734549024
all,,dibutyl adipate,CCCCOC(=O)CCCCC(=O)OCCCC,CCCCOC(=O)CCCCC(=O)OCCCC,456.49,,sheet0,rdkit_small,elasticnet,468.0593083953791,11.569308395379096
all,,"2,4-dimethylphenol",Cc1ccc(O)c(C)c1,Cc1ccc(O)c(C)c1,210.49,,sheet0,rdkit_small,elasticnet,168.14894362898443,42.34105637101558
all,,chromium(iii) oxide,[O]=[Cr][O][Cr]=[O],[O]=[Cr][O][Cr]=[O],156.9,,sheet0,rdkit_small,elasticnet,74.50718659439482,82.39281340560518
all,,lactide,CC1OC(=O)C(C)OC1=O,CC1OC(=O)C(C)OC1=O,211.97,,sheet0,rdkit_small,elasticnet,183.14793200400285,28.822067995997145
all,,triglyme,COCCOCCOCCOC,COCCOCCOCCOC,368.04,,sheet0,rdkit_small,elasticnet,355.83442493978066,12.20557506021936
all,,sulfonethylmethane,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,371.63,,sheet0,rdkit_small,elasticnet,342.5409440167888,29.08905598321121
all,,palmitoylethanolamide,CCCCCCCCCCCCCCCC(=O)NCCO,CCCCCCCCCCCCCCCC(=O)NCCO,592.15,,sheet0,rdkit_small,elasticnet,601.4014989222464,9.25149892224647
all,,delta-undecalactone,CCCCCCC1CCCC(=O)O1,CCCCCCC1CCCC(=O)O1,347.88,,sheet0,rdkit_small,elasticnet,323.51692848582707,24.36307151417293
all,,piperazine,C1CNCCN1,C1CNCCN1,168.82,,sheet0,rdkit_small,elasticnet,160.63251897366501,8.187481026334979
all,,methyl 2-octynoate,CCCCCC#CC(=O)OC,CCCCCC#CC(=O)OC,273.2,,sheet0,rdkit_small,elasticnet,257.85208289001946,15.347917109980528
all,,sorbic acid,C/C=C/C=C/C(=O)O,C/C=C/C=C/C(=O)O,181.93,,sheet0,rdkit_small,elasticnet,168.55945429737017,13.37054570262984
all,,dimethyltin dichloride,[CH3][Sn]([CH3])([Cl])[Cl],[CH3][Sn]([CH3])([Cl])[Cl],148.29,,sheet0,rdkit_small,elasticnet,149.01988900301941,0.7298890030194229
all,,2-ethylhexanoyl chloride,CCCCC(CC)C(=O)Cl,CCCCC(CC)C(=O)Cl,278.0,,sheet0,rdkit_small,elasticnet,270.9937743491143,7.00622565088571
all,,ethyl 3-ethoxypropionate,CCOCCC(=O)OCC,CCOCCC(=O)OCC,261.15,,sheet0,rdkit_small,elasticnet,267.52474843125975,6.374748431259775
