feature_1,feature_2,model,n_samples_used,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_r2_mean
rotatable_bonds,melting_point,svr,198,61.127302898707086,12.732349844309843,100.9967063647634,0.5225602502915787
molecular_weight,boiling_point,svr,198,62.73260670249203,12.537172990736327,105.2324139688758,0.47720647969809804
molecular_weight,H_bond_acceptors,svr,198,63.37980902116979,11.962497000589385,105.70830958681725,0.4742233756721897
rotatable_bonds,H_bond_acceptors,svr,198,64.49538769295341,13.033310575160947,102.51262884519987,0.5087308218227128
rotatable_bonds,H_bond_donors,svr,198,64.74615096316951,12.805898120037666,102.91107005273373,0.5038382666418265
H_bond_acceptors,logP,svr,198,65.52672731600629,12.026784974195182,103.04913748202749,0.5031853963155484
molecular_weight,H_bond_donors,svr,198,65.96605080737002,12.880738964656729,108.90165529137361,0.44002864583634954
rotatable_bonds,TPSA,svr,198,67.19153693937335,13.484973329114915,105.71208939977127,0.47715458973300184
molecular_weight,TPSA,svr,198,67.6070611519523,13.119171690467335,109.5943015815597,0.43553148446318346
logP,TPSA,svr,198,68.4211549306689,12.62147288163146,105.34553268054077,0.47972479709691035
H_bond_donors,logP,gbr,198,68.82325968421851,10.362424051924839,89.21400172340114,0.6044987780243007
H_bond_donors,logP,elasticnet,198,69.2995081746792,8.00164594236453,88.19101871532177,0.6090215399444794
H_bond_donors,logP,ridge,198,69.30612253853292,7.998996404578889,88.19111478032093,0.6089901166101691
H_bond_donors,logP,linear,198,69.37058313800182,7.9770417717646955,88.19881586118363,0.6086501238029017
logP,melting_point,gbr,198,69.7196040886908,11.754276148902521,92.87571053658257,0.566371934135788
logP,melting_point,rf,198,69.942462234359,10.892240060750819,92.06578252475646,0.5777386514921155
logP,melting_point,linear,198,71.56621880379421,10.551239288811027,96.50040202200852,0.5220708688981586
logP,melting_point,ridge,198,71.59032234535799,10.523047636379648,96.50266914203297,0.5224964955407746
logP,melting_point,elasticnet,198,71.59354322428925,10.519323308401512,96.50279954581202,0.5225472448870366
logP,boiling_point,linear,198,71.8435789846468,11.736487149021734,99.35149858594009,0.46952359951926476
logP,boiling_point,ridge,198,71.877031937932,11.719648052705752,99.37923741793115,0.46968314895093427
logP,boiling_point,elasticnet,198,71.88103541553818,11.71747049059324,99.38209503351045,0.46970817577696655
logP,boiling_point,svr,198,72.59824084759649,12.192965371510436,108.27292408278392,0.4478850483177851
H_bond_donors,logP,rf,198,76.32215584142163,10.480279375566,99.43033936936814,0.5053989729477689
logP,melting_point,svr,198,77.11729392794325,12.90448086430701,113.0403950631734,0.3980975476089843
H_bond_donors,logP,svr,198,78.21180007821152,12.425289387475626,112.32005040163126,0.40641292261543144
boiling_point,melting_point,gbr,198,84.86222314304541,12.833996609482213,122.41082842527163,0.2832901095692843
H_bond_donors,boiling_point,gbr,198,86.31526784063136,12.160803010596856,122.16194865006,0.28113965789559814
TPSA,boiling_point,gbr,198,87.21554426010829,11.45075933146463,122.00649283247012,0.2659594781625349
H_bond_acceptors,boiling_point,gbr,198,87.65868623931941,11.859829744006419,120.77399343529319,0.28915188511385514
boiling_point,melting_point,rf,198,88.4137725902564,12.231613860948666,126.58879214046542,0.2285221565829183
boiling_point,melting_point,svr,198,90.69860862349283,13.791252914043596,129.5795912814319,0.20909748387876623
TPSA,boiling_point,rf,198,91.62241368362389,12.54682478245921,126.59437323990764,0.19628691071805007
H_bond_acceptors,boiling_point,rf,198,93.55322660636811,11.675128237851848,126.82356455612923,0.20220548043804493
H_bond_acceptors,boiling_point,svr,198,94.62346859370498,12.337207192183438,132.61345866497234,0.16615882671459328
H_bond_donors,boiling_point,rf,198,96.85466164202522,12.601594508950486,130.91374071617219,0.16018118635154596
H_bond_donors,boiling_point,svr,198,97.21862690972499,14.277132339896038,136.22448356633092,0.12386618040727795
TPSA,boiling_point,svr,198,97.8399099212074,13.330443881910638,136.12825108098488,0.12238073988985622
H_bond_acceptors,melting_point,svr,198,104.46597778800884,12.892623503022854,143.56428557156528,0.020329788373850636
boiling_point,melting_point,elasticnet,198,104.66681558990001,14.553644904132867,146.4783071210494,-0.09192356915140616
boiling_point,melting_point,ridge,198,104.66697614817211,14.548727515516324,146.4735121690366,-0.09204113617743319
boiling_point,melting_point,linear,198,104.71596176859,14.509663043014115,146.47782898537446,-0.09390285547483111
H_bond_acceptors,melting_point,gbr,198,105.4958218800296,13.970071175020589,144.82174132991864,-0.01642741861407785
TPSA,melting_point,gbr,198,106.84804340111306,12.846003481910959,146.19869986600787,-0.04480530938656683
H_bond_donors,H_bond_acceptors,elasticnet,198,107.19626725180166,11.584130915187899,144.0941695659342,0.0034993489048293024
H_bond_donors,H_bond_acceptors,ridge,198,107.19771302284693,11.582432868353324,144.09571408066978,0.0034652516587830684
H_bond_donors,H_bond_acceptors,linear,198,107.20836654947388,11.568280794608903,144.10716873889652,0.0032010912717343933
H_bond_acceptors,TPSA,elasticnet,198,107.25241738404677,11.562971589702006,144.03523088718367,0.004670110139889547
H_bond_acceptors,TPSA,ridge,198,107.2587024468004,11.559284024741208,144.03943895179455,0.004600971858495451
H_bond_acceptors,TPSA,linear,198,107.31196625550533,11.526910377674414,144.07376914467423,0.004030164788748343
H_bond_acceptors,TPSA,svr,198,107.45097908121464,13.081666458602625,146.96931823517193,-0.027256071982387057
H_bond_donors,H_bond_acceptors,gbr,198,107.52096088630246,12.390600523191583,145.58515875473847,-0.01848546650798468
H_bond_donors,H_bond_acceptors,svr,198,107.53340477785518,13.614296709352821,146.65920755681518,-0.02231965914653494
H_bond_acceptors,melting_point,elasticnet,198,107.62110078676966,12.492413118481261,144.9407384687315,-0.008509965317486982
H_bond_acceptors,melting_point,ridge,198,107.62268739046634,12.492302031883002,144.9426763998226,-0.008548752407928826
H_bond_acceptors,melting_point,linear,198,107.6351355889253,12.490147653159843,144.95538414721995,-0.00881993920007376
TPSA,melting_point,svr,198,107.66987289964965,13.687041837172698,146.30805416137196,-0.017607805116160394
H_bond_donors,H_bond_acceptors,rf,198,108.4143413368712,12.22805013863462,146.03277558699608,-0.028840068372106203
H_bond_donors,TPSA,elasticnet,198,109.16695483621375,12.231476755745094,146.56128054368477,-0.03131828528156959
H_bond_donors,TPSA,ridge,198,109.16755819839598,12.230143054401632,146.5634835904347,-0.0313648878034556
H_bond_donors,TPSA,linear,198,109.17363545924196,12.219508135207073,146.583763027318,-0.031779331097471844
TPSA,melting_point,linear,198,109.32292126539045,12.91148746653341,147.07432638711484,-0.03738660845695841
TPSA,melting_point,ridge,198,109.32738268231346,12.91427505109321,147.0668773026874,-0.03720854831362046
TPSA,melting_point,elasticnet,198,109.32771372360186,12.914544939746154,147.06555100906223,-0.03718025095269385
H_bond_donors,melting_point,svr,198,109.65302138298954,14.83039870973647,148.42898698066412,-0.044574507049541856
H_bond_donors,TPSA,svr,198,109.68966111795018,14.094457874838655,148.49721284241807,-0.04783180599490395
H_bond_acceptors,boiling_point,elasticnet,198,109.76770321421066,16.95102546864298,157.86564964759543,-0.31193154234490217
H_bond_acceptors,boiling_point,ridge,198,109.77155624396217,16.957639209505107,157.88073035098813,-0.31236660427640667
H_bond_acceptors,boiling_point,linear,198,109.80765893844824,17.015367915987706,158.0143550090945,-0.31621544219088055
TPSA,melting_point,rf,198,110.62543695762301,12.528421741368003,148.38916427795886,-0.08659554869620113
TPSA,boiling_point,elasticnet,198,111.83408976054436,17.005420527147642,160.568119511896,-0.35646229331997686
TPSA,boiling_point,ridge,198,111.83676959479972,17.01178439939015,160.58384388432304,-0.3569289639214034
TPSA,boiling_point,linear,198,111.86271599565308,17.068442795691002,160.72376225354594,-0.361087918079378
H_bond_donors,melting_point,gbr,198,112.21139644617237,16.81565388435564,153.66734731630038,-0.14385286753408189
H_bond_acceptors,TPSA,gbr,198,112.99431497471497,11.41012491965183,153.5643467167148,-0.15418013460619287
H_bond_donors,melting_point,elasticnet,198,114.3521790100421,14.12086190091439,152.83694652881354,-0.12109126640758593
H_bond_donors,melting_point,ridge,198,114.35464605273746,14.122022147949648,152.8420937943579,-0.12118025031264848
H_bond_donors,melting_point,linear,198,114.3715038942487,14.129996316953019,152.8777239750355,-0.12180514058136865
H_bond_donors,boiling_point,elasticnet,198,114.63328313350432,17.408606385266626,164.7598395497337,-0.4333881036702041
H_bond_donors,boiling_point,ridge,198,114.63576366075954,17.414604719009475,164.77750789629684,-0.4339136307573803
H_bond_donors,boiling_point,linear,198,114.6576430689813,17.4679448153289,164.9300756257045,-0.438501265858267
H_bond_donors,TPSA,gbr,198,115.6305973746442,12.290026150649926,154.0063136916083,-0.16149270640690752
H_bond_acceptors,TPSA,rf,198,115.9136639237585,11.60009720412483,155.64326501675916,-0.1917878369030004
H_bond_donors,TPSA,rf,198,118.48721600121469,11.686187960977543,156.2572506408444,-0.2020393598156723
H_bond_acceptors,melting_point,rf,198,119.4216552883979,13.174549508148603,158.23397934081905,-0.22406188632913476
H_bond_donors,melting_point,rf,198,121.41845346164854,15.094798515410362,162.52490172263077,-0.297263525674726
