heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
208.27,CCCCCO,88.15,3,1-pentanol,198.06733694844127,10.202663051558744
210.49,Cc1ccc(O)c(C)c1,122.167,0,"2,4-dimethylphenol",163.10504778426542,47.384952215734586
388.19,CCCCCCNCCCCCC,185.355,10,dihexylamine,397.2973630367335,9.107363036733489
212.73,C=CCSSCC=C,146.28,5,diallyl disulfide,275.21672399371454,62.48672399371455
467.02,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,309.331,6,fluoxetine,403.0643391991937,63.9556608008063
577.53,CCCCCCCCCCCCCCCCO,242.447,14,1-hexadecanol,512.1733598958497,65.3566401041503
505.18,CCCCCCCCCCCCCCCCN,241.463,14,hexadecylamine,511.5177350176093,6.337735017609305
279.84,CCOP(=O)(CC)OCC,166.157,5,diethyl ethylphosphonate,288.4604797912595,8.620479791259527
142.35,COC(=O)CC#N,99.089,2,methyl cyanoacetate,186.14672638223612,43.79672638223613
216.02,CCCC(C)CC,100.205,3,3-methylhexane,206.0994079923314,9.920592007668603
191.76,CNCCO,75.111,2,n-methylethanolamine,170.17053397324418,21.589466026755815
456.49,CCCCOC(=O)CCCCC(=O)OCCCC,258.358,13,dibutyl adipate,503.56552056400557,47.07552056400556
139.04,COC(=O)NN,90.082,1,methyl carbazate,160.9363863227558,21.896386322755802
148.29,[CH3][Sn]([CH3])([Cl])[Cl],219.687,0,dimethyltin dichloride,228.08120441638223,79.79120441638224
79.27,Cl/C=C\Cl,96.944,0,"cis-1,2-dichloroethene",146.29932999579245,67.02932999579245
228.37,CCCOCC(C)O,118.176,4,1-propoxy-2-propanol,237.28233078407487,8.912330784074868
513.72,CCCCCCCCCCCC(=O)N(CC)CC,255.446,12,"n,n-diethyldodecanamide",482.4161902940325,31.303809705967524
271.2,CC(C)CNCC(C)C,129.247,4,diisobutylamine,244.65877694972465,26.541223050275335
365.08,CCCCOCC(C)OCC(C)O,190.283,8,1-(1-butoxy-2-propoxy)-2-propanol,362.1626036053653,2.917396394634693
267.41,CN(CCO)CCO,119.164,4,n-methyldiethanolamine,237.94062080409674,29.469379195903286
216.02,CCC(C)(C)CC,100.205,2,"3,3-dimethylpentane",186.89030093926488,29.129699060735135
296.51,CC(C)CCCC(C)(C)O,144.258,4,"2,6-dimethyl-2-heptanol",254.66038777011744,41.84961222988255
225.24,CCC[CH2][Sn]([Cl])([Cl])[Cl],282.186,2,butyltin trichloride,308.14159257246064,82.90159257246063
560.83,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,290.444,9,varox,448.10752715176096,112.72247284823908
198.84,CCOCC(C)O,104.149,3,1-ethoxy-2-propanol,208.72723778885592,9.887237788855913
95.68,CNC,45.085,0,dimethylamine,111.74643308454404,16.06643308454403
286.41,CCC[Si](OC)(OC)OC,164.277,5,propyltrimethoxysilane,287.20786315397095,0.7978631539709227
246.11,CCCCCCCC#N,125.215,5,octanenitrile,261.18142108707445,15.071421087074441
193.29,CC(C)(CO)[N+](=O)[O-],119.12,1,2-methyl-2-nitropropan-1-ol,180.28398308530097,13.006016914699018
285.69,C1CCC2=NCCCN2CC1,152.241,0,"1,8-diazabicyclo[5.4.0]undec-7-ene",183.14291626821006,102.54708373178994
363.42,CCO[Si](OCC)(OCC)OCC,208.33,8,tetraethyl orthosilicate,374.18705703789004,10.767057037890027
557.83,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,315.41,13,butoctamide semisuccinate,541.578437793041,16.25156220695908
460.45,CCC(CO)(CO)COCC(CC)(CO)CO,250.335,10,di(trimethylolpropane),440.5925912766325,19.857408723367485
477.73,CC(C)COP(=O)(OCC(C)C)OCC(C)C,266.318,9,triisobutyl phosphate,432.03272449685477,45.69727550314525
211.97,CC1OC(=O)C(C)OC1=O,144.126,0,lactide,177.73600987906292,34.23399012093708
314.26,COC(=O)CCSCCC(=O)OC,206.263,8,"dimethyl 3,3'-thiodipropionate",372.809845022318,58.54984502231798
300.45,CCCCCCCCNC,143.274,7,n-methyloctylamine,311.6320840510767,11.182084051076686
300.45,CC(C)CCCCCCN,143.274,6,isononanamine,292.42297699801014,8.027023001989846
155.17,CC(C)O,60.096,0,isopropanol,121.74804390493682,33.421956095063166
380.74,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,226.272,9,butanediol dimethacrylate,405.35065755171786,24.61065755171785
84.46,[CH3][Hg][Cl],251.078,0,caspan,248.99657083187424,164.53657083187426
254.46,CCCCCCCC,114.232,5,octane,253.8636080406169,0.5963919593831122
313.16,CCCCCCCCCC=O,156.269,8,decanal,339.49957046667765,26.33957046667763
162.49,CCCCS,90.191,2,1-butanethiol,180.21811848936724,17.728118489367233
195.19,C=CN1CCCC1=O,111.144,1,n-vinyl-2-pyrrolidone,174.9696903730598,20.220309626940207
185.58,CC(C)(C)C(=O)Cl,120.579,1,pivaloyl chloride,181.25609355009036,4.323906449909657
121.51,C=CC1CO1,70.091,1,butadiene monoxide,147.61667398443905,26.10667398443904
183.45,CC(C)N(C)C,87.166,1,"n,n-dimethylisopropylamine",158.99349796406779,24.456502035932203
207.34,O=C/C=C/c1ccccc1,132.162,2,trans-cinnamaldehyde,208.18278491683418,0.8427849168341766
288.47,CCCCCC1CCC(=O)O1,156.225,4,gamma-nonalactone,262.63382569481536,25.83617430518467
69.39,O=P(Cl)(Cl)Cl,153.332,0,phosphoryl chloride,183.8698336891046,114.47983368910461
388.19,CCCCN(CCCC)CCCC,185.355,9,tributylamine,378.08825598366695,10.101744016333043
252.13,CCC12COCN1COC2,143.186,1,oxazolidine e,196.3188086134852,55.81119138651479
318.7,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],303.99,0,copper(ii) dimethyldithiocarbamate,284.2510663170933,34.44893368290667
1036.43,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,508.916,31,isocetyl stearate,1016.2725961392805,20.15740386071957
802.16,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,396.7,23,2-ethylhexyl stearate,787.831852177529,14.32814782247101
332.46,CCCCCCCCCC(=O)O,172.268,8,decanoic acid,350.1594713070923,17.699471307092324
827.99,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,426.682,23,bis(2-ethylhexyl) sebacate,807.8084224004999,20.181577599500088
154.2,CC(C)(C)N,73.139,0,tert-butylamine,130.43840496884886,23.76159503115113
198.73,COC(=O)CCC(=O)O,132.115,4,4-methoxy-4-oxobutanoic acid,246.56968360703505,47.839683607035056
57.03,[Cl][Nd]([Cl])[Cl],250.599,0,neodymium chloride,248.6774201035438,191.6474201035438
548.92,CCCCCCCC/C=C\CCCCCCCC(=O)O,282.468,15,oleic acid,558.0478767579191,9.127876757919125
303.23,CCCCCCC#CC(=O)OC,168.236,5,methyl 2-nonynoate,289.8456872321759,13.384312767824099
208.72,CN(C)CCCN,102.181,3,"n,n-dimethyl-1,3-propanediamine",207.41598803237514,1.3040119676248594
154.02,CCN(C)N=O,88.11,1,ethylmethylnitrosamine,159.62247142449354,5.60247142449353
128.27,CC(=O)C(Cl)Cl,126.97,1,"1,1-dichloroacetone",185.51432383142605,57.244323831426044
98.83,NN,32.046,0,hydrazine,103.05873716241348,4.228737162413481
161.84,CSCCC=O,104.174,3,methional,208.7438949249901,46.903894924990084
454.01,CCCCCCCCCCCCCBr,263.263,11,1-bromotridecane,468.41543656739395,14.405436567393963
208.72,CC(C)CC(C)O,102.177,2,4-methyl-2-pentanol,188.20421583752713,20.51578416247287
315.17,CCCCCCCC(=O)OC,158.241,7,methyl octanoate,321.60437831187335,6.434378311873331
561.93,CCCCOC(=O)CCCCCCCC(=O)OCCCC,300.439,16,dibutyl nonanedioate,589.2307995496624,27.30079954966243
162.49,CC(C)(C)S,90.191,0,2-methyl-2-propanethiol,141.79990438323415,20.69009561676586
326.09,C1CCCCCCCCCCC1,168.324,0,cyclododecane,193.85878508603548,132.2312149139645
636.42,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,340.504,16,bis(2-ethylhexyl) maleate,615.9255259182613,20.494474081738645
167.12,CCCCC,72.151,2,pentane,168.19832905496006,1.0783290549600508
382.71,CCCCOC(=O)C(C)OC(=O)CCC,216.277,9,"butanoic acid, 2-butoxy-1-methyl-2-oxoethyl ester",398.69113452528217,15.981134525282187
249.71,C=CN1CCCCCC1=O,139.198,1,1-vinylazepan-2-one,193.66166225736458,56.048337742635425
159.56,COS(=O)(=O)OC,126.133,2,dimethyl sulfate,204.16574996672102,44.60574996672102
79.27,Cl/C=C/Cl,96.944,0,"trans-1,2-dichloroethylene",146.29932999579245,67.02932999579245
272.88,CCCCOCCO,118.176,5,2-butoxyethanol,256.4914378371414,16.38856216285859
186.52,COC(OC)OC,106.121,3,trimethoxymethane,210.04115268711817,23.52115268711816
116.34,C=CCBr,120.977,1,allyl bromide,181.5212751573461,65.18127515734611
273.37,CC(C)NC(=O)NC(C)C,144.218,2,diptocarpamidine,216.21552224616968,57.15447775383032
162.94,C=CCCC=C,82.146,3,"1,5-hexadiene",194.0669591344623,31.12695913446231
472.63,CC(C)COC(=O)CCCCC(=O)OCC(C)C,258.358,11,diisobutyl adipate,465.14730645787245,7.482693542127549
198.84,CCCOCCO,104.149,4,2-propoxyethanol,227.93634484192245,29.096344841922445
271.2,CC(C)(C)CC(C)(C)N,129.247,2,tert-octylamine,206.24056284359156,64.95943715640843
168.12,C=CCCC(=O)O,100.117,3,allylacetic acid,206.04077487313918,37.92077487313918
250.17,c1ccc(-c2ccccc2)cc1,154.212,1,biphenyl,203.66527193409348,46.504728065906505
388.19,CCCCCCCCCCCCN,185.355,10,dodecylamine,397.2973630367335,9.107363036733489
384.27,CCCCCCC(CO)CCCC,186.339,9,2-butyl-1-octanol,378.74388086190737,5.526119138092611
82.78,CN=C=O,57.052,0,methyl isocyanate,119.71987100924196,36.939871009241955
340.52,CCCCCCCCCO,144.258,7,1-nonanol,312.2877089293171,28.23229107068289
166.23,CCCCC=O,86.134,3,pentanal,196.7241054905829,30.49410549058291
273.37,CC(C)COC(=O)C(C)C,144.214,4,isobutyl isobutyrate,254.63107121052133,18.738928789478678
592.15,CCCCCCCCCCCCCCCC(=O)NCCO,299.499,16,palmitoylethanolamide,588.6044912310182,3.54550876898179
176.67,COC(=O)CCS,120.173,3,methyl 3-mercaptopropionate,219.40379576540474,42.73379576540475
28.77,[Cu][I],190.45,0,copper(i) iodide,208.60101685020913,179.83101685020912
166.23,CCC(=O)CC,86.134,2,3-pentanone,177.51499843751634,11.28499843751635
273.2,CCCCCC#CC(=O)OC,154.209,4,methyl 2-octynoate,261.290594236957,11.909405763042969
399.03,CCCCCCCCCCCCS,202.407,10,1-dodecanethiol,408.6588624511188,9.628862451118835
417.44,CC(C)CCCC(C)NCCC(C)C,199.382,8,octamylamine,368.22513487275285,49.21486512724715
299.81,CC(C)(C)C1CCC(=O)CC1,154.253,1,4-tert-butylcyclohexanone,203.69258963735348,96.11741036264652
228.66,CCCC1CCC(=O)O1,128.171,2,gamma-heptalactone,205.52363970437744,23.136360295622552
332.46,CCCCCOC(=O)CCCC,172.268,8,pentyl valerate,350.1594713070923,17.699471307092324
238.9,CC(C)CC(C)(C)C,114.232,2,"2,2,4-trimethylpentane",196.2362868814173,42.663713118582706
196.32,CC(C)(CCl)C(=O)Cl,155.024,2,3-chloropivaloyl chloride,223.4154027687974,27.095402768797413
175.11,CN1CCCC1=O,99.133,0,1-methyl-2-pyrrolidinone,147.75782883569917,27.35217116430084
160.48,CCC(C)=NO,87.122,1,methyl ethyl ketoxime,158.96418140447167,1.5158185955283159
196.77,CCC(C)O,74.123,1,2-butanol,150.30313690015578,46.46686309984423
499.1,CCCCCCCCCCCCCC(=O)OC,242.403,13,methyl tetradecanoate,492.934936283187,6.165063716812995
299.78,CCOC(=O)CC(=O)OCC,160.169,6,diethyl malonate,303.67986959747293,3.899869597472957
223.51,CCNC(=S)NCC,132.232,2,"n,n'-diethylthiourea",208.22942489800982,15.280575101990166
344.57,CC(C)N(CCO)C(C)C,145.246,4,2-(diisopropylamino)ethanol,255.3186777901393,89.25132220986069
508.96,CCCCCCCCCCCCCC(=O)OCC,256.43,14,ethyl myristate,521.4900292784059,12.530029278405948
361.94,CCCCCCCCC(=O)OCC,186.295,9,ethyl nonanoate,378.71456430231126,16.774564302311262
241.88,C=CC(=O)NCNC(=O)C=C,154.169,4,"n,n'-methylenebisacrylamide",261.26394281914236,19.383942819142362
421.72,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,236.536,4,octamethyltrisiloxane,316.14387609762434,105.57612390237568
303.23,CC=CC=CCOC(=O)C(C)C,168.236,5,"2,4-hexadienyl isobutyrate",289.8456872321759,13.384312767824099
368.2,CC(C)(CO)COC(=O)C(C)(C)CO,204.266,6,hydroxypivalyl hydroxypivalate,333.06105888178854,35.13894111821145
