heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
271.9,CC(C)(C)Cc1ccccc1,148.248999999999,1,"(2,2-dimethylpropyl)benzene",229.1789622125137,42.72103778748627
212.62,CC1CCCC(=O)C1=O,126.155,0,"3-methyl-1,2-cyclohexanedione",189.59891148018545,23.021088519814555
1325.0,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCC[N+](CCCC)(CCCC)CCCC,664.046999999999,28,tetrabutylammonium docusate,1214.893683337944,110.10631666205609
273.37,CC(C)NC(=O)NC(C)C,144.218,2,diptocarpamidine,241.92000878439188,31.449991215608122
204.0,Nc1cccc(Cl)c1,127.574,0,3-chlorobenzenamine,191.05669317984788,12.943306820152117
213.9,CN1CCNCC1,100.165,0,N-methylpiperazine,162.89859691061034,51.00140308938967
504.06,CCCCCCCCn1cc[n+](C)c1.NCC(=O)[O-],269.389,8,1-methyl-3-octylimidazolium glycinate,471.80526024982316,32.25473975017684
162.94,C=CCCC=C,82.146,3,"1,5-hexadiene",195.0337772518939,32.0937772518939
303.23,CCCCCCC#CC(=O)OC,168.236,5,methyl 2-nonynoate,317.2410730641607,14.011073064160655
275.21743742,CCOC(=O)CCC(C)=O,144.17,4,ethyl levulinate,275.6351269747247,0.4176895547246886
211.1,CCOCCO,90.1219999999999,3,2-ethoxyethan-1-ol,203.22776374696616,7.872236253033833
491.0,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,402.338,3,1-ethyl-3-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,523.9767215636062,32.97672156360625
607.5197182464,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,436.44,5,1-butyl-1-methylpiperidinium bis(trifluoromethanesulfonyl)imide,592.7751695943003,14.744548652099638
526.38456896,CCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],310.371999999999,8,1-ethyl-3-methylimidazolium 2-(2-methoxyethoxy) ethylsulfate,513.9083380491641,12.476230910835966
362.0,CC(C)C(O)C(C)C,116.203999999999,2,"2,4-dimethyl-3-pentanol",213.14037768196386,148.85962231803614
599.21,CCCCCCCCn1cc[n+](C)c1.N[C@@H](CO)C(=O)[O-],299.415,9,1-methyl-3-octyl-1H-imidazol-3-ium L-serinate,519.534094943902,79.67590505609803
294.0,CCn1cc[n+](C)c1.O=S(=O)([O-])O,208.239,1,1-ethyl-3-methylimidazolium hydrogen sulfate,290.80850707703235,3.1914929229676545
383.2,CC(=O)[O-].CCCCn1cc[n+](C)c1,198.265999999999,3,1-butyl-3-methylimidazolium acetate,314.3273720121493,68.8726279878507
534.9,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,405.342,4,1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,543.9450368156281,9.045036815628123
228.66,CCCC1CCC(=O)O1,128.171,2,gamma-heptalactone,225.43443941548182,3.2255605845181776
430.37,CCCCCCCCCCCCC1CO1,212.377,11,"1,2-epoxytetradecane",463.8817500943217,33.51175009432171
602.0,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,360.837,6,fenofibrate,531.9881317347181,70.01186826528192
480.1358887992,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,420.061999999999,6,1H-perfluorooctane,592.8317689175984,112.6958801183984
357.7,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],201.225999999999,3,1-butyl-3-methylimidazolium nitrate,317.3682697084149,40.331730291585075
317.4,CCCCC(O)CC,116.204,4,3-heptanol,246.90480772683173,70.49519227316824
521.233484862,OCCOCCOCCOCCOCCO,238.28,13,"3,6,9,12-tetraoxatetradecane-1,14-diol",524.2571169724207,3.023632110420749
210.49,Cc1ccc(O)c(C)c1,122.167,0,"2,4-dimethylphenol",185.50191823264927,24.988081767350735
340.77,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],222.266,2,1-ethyl-3-methylimidazolium methylsulfate,322.10108425673513,18.668915743264847
207.34,O=C/C=C/c1ccccc1,132.162,2,trans-cinnamaldehyde,229.53451465392644,22.194514653926433
98.83,NN,32.046,0,hydrazine,92.91788401469307,5.912115985306926
405.0,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,237.048999999999,3,1-butyl-3-methylpyridinium tetrafluoroborate,354.17032314534794,50.829676854652064
177.95,Cc1ccc(Cl)cc1,126.586,0,4-chlorotoluene,190.04169084068897,12.091690840688983
238.9,CC(C)CC(C)(C)C,114.232,2,"2,2,4-trimethylpentane",211.11448232485822,27.78551767514179
158.75,Cc1cccnc1,93.129,0,3-methylpyridine,155.6703009001628,3.0796990998371996
691.61,CCCCCCCCCCCCCCCCCCC(=O)OC,312.538,17,methyl nonadecanoate,668.0734706869144,23.536529313085566
260.1,CC(C)NCCO,103.164999999999,3,2-isopropylaminoethanol,216.62723288628683,43.47276711371319
243.36430274,C=C1CC[C@H]2C[C@@H]1C2(C)C,136.237999999999,0,"(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",199.95748292324043,43.406819816759565
373.9,CCCCCCCCCCO,158.285,8,decan-1-ol,357.6647542883735,16.235245711626476
651.99,CCCC[n+]1ccn(C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,473.461,6,1-cyclopentyl-3-butylimidazolium bis((trifluoromethyl)sulfonyl)imide,647.6901797564121,4.299820243587874
319.87020912,CCCOC(=O)CCC(C)=O,158.197,5,propyl levulinate,306.9277041544275,12.942504965572539
167.57,C1CSCCS1,120.242,0,"1,4-dithiane",183.52430739977385,15.954307399773853
168.12,CC1CCC(=O)O1,100.117,0,gamma-valerolactone,162.84928505607627,5.2707149439237355
479.71601015,CCCCCOCCOCCOCCO,220.308999999999,12,"ethanol, 2-[2-[2-(pentyloxy)ethoxy]ethoxy]-",488.9127490785036,9.196738928503635
235.55,OCC1CCCCC1,114.187999999999,1,cyclohexylmethanol,194.18706476910089,41.362935230899126
497.8,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,282.134,7,1-methyl-3-octylimidazolium tetrafluoroborate,468.01636993647924,29.783630063520775
220.72,ClCCCCCBr,185.492,4,1-bromo-5-chloropentane,318.0864697467133,97.3664697467133
370.734065,CCCCC(O)CCCC,144.258,6,5-nonanol,309.4899620862373,61.244102913762674
412.0,CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,261.342999999999,4,"1,2-diethylpyridinium ethylsulfate",396.01050054382057,15.98949945617943
297.7,CC(C)CCC(C)O,116.203999999999,3,5-methyl-2-hexanol,230.02259270439728,67.6774072956027
121.51,C=CC1CO1,70.091,1,butadiene monoxide,148.88488040686434,27.374880406864335
178.21,Cc1ccccc1Cl,126.586,0,2-chlorotoluene,190.04169084068897,11.831690840688964
416.01,CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,240.052999999999,3,"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",357.2564233749364,58.7535766250636
204.33048328,CCCCCCCl,120.623,4,1-chlorohexane,251.4445803348715,47.11409705487148
361.9,CCC(O)(CC)CC,116.204,3,3-ethyl-3-pentanol,230.0225927043983,131.87740729560167
303.23,CC=CC=CCOC(=O)C(C)C,168.236,5,"2,4-hexadienyl isobutyrate",317.2410730641607,14.011073064160655
448.6,COCCOCCOCCOCCO,208.254,11,"3,6,9,12-tetraoxatridecanol",459.6460672559085,11.046067255908497
769.0,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,587.27,6,1-butyl-1-methylpyrrolidinium tris(pentafluoroethyl)trifluorophosphate,764.6096141869153,4.390385813084663
204.0,NCCCO,75.1109999999999,2,3-amino-1-propanol,170.92429354931565,33.07570645068435
588.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,422.413,5,1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,578.364807437031,9.635192562968996
57.03,[Cl][Nd]([Cl])[Cl],250.599,0,neodymium chloride,317.44400368088606,260.414003680886
296.51,CC(C)CCCC(C)(C)O,144.258,4,"2,6-dimethyl-2-heptanol",275.72553204137046,20.784467958629534
163.87,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],84.1726106679999,0,(methyl sulfoxide)-d6,146.46913073579228,17.400869264207728
524.0,CCCC[N+]1(C)CCCC1.N#C[B-](C#N)(C#N)C#N,257.15,3,1-butyl-1-methylpyrrolidinium tetracyanoborate,374.8206895617795,149.1793104382205
