heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
509.5128398864,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,354.325,4,"1-benzyl-3-methylimidazolium 1,1,2,2-tetrafluoroethanesulfonate",491.5337267580669,17.979113128333097
154.35,Brc1ccccc1,157.01,0,bromobenzene,221.29718797284573,66.94718797284574
343.0,CCCCCC[n+]1cccc(C)c1.[Br-],258.203,5,1-hexyl-3-methylpyridinium bromide,409.6668984154868,66.6668984154868
360.2,CCCCOCCOCCO,162.229,8,"3,6-dioxa-1-decanol",361.7165450025869,1.516545002586895
279.60008194,CCC(O)c1ccccc1,136.194,2,1-phenyl-1-propanol,233.67671043478546,45.92337150521453
173.75,Clc1cccc(Br)c1,191.455,0,1-bromo-3-chlorobenzene,256.6835802525309,82.93358025253087
123.92,CN=CO,59.068,0,N-methylformamide,120.67840345674998,3.2415965432500258
1097.744004222,CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,542.914,28,trihexyl(tetradecyl)phosphonium acetate,1090.45008176979,7.293922452210154
620.8238444688,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,472.473,9,1-octylpyridinium bis((trifluoromethyl)sulfonyl)amide,697.3218224845535,76.49797801575357
191.33,Nc1ccccc1,93.129,0,aniline,155.6703009001628,35.65969909983721
354.62863852,CCn1cc[n+](C)c1.CO[PH](=O)[O-],206.182,2,1-ethyl-3-methylimidazolium methyl phosphonate,305.57750366662174,49.051134853378244
573.7,CCCCCCCCOCCOCCOCCO,262.389999999999,15,2-[2-[2-(octyloxy)ethoxy]ethoxy]ethanol,582.790480617612,9.090480617612002
271.2,CC(C)(C)CC(C)(C)N,129.247,2,tert-octylamine,226.5398468212865,44.6601531787135
844.2,CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])[C@@H]1CCCN1,373.562,13,tetrabutylphosphonium L-prolinate,663.2364149947857,180.96358500521433
267.41,CN(CCO)CCO,119.164,4,n-methyldiethanolamine,249.9457054230973,17.464294576902716
310.19,CO[Si](CCCS)(OC)OC,196.344,6,(3-mercaptopropyl)trimethoxysilane,362.9994882374836,52.809488237483606
811.2,CCCCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,528.581,12,2-decyl-1-ethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,805.6099161809312,5.590083819068809
294.72,C(=C/c1ccccc1)\c1ccccc1,180.25,2,trans-stilbene,278.93677425460857,15.783225745391462
120.73,CC(C)=O,58.08,0,acetone,119.66340111759106,1.0665988824089396
326.92435028,C/C=C/c1ccc(O)c(OC)c1,164.203999999999,2,2-methoxy-4-(1E)-1-propen-1-yl-phenol,262.4522322160003,64.47211806399969
267.4,COCCOCCO,120.147999999999,5,2-(2-methoxyethoxy)ethanol,267.8388134634775,0.4388134634775156
224.78021592,CC(=O)Oc1ccccc1,136.149999999999,1,phenyl ethanoate,216.74929287902816,8.030923040971828
202.01,O=C1CCCCCC1,112.172,0,cycloheptanone,175.23375185623897,26.776248143761023
150.73,Clc1ccccc1,112.559,0,chlorobenzene,175.63132868341964,24.90132868341965
314.26,COC(=O)CCSCCC(=O)OC,206.263,8,"dimethyl 3,3'-thiodipropionate",406.95400755574855,92.69400755574856
240.64,ClCCCCCCCl,155.068,5,"1,6-dichlorohexane",303.71318763699,63.07318763699004
273.33529686,CC(CO)c1ccccc1,136.194,2,2-phenyl-1-propanol,233.67671043478546,39.658586425214565
174.28,[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],100.189814223999,0,toluene-d8,162.92408931486474,11.355910685135257
329.0,OCCCOCCCO,134.174999999999,6,"4-oxa-1,7-heptanediol",299.1313906431802,29.868609356819775
285.0,OCCN1CCNCC1,130.191,2,N-(2-hydroxyethyl)piperazine,227.50964662712255,57.49035337287745
466.289490448,CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,414.107999999999,5,2-trifluoromethyl-3-ethoxydodecafluorohexane,569.8328292723388,103.54333882433883
318.3,CCCCCCC(=O)OCC,158.241,6,ethyl heptanoate,323.8551217101838,5.555121710183812
403.5,CCCCCCCCCC(=O)OCC,200.321999999999,9,ethyl decanoate,417.7328532492911,14.23285324929111
243.72,CCCN(CCC)N=O,130.191,4,n-nitrosodipropylamine,261.2740766719894,17.554076671989407
112.55,CC1CN1,57.096,0,2-methylaziridine,118.65250809964334,6.1025080996433445
338.42787007,C[n+]1ccn(Cc2ccccc2)c1.[Cl-],208.692,2,1-benzyl-3-methyl-1H-imidazolium chloride,308.15610272663076,30.27176734336922
198.84,CCOCC(C)O,104.149,3,1-ethoxy-2-propanol,217.63812590423564,18.798125904235633
622.32,COc1ccc(C2(c3ccc(OC)c(C)c3)OC(=O)c3ccccc32)cc1C,374.436,4,"3,3-bis(4-methoxy-3-methylphenyl)-1(3H)-isobenzofuranone",512.1943664775254,110.12563352247469
293.5,OCCCC1CCCCC1,142.242,3,3-cyclohexyl-1-propanol,256.77221912850746,36.72778087149254
991.30898538,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,546.789,21,tris(2-ethylhexyl) trimellitate,976.2554815360766,15.053503843923409
994.6,CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],383.579,14,tetrabutylphosphonium 2-aminoethanesulfonate,690.4093976602908,304.19060233970924
162.6,CCCCBr,137.019999999999,2,1-bromobutane,234.52528526489095,71.92528526489096
237.2,CCC/C=C/CO,100.160999999999,3,(E)-2-hexen-1-ol,213.5411326566984,23.65886734330158
122.1,c1cscn1,85.131,0,"1,3-thiazole",147.45371313842898,25.353713138428986
204.252484,Cc1ccc(C=O)cc1,120.150999999999,1,4-methylbenzaldehyde,200.31303536465214,3.9394486353478726
288.1,O=C(c1ccccc1)c1ccccc1,182.221999999999,2,benzophenone,280.9626696117142,7.137330388285818
313.16,CCCCCCCCCC=O,156.269,8,decanal,355.593656397944,42.43365639794399
826.9,CCCC[N+](C)(CCCC)CCCC.NCCS(=O)(=O)[O-],324.531,11,"N,N-dibutyl-N-methyl-1-butanaminium 2-aminoethanesulfonate",579.1009528737034,247.7990471262966
645.92,CCCCCCCCCCCCCCCCCC(=O)OCCO,328.537,19,cremophor a,718.2741582461572,72.35415824615723
276.08,CC(C)COCC(C)C,130.231,4,diisobutyl ether,261.3151698841011,14.76483011589886
388.1,CCCOCC(C)OCC(C)O,176.256,7,1-(1-methyl-2-propoxyethoxy)-2-propanol,359.24469213742276,28.855307862577263
685.66,CCCCn1c[nH+]c2ccccc21.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,455.402,5,1-butyl-1H-benzimidazolium bis((trifluoromethyl)sulfonyl)amide,612.2554067958504,73.40459320414959
315.5,CCCCOCC(C)O,132.203,5,1-butoxy-2-propanol,280.2232802636412,35.276719736358814
241.3,CCCCCCO,102.176999999999,4,hexan-1-ol,232.49444556956138,8.805554430438633
207.425,Cc1cc(C)cc(C)c1,120.194999999999,0,"1,3,5-trimethylbenzene",183.47602287554156,23.94897712445845
554.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,408.386,4,1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,547.0722302573282,6.927769742671785
147.9,C1CCOCC1,86.134,0,tetrahydropyran,148.4841254321298,0.5841254321297811
417.44,CC(C)CCCC(C)NCCC(C)C,199.382,8,octamylamine,399.88494774223386,17.555052257766135
384.27,CCCCCCC(CO)CCCC,186.339,9,2-butyl-1-octanol,403.3676936253456,19.09769362534564
281.8,CCN(CC)CCO,117.192,4,(diethylamino)ethanol,247.91981006599065,33.880189934009366
407.66,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,284.183999999999,3,1-butyl-3-methylimidazolium hexafluorophosphate,402.59353696746894,5.0664630325310895
133.6,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],64.1166106679999,0,(D6)-2-propanone,125.86499418298743,7.7350058170125635
179.5,O=S1(=O)CCCC1,120.173,0,sulfolane,183.45342160888117,3.953421608881172
198.84,CC(C)(CO)CO,104.149,2,neopentyl glycol,200.7559108818022,1.9159108818022048
823.8,CCCC[N+](C)(CCCC)CCCC.NCCCC[C@H](N)C(=O)[O-],345.572,14,"N,N-dibutyl-N-methyl-1-butanaminium L-lysinate",651.3636548420591,172.43634515794088
431.45,CCCCCCCCCCC(=O)OCC,214.348999999999,10,ethyl undecanoate,449.0254304289939,17.57543042899391
358.77,CCCCCCCCSCCO,190.352,9,2-(octylthio)ethanol,407.49037013045165,48.72037013045167
696.53428086,CCCCCCC(O)CC=CCCCCCCCC(=O)OC,312.494,15,[R]-methyl 12-hydroxy-9-octadecenoate,634.2638381087247,62.270442751275255
223.51,CCNC(=S)NCC,132.232,2,"n,n'-diethylthiourea",229.6064277751219,6.096427775121896
174.78,Clc1ccccc1Br,191.455,0,1-bromo-2-chlorobenzene,256.6835802525309,81.90358025253087
270.7,CC12CCC(CC1)C(C)(C)O2,154.253,0,"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane",218.464838328047,52.235161671952994
79.27,Cl/C=C/Cl,96.944,0,"trans-1,2-dichloroethylene",159.5895660053159,80.3195660053159
347.88,CCCCCCC1CCCC(=O)O1,184.279,5,delta-undecalactone,333.72253311185955,14.157466888140448
170.625638,Cc1ccc(C)o1,96.129,0,"2,5-dimethylfuran",158.7522918085401,11.873346191459916
214.46482124,CC(C)OC(C)C,102.176999999999,2,diisopropyl ether,198.7300155246945,15.734805715305498
209.64,C1=Cc2ccccc2CC1,130.189999999999,0,"1,2-dihydronaphthalene",193.74418925195187,15.89581074804812
306.7715376,CCCC(O)CCC,116.204,4,4-heptanol,246.90480772683173,59.866729873168254
749.4,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,500.527,10,1-ethyl-2-octylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,743.0247618215258,6.375238178474206
237.2,Oc1cccc(O)c1,110.111999999999,0,"1,3-benzenediol",173.11745143248552,64.08254856751446
548.92,CCCCCCCC/C=C\CCCCCCCC(=O)O,282.468,15,oleic acid,603.4172184370793,54.49721843707937
176.67,COC(=O)CCS,120.173,3,methyl 3-mercaptopropionate,234.10006667618146,57.43006667618147
769.0,CCCCCCCC(=O)O.c1c[nH]cn1,212.293,6,1H-imidazolium octanoate,379.38437923672,389.61562076328
246.05,CCCCCCCCl,134.65,5,1-chloroheptane,282.7371575145743,36.68715751457427
436.39,CCCCn1cc[n+](C)c1.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],336.879,3,1-butyl-3-methylimidazolium tetrachloroferrate,456.7287072731168,20.338707273116825
160.48,CCC(C)=NO,87.122,1,methyl ethyl ketoxime,166.38134279372213,5.9013427937221365
421.72,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,236.536,4,octamethyltrisiloxane,370.5255177224499,51.19448227755015
217.16,Cc1ccccc1N,107.156,0,2-methylaniline,170.08066305743216,47.079336942567835
205.7,CC(=O)c1cccs1,126.18,1,2-acetylthiophene,206.5068097601887,0.8068097601887132
95.61,ClCCl,84.933,0,dichloromethane,147.25030173847608,51.64030173847608
1093.0,CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,554.853,29,"1,2,3-propanetriyl tridecanoate",1119.5975932772621,26.59759327726215
662.977368512,CCCCCCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,487.488,7,"4-(dimethylamino)-1-hexyl-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",678.9827569361149,16.005388424114926
620.0,CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,472.473,7,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",663.5573924396867,43.55739243968674
278.38,C=CCN(CC=C)C(=O)C(Cl)Cl,208.088,5,dichlormid,358.1822402910444,79.80224029104443
577.4698902994,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,340.292,7,1-octyl-3-methylimidazolium hexafluorophosphate,527.763845686281,49.70604461311905
261.91,OCCC1CCCCC1,128.215,2,2-cyclohexylethanol,225.4796419488047,36.43035805119533
636.42,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,340.504,16,bis(2-ethylhexyl) maleate,679.9215749123739,43.50157491237394
754.8595236,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,446.672,18,"3-methylnonyl 1,2-benzenedioate",822.7556085441071,67.89608494410709
400.0,C=C[n+]1ccn(CC(Cn2cc[n+](C)c2)N=[N+]=[N-])c1.N#C[N-]C#N.N#C[N-]C#N,391.403,6,3-(2-azido-3-(1-methyl-1H-imidazol-3-ium-3-yl)propyl)-1-vinyl-1H-imidazol-3-ium di(dicyanamide),563.3895097698713,163.38950976987132
90.93,CC#N,41.053,0,acetonitrile,102.17104805194444,11.241048051944432
368.2,CC(C)(CO)COC(=O)C(C)(C)CO,204.266,6,hydroxypivalyl hydroxypivalate,371.13799889620515,2.9379988962051584
230.94,CCC(O)CO,90.1219999999999,2,"1,2-butanediol",186.34554872453273,44.594451275467264
163.73,BrCCCBr,201.888999999999,2,"1,3-dibromopropane",301.1671746767328,137.43717467673284
593.9,CCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,430.392,5,1-ethyl-2-propylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,586.5618759230117,7.338124076988265
519.439095,C[n+]1ccn(CCC[N+](C)(C)C)c1.N#C[N-]C#N.N#C[N-]C#N,315.385,4,1-methyl-3-(3-(trimethylammonio)propyl)-1H-imidazolium bis(dicyanamide),451.52948476732985,67.9096102326701
505.18,CCCCCCCCCCCCCCCCN,241.463,14,hexadecylamine,544.4093243486425,39.22932434864248
208.72,CC(C)CC(C)O,102.177,2,4-methyl-2-pentanol,198.73001552469555,9.989984475304453
717.5,CCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,486.5,9,1-ethyl-2-heptylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,711.7321846418229,5.767815358177131
283.07,CCOC(=O)c1ccccc1O,166.176,2,ethyl 2-hydroxybenzoate,264.47812757310794,18.591872426892053
211.4,O=[N+]([O-])c1ccccc1Cl,157.556,1,1-chloro-2-nitrobenzene,238.74032534060385,27.34032534060384
352.6,CCC(O)C(C)(C)C,116.203999999999,1,"2,2-dimethyl-3-pentanol",196.25816265953043,156.3418373404696
219.3,Nc1cccc(N)c1,108.144,0,"1,3-benzenediamine",171.09566539659107,48.20433460340894
282.66,OCCCCCCO,118.175999999999,5,"1,6-hexanediol",265.81291810637083,16.847081893629195
318.7,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],303.99,0,copper(ii) dimethyldithiocarbamate,372.2941958772765,53.59419587727649
250.6,COC(=O)Cc1ccsc1,156.206,2,methyl 3-thiopheneacetate,254.2356444542675,3.635644454267492
373.222214976,CCCCCCCCCCCBr,235.208999999999,9,1-bromoundecane,453.5733255228105,80.3511105468105
387.54,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,261.234,6,tris(hydroxyethyl) isocyanurate,429.662951585684,42.12295158568401
196.32,CC(C)(CCl)C(=O)Cl,155.024,2,3-chloropivaloyl chloride,253.02134003636684,56.701340036366844
513.9,CCCCCCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,292.400999999999,7,3-ethyl-1-methyl-1H-imidazolium hexyl sulfate,478.563970155248,35.33602984475198
175.78,OCCCO,76.095,2,"propan-1,3-diol",171.9351865672635,3.8448134327365153
172.66,NCCN,60.0999999999999,1,"ethane-1,2-diamine",138.6208233516651,34.03917664833489
178.27,O=C1CCCCC1,98.145,0,cyclohexanone,160.8233896989696,17.446610301030404
212.73,C=CCSSCC=C,146.28,5,diallyl disulfide,294.68500893605017,81.95500893605018
191.68,BrCCCCBr,215.916,3,"1,4-dibromobutane",332.45975185643664,140.77975185643663
185.58,CC(C)(C)C(=O)Cl,120.579,1,pivaloyl chloride,200.7527327342483,15.172732734248285
337.79,CCCCOCCOCCSC#N,203.307,9,lethane,420.79943420312753,83.00943420312751
578.0123453456,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,430.392,5,"1-butyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",586.5618759230117,8.549530577411701
356.6,COCCOCCOCCO,164.201,8,2-[2-(2-methoxyethoxy)ethoxy]ethanol,363.74244035969355,7.1424403596935235
191.539,COc1ccccc1,108.139999999999,1,anisole,187.97377109781232,3.5652289021876697
483.0,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)F,292.253999999999,3,"1-ethyl-3-methyl-1H-imidazolium 1,1,2,2-tetrafluoroethane-1-sulfonate",410.8840925110038,72.11590748899619
322.9,C=CCc1ccc(O)c(OC)c1,164.203999999999,3,2-hydroxy-5-allylanisole,279.3344472384337,43.565552761566266
169.55,OC1=NCCC1,85.106,0,2-pyrrolidinone,147.42802988085916,22.121970119140855
213.7393524,O=C1OCC(CO)O1,118.087999999999,1,glycerine carbonate,198.19365294999136,15.545699450008641
1634.692361428,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,773.29,34,"trihexyltetradecylphosphonium bis(2,4,4-trimethylpentyl)phosphinate",1428.4156177404984,206.2767436875015
251.1,CCC(C)(C)O,88.1499999999999,1,2-methylbutan-2-ol,167.43743834499264,83.66256165500735
282.833664593,COP(=O)([O-])OC.Cn1cc[n+](C)c1,222.180999999999,2,"1,3-dimethylimidazolium dimethylphosphate",322.0137611809967,39.18009658799673
226.15,CC(=O)NC1CCSC1=O,159.21,1,citiolone,240.4395296614225,14.289529661422506
419.13,CCC(C)OC(=O)N1CCCCC1CCO,229.32,5,icaridin,379.9945172799332,39.13548272006682
273.2,CCCCCC#CC(=O)OC,154.209,4,methyl 2-octynoate,285.9484958844579,12.748495884457895
200.73,CC(=O)OC(C)=O,102.088999999999,0,ethanoic anhydride,164.8751804131819,35.85481958681808
328.2,ClCSc1nc2ccccc2s1,215.73,2,2-(chloromethylthio)benzothiazole,315.3864533976838,12.813546602316194
456.49,CCCCOC(=O)CCCCC(=O)OCCCC,258.358,13,dibutyl adipate,544.8838547918871,88.39385479188707
344.57,CC(C)N(CCO)C(C)C,145.246,4,2-(diisopropylamino)ethanol,276.74053438052937,67.82946561947062
101.49,[2H]C([2H])(Cl)Cl,86.945203556,0,dichloromethane-d2,149.31749942694157,47.82749942694157
136.89,ClCCBr,143.411,1,1-bromo-2-chloroethane,224.20873820760497,87.31873820760498
154.98,CC(C)(Cl)Cl,112.987,0,"2,2-dichloropropane",176.0710260530148,21.091026053014815
228.027596,C1CC[NH2+]C1.O=[N+]([O-])[O-],134.135,0,pyrrolidinium nitrate,197.797007296469,30.230588703530998
295.61,CCOP(=O)(OCC)OCC,182.156,6,triethyl phosphate,348.42372590146465,52.813725901464636
288.82969972,CCOC(=O)Cc1ccccc1,164.203999999999,3,ethyl phenylacetate,279.3344472384337,9.495252481566297
232.49,OCCCCCO,104.148999999999,4,"1,5-pentanediol",234.52034092666804,2.030340926668032
332.081196,CCCCC(O)CCC,130.231,5,4-octanol,278.1973849065345,53.883811093465454
279.0,NCCNCCO,104.152999999999,4,N-(2-aminoethyl)ethanolamine,234.5244502478792,44.4755497521208
427.8,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,254.079999999999,5,1-hexyl-3-methylimidazolium tetrafluoroborate,405.4312155770726,22.368784422927433
199.56669172,Cc1ccccc1C=O,120.150999999999,1,2-methylbenzaldehyde,200.31303536465214,0.7463436446521428
272.151158136,CCCCCCCCBr,193.128,6,1-bromooctane,359.69559398370313,87.54443584770314
269.3,C=CC(O)CCC,100.160999999999,3,1-hexen-3-ol,213.5411326566984,55.7588673433016
626.767596,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,298.466999999999,15,[R]-12-hydroxy-cis-9-octadecenoic acid,619.8534759514544,6.914120048545669
764.6,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,598.253,6,"1-butyl-2,3-dimethyl-1H-imidazolium trifluorotris(perfluoroethyl)phosphate(V)",775.8927829024846,11.292782902484532
571.9,CCCCCCCCCCCCCCCO,228.419999999999,13,1-pentadecanol,514.1276401868864,57.77235981311355
321.8,COCC(C)OCC(C)OC,162.228999999999,6,2-methoxy-1-(2-methoxy-1-methylethoxy)propane,327.95211495771895,6.152114957718936
778.5,CCCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,514.554,11,1-ethyl-2-nonylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,774.3173390012284,4.182660998771553
175.32,COCCO,76.095,2,2-methoxyethan-1-ol,171.9351865672635,3.3848134327365074
99.54,F/C=C/C(F)(F)F,114.041,0,"trans-1,3,3,3-tetrafluoropropene",177.153832192158,77.613832192158
274.3740064,c1ccc(Oc2ccccc2)cc1,170.210999999999,2,diphenyl ether,268.62340534487436,5.750601055125628
392.0,CCCCCCCCn1cc[n+](C)c1.[Br-],275.234,7,1-methyl-3-octylimidazolium bromide,460.92779084721144,68.92779084721144
332.46,CCCCCCCCCC(=O)O,172.268,8,decanoic acid,372.02991391232,39.56991391232003
28.77,[Cu][I],190.45,0,copper(i) iodide,255.65111329822446,226.88111329822445
469.05,CCCCCCCCCCCCC(=O)OC,228.375999999999,11,methyl tridecanoate,480.3180076086967,11.268007608696678
156.81,CC(Cl)CCl,112.987,1,"1,2-dichloropropane",192.95324107544823,36.14324107544823
324.59,CCCCC(CC)COC(=O)Cl,192.686,7,2-ethylhexyl chloroformate,376.1237290123023,51.53372901230233
176.46,Cc1cccc(Cl)c1,126.586,0,3-chlorotoluene,190.04169084068897,13.581690840688964
79.27,Cl/C=C\Cl,96.944,0,"cis-1,2-dichloroethene",159.5895660053159,80.3195660053159
236.2,CCCCCC(C)C,114.232,4,2-methylheptane,244.87891236972507,8.678912369725083
159.48,CCCCCl,92.5689999999999,2,1-chlorobutane,188.8594259754658,29.379425975465807
257.5,CCOCCOCC,118.176,5,"1,2-diethoxyethane",265.81291810637185,8.312918106371853
155.17,CC(C)O,60.096,0,isopropanol,121.7344990080206,33.43550099197938
634.8,CCCC[N+](C)(CCCC)CCCC.N[C@@H](CO)C(=O)[O-],304.474999999999,11,"N,N-dibutyl-N-methylbutanaminium L-serinate",558.4968163208976,76.3031836791024
217.79783103,CCCCCCI,212.074,4,1-iodohexane,345.3949638555416,127.59713282554162
133.64,CCCBr,122.993,1,1-bromopropane,203.23270808518922,69.59270808518923
199.9607981016,NS(=O)(=O)c1cccc([N+](=O)[O-])c1,202.191,2,3-nitrobenzenesulfonamide,301.4774284281772,101.51663032657717
282.05151958,CC(O)Cc1ccccc1,136.194,2,1-phenyl-2-propanol,233.67671043478546,48.37480914521453
