heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
921.2,c1ccc2c(c1)OCCOCCOCCOc1ccccc1OCCOCCOCCO2,448.512,0,dibenzo-24-crown-8,649.9740084685218,271.22599153147826
329.25,C=CCCCCCCCCC=O,168.28,9,10-undecenal,364.96278129271053,35.71278129271053
660.8,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],328.455,10,tributylmethylphosphonium methyl sulfate,593.5753798620563,67.2246201379437
595.6,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,433.396,6,1-methyl-3-pentylimidazolium bis(trifluoromethylsulfonyl)imide,693.5722470554472,97.97224705544716
297.9,O[C@@H]1CCCC[C@@H]1O,116.159999999999,0,"cis-1,2-cyclohexanediol",197.80791748863243,100.09208251136755
238.24,CC(=O)C1C(=O)C=C(C)OC1=O,168.148,1,"3-acetyl-6-methyl-2h-pyran-2,4(3h)-dione",279.23171356892834,40.99171356892833
412.0,CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,261.342999999999,4,"1,2-diethylpyridinium ethylsulfate",438.10565162230887,26.10565162230887
120.73,CC(C)=O,58.08,0,acetone,118.78986866054828,1.9401313394517246
181.5,CN1CCCCC1,99.177,0,N-methylpiperidine,174.7024849258346,6.797515074165403
285.0,OCCN1CCNCC1,130.191,2,N-(2-hydroxyethyl)piperazine,238.28501374973675,46.71498625026325
394.915,CCCCCCOC(=O)CCCCC,200.321999999999,9,"hexanoic acid, hexyl ester",408.5560375005177,13.641037500517655
651.99,CCCC[n+]1ccn(C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,473.461,6,1-cyclopentyl-3-butylimidazolium bis((trifluoromethyl)sulfonyl)imide,748.0808236101519,96.09082361015192
176.67,COC(=O)CCS,120.173,3,methyl 3-mercaptopropionate,235.349423885915,58.679423885915014
1877.1159672,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C/CCCCCCCC)OC(=O)CCCCCCC/C=C/CCCCCCCC,885.452999999999,50,trielaidin,1779.1305678080917,97.98539939190823
251.3,C[C@H]1CC[C@H]2C[C@@H]1C2(C)C,138.254,0,(-)-trans-pinane,227.86688392816066,23.43311607183935
361.9,CCC(O)(CC)CC,116.204,3,3-ethyl-3-pentanol,229.94958511527673,131.95041488472324
191.68,BrCCCCBr,215.916,3,"1,4-dibromobutane",365.60811963225444,173.92811963225444
371.35,OCCCCCCCCO,146.23,7,"1,8-octanediol",313.5758066990935,57.77419330090652
275.53,CC(=O)CC(=O)OC(C)(C)C,158.197,4,tert-butyl acetoacetate,297.7751477583,22.24514775830005
629.2,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,447.423,7,1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,723.3499661460214,94.14996614602137
181.9,CC(C)CO,74.123,1,2-methyl-1-propanol,151.31036299970066,30.589637000299348
273.37,CCCCCC(=O)OCC,144.214,6,ethyl caproate,300.1390962943687,26.769096294368694
520.0,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,299.313999999999,3,1-butyl-3-methylpyridinium trifluoromethanesulfonate,479.07139849183784,40.92860150816216
454.01,CCCCCCCCCCCCCBr,263.263,11,1-bromotridecane,515.5753646187443,61.5653646187443
256.88,C=CC(=O)OCCOC(=O)C=C,170.164,7,ethylene diacrylate,346.1380997543862,89.2580997543862
7971.73,CCCCCC[n+]1cccc2ccccc21.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,494.479,7,1-hexylquinolinium bis(trifluoromethylsulfonyl)amide,787.3698233370405,7184.360176662959
346.27,CCCCCCCCC(=O)OC,172.268,7,methyl nonanoate,349.00059931937056,2.730599319370583
388.19,CCCCCCNCCCCCC,185.355,10,dihexylamine,398.88731534244465,10.697315342444654
356.308615,CCCCCCCC(C)O,144.258,6,2-nonanol,300.19895845257184,56.10965654742813
228.66,CCCC1CCC(=O)O1,128.171,2,gamma-heptalactone,235.53679648677644,6.876796486776442
133.64,CCCBr,122.993,1,1-bromopropane,217.79817371300194,84.15817371300196
240.3,Cc1ccc(C(C)C)cc1,134.221999999999,1,1-(1-methylethyl)-4-methylbenzene,233.0752685871496,7.224731412850417
1547.0,CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,723.177,41,"1,2,3-propanetriyl tri(tetradecanoate)",1462.1080699353768,84.89193006462324
407.66,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,284.183999999999,3,1-butyl-3-methylimidazolium hexafluorophosphate,458.48697909154623,50.82697909154621
314.63109814656,CCn1cc[n+](C)c1.N#C[N-]C#N,177.211,1,1-ethyl-3-methylimidazolium dicyanamide,291.56195765517043,23.06914049138959
321.42,CN(C)CCCNCCCN,159.277,7,"n,n-dimethyldipropylenetriamine",331.3262971099067,9.906297109906689
494.5,CCCOCC(C)OCC(C)OCC(C)O,234.336,10,1-[1-methyl-2-(1-methyl-2-propoxyethoxy)ethoxy]-2-propanol,465.52614195484927,28.973858045150735
156.2,C1CCCCC1,84.162,0,cyclohexane,154.27452343902837,1.9254765609716173
303.23,CCCCCCC#CC(=O)OC,168.236,5,methyl 2-nonynoate,322.127178509921,18.89717850992099
557.83,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,315.41,13,butoctamide semisuccinate,607.909415926874,50.079415926873935
229.83,C1CCCNCCC1,113.204,0,heptamethyleneimine,193.7862688602622,36.043731139737815
150.73,Clc1ccccc1,112.559,0,chlorobenzene,192.90874404114865,42.17874404114866
526.38456896,CCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],310.371999999999,8,1-ethyl-3-methylimidazolium 2-(2-methoxyethoxy) ethylsulfate,547.5855230318851,21.20095407188512
516.83,CCCn1cc[n+](C)c1.N[C@@H](CCC(=O)[O-])C(=O)O,271.316999999999,6,3-methyl-1-propyl-1H-imidazolium (S)-2-amino-4-carboxybutanoate,473.0631847963673,43.766815203632746
174.78,Clc1ccccc1Br,191.455,0,1-bromo-2-chlorobenzene,300.24703571368036,125.46703571368036
250.6,COC(=O)Cc1ccsc1,156.206,2,methyl 3-thiopheneacetate,273.6785147873167,23.07851478731672
198.84,CCOCC(C)O,104.149,3,1-ethoxy-2-propanol,213.54871427122418,14.708714271224181
289.2,CCCCCCC(=O)OC,144.214,5,methyl heptanoate,289.4451611382221,0.24516113822210173
467.02,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,309.331,6,fluoxetine,524.7813684766519,57.76136847665191
534.0,CCCCCCn1cc[n+](C)c1.N#C[N-]C#N,233.319,5,1-hexyl-3-methylimidazolium dicyanamide,410.6728340174673,123.32716598253268
318.3,CCCCCCC(=O)OCC,158.241,6,ethyl heptanoate,319.2228802287964,0.9228802287963731
211.4,O=[N+]([O-])c1ccccc1Cl,157.556,1,1-chloro-2-nitrobenzene,264.82125948512873,53.42125948512873
156.81,CC(Cl)CCl,112.987,1,"1,2-dichloropropane",204.18497473617992,47.37497473617992
296.2,NCCCN1CCOCC1,144.218,3,N-(3-aminopropyl)morpholine,268.06273284031096,28.13726715968903
155.17,CC(C)O,60.096,0,isopropanol,121.53264390912642,33.63735609087357
338.42787007,C[n+]1ccn(Cc2ccccc2)c1.[Cl-],208.692,2,1-benzyl-3-methyl-1H-imidazolium chloride,345.0859065020361,6.658036432036113
250.98,CCCCCCN,101.193,4,1-hexanamine,220.22100079899923,30.758999201000762
298.73,C[Si](C)(C)N[Si](C)(C)C,161.397,2,hexamethyldisilazane,280.74088895168643,17.98911104831359
296.43914492,CCCCCCCCCCl,162.704,7,1-chlorononane,335.98874293177056,39.54959801177057
246.4,CCCCCC(=O)OC,130.187,4,methyl hexanoate,259.6674420476479,13.267442047647904
699.24606918,CCC(=O)[O-].CCC(=O)[O-].[Sb+2].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,499.22,2,triphenylantimony dipropionate,740.3502951026911,41.10422592269117
101.49,[2H]C([2H])(Cl)Cl,86.945203556,0,dichloromethane-d2,158.06108188404403,56.571081884044034
340.77,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],222.266,2,1-ethyl-3-methylimidazolium methylsulfate,363.55338230769087,22.783382307690886
515.0,C1COCCOCCOCCOCCOCCO1,264.318,0,"1,4,7,10,13,16-hexaoxacyclooctadecane",399.3774091944103,115.62259080558971
166.23,CCCCC=O,86.134,3,pentanal,189.0392419978433,22.809241997843316
755.4,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,360.406,0,"dibenzo[b,k][1,4,7,10,13,16]hexaoxacyclooctadecane",530.1054786812059,225.29452131879407
187.282,Cc1ccccc1C,106.167999999999,0,"1,2-dimethylbenzene",184.21376556214773,3.068234437852283
252.3,OC1CCCCCC1,114.187999999999,0,cycloheptanol,195.12500439825735,57.174995601742665
175.98,Clc1ccc(Cl)cc1,147.004,0,"1,4-dichlorobenzene",239.77129038900347,63.79129038900348
393.2,CCCCC(=O)c1ccc(O)cc1,178.230999999999,4,1-(4-hydroxyphenyl)-1-pentanone,325.03147679104427,68.16852320895572
217.79783103,CCCCCCI,212.074,4,1-iodohexane,371.0749999743945,153.27716894439448
513.9,CCCCCCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,292.400999999999,7,3-ethyl-1-methyl-1H-imidazolium hexyl sulfate,512.4419777605607,1.4580222394392877
329.7,CCCCCNCCCCC,157.301,8,dipentylamine,339.3318771612962,9.631877161296188
754.8,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,503.531,11,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)amide,842.4608425083184,87.66084250831841
135.18,c1ccccc1,78.1139999999999,0,benzene,146.0461976932937,10.866197693293685
1341.8,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],681.527,28,trihexyltetradecylphosphonium tetrachloroferrate,1266.4219381518592,75.37806184814076
355.61,CCOC(=O)CP(=O)(OCC)OCC,224.193,8,triethyl phosphonoacetate,430.3386836731471,74.72868367314709
747.4,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC,375.578,14,tetrabutylphosphonium L-valinate,700.4621314185621,46.9378685814379
217.76,ClC(Cl)(Cl)c1ccccc1,195.476,0,(trichloromethyl)benzene,305.7176206712859,87.9576206712859
191.71,CC(O)CO,76.095,1,"1,2-propanediol",153.99327609007574,37.71672390992427
743.6439954656,CCCCCCCC[N+]1(CC)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,506.575,10,1-ethyl-1-octylpiperidinium bis((trifluoromethyl)sulfonyl)amide,835.9082802969494,92.26428483134941
285.69,C1CCC2=NCCCN2CC1,152.241,0,"1,8-diazabicyclo[5.4.0]undec-7-ene",246.89624771876734,38.793752281232656
267.44,CC(C)(C)CO,88.1499999999999,0,"2,2-dimethyl-1-propanol",159.7002117779815,107.73978822201849
554.5,CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,419.369,4,"1,2-dimethyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide",653.1005928087263,98.60059280872633
230.94,CCC(O)CO,90.1219999999999,2,"1,2-butanediol",183.7709951806498,47.16900481935019
344.0,CCCCCCn1cc[n+](C)c1.[Br-],247.18,5,3-hexyl-1-methyl-1H-imidazolium bromide,429.53077435503786,85.53077435503786
154.35,Brc1ccccc1,157.01,0,bromobenzene,253.3844893658255,99.0344893658255
79.27,Cl/C=C\Cl,96.944,0,"cis-1,2-dichloroethene",171.66448039702752,92.39448039702752
175.11,CN1CCCC1=O,99.133,0,1-methyl-2-pyrrolidinone,174.64262276763148,0.4673772323685341
316.7,CCCCn1cc[n+](C)c1.[Br-],219.125999999999,3,1-butyl-3-methylimidazolium bromide,369.975336173888,53.275336173888036
247.47,ClCCCCCCBr,199.519,5,1-bromo-6-chlorohexane,364.6878124887261,117.21781248872608
149.69,OCCO,62.068,1,"1,2-ethanediol",134.90949215564814,14.78050784435186
389.0,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,247.315999999999,3,1-ethyl-3-methylpyridinium ethylsulfate,408.32793253173463,19.327932531734632
175.48,CC1CCCC1,84.162,0,methylcyclopentane,154.27452343902837,21.20547656097162
82.78,CN=C=O,57.052,0,methyl isocyanate,117.39127096434862,34.61127096434862
288.1,O=C(c1ccccc1)c1ccccc1,182.221999999999,2,benzophenone,309.0733763284909,20.973376328490872
50.199,OCC1c2ccccc2-c2ccccc21,196.248999999999,1,9-fluorenemethanol,317.4632251067719,267.2642251067719
319.5,CCCc1ccc[cH-]1.[Fe+2].c1cc[cH-]c1,228.116,2,propylferrocene,371.51232834151153,52.012328341511534
258.8520402,COC(=O)CCC(C)=O,130.143,3,methyl levulinate,248.91364473329816,9.93839546670182
435.0,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,291.335,3,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,468.21594030314606,33.215940303146056
305.12,CCn1cc[n+](C)c1.F[B-](F)(F)F,197.971999999999,1,1-ethyl-3-methylimidazolium tetrafluoroborate,319.8073728018613,14.687372801861272
308.303071428,CCCCCCCCCBr,207.155,7,1-bromononane,396.4644882564474,88.16141682844739
214.46482124,CC(C)OC(C)C,102.176999999999,2,diisopropyl ether,200.17186602470113,14.29295521529886
370.0,c1ccc(-c2ccccc2-c2ccccc2)cc1,230.309999999999,2,o-terphenyl,374.49727323009176,4.497273230091764
427.8,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,254.079999999999,5,1-hexyl-3-methylimidazolium tetrafluoroborate,438.91824916415817,11.118249164158158
281.9153286,CC(C)c1ccccc1O,136.194,1,2-(1-methylethyl)phenol,235.75818167752604,46.15714692247397
373.222214976,CCCCCCCCCCCBr,235.208999999999,9,1-bromoundecane,456.0199264375945,82.79771146159453
211.97,CC1OC(=O)C(C)OC1=O,144.126,0,lactide,235.85576104108284,23.885761041082844
213.024,Cc1ccc(C)c(C)c1,120.194999999999,0,"1,2,4-trimethylbenzene",203.29754949657536,9.726450503424644
383.2754,CCCCCCCCOC(=O)CCC,200.321999999999,9,octyl butanoate,408.5560375005177,25.280637500517685
313.16,CCCCCCCCCC=O,156.269,8,decanal,337.9278374507145,24.767837450714467
431.45,CCCCCCCCCCC(=O)OCC,214.348999999999,10,ethyl undecanoate,438.3337565910919,6.883756591091924
365.4990774592,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,264.086999999999,4,"1-ethoxy-1,1,2,2,3,3,4,4,4-nonafluorobutane",441.8388734884292,76.3397960292292
169.97,Clc1cccc(Cl)c1,147.004,0,"1,3-dichlorobenzene",239.77129038900347,69.80129038900347
178.27,O=C1CCCCC1,98.145,0,cyclohexanone,173.2984452152529,4.971554784747099
211.1,CCOCCO,90.1219999999999,3,2-ethoxyethan-1-ol,194.46493033679644,16.635069663203552
436.56,CCCC(=O)OCCC(C)CCC=C(C)C,226.36,9,citronellyl butyrate,443.9808301207961,7.420830120796097
111.98,[2H]C(Cl)(Cl)Cl,120.384101778,0,chloroform-d,203.55482314546586,91.57482314546586
228.37,CCCOCC(C)O,118.176,4,1-propoxy-2-propanol,243.32643336179842,14.956433361798418
709.98,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,370.574,19,diisooctyl adipate,747.1238472072887,37.14384720728867
271.5,ON=C1CCCCC1,113.16,0,cyclohexanone oxime,193.7264067020591,77.77359329794089
994.6,CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],383.579,14,tetrabutylphosphonium 2-aminoethanesulfonate,711.3475206863568,283.2524793136432
362.0,CC(C)C(O)C(C)C,116.203999999999,2,"2,4-dimethyl-3-pentanol",219.25564995912876,142.74435004087124
241.88,C=CC(=O)NCNC(=O)C=C,154.169,4,"n,n'-methylenebisacrylamide",292.29503927552577,50.41503927552577
121.51,C=CC1CO1,70.091,1,butadiene monoxide,145.82481250254423,24.31481250254423
142.35,COC(=O)CC#N,99.089,2,methyl cyanoacetate,195.97063092172164,53.62063092172164
296.11,OCCCCCCCO,132.203,6,"1,7-heptanediol",283.79808760851927,12.311912391480746
397.4092,CCCCCCCC(=O)OCCCC,200.321999999999,9,butyl octanoate,408.5560375005177,11.146837500517677
370.734065,CCCCC(O)CCCC,144.258,6,5-nonanol,300.19895845257184,70.53510654742814
368.2,CC(C)(CO)COC(=O)C(C)(C)CO,204.266,6,hydroxypivalyl hydroxypivalate,381.8400582128294,13.640058212829388
254.6,CCC(O)CC,88.1499999999999,2,3-pentanol,181.08808209027475,73.51191790972524
84.91,[2H]C([2H])([2H])O,35.0603053339999,0,methanol-d3,87.47149129956995,2.5614912995699513
289.67,Cc1ccc(-c2ccccc2)cc1,168.238999999999,1,4-methylbiphenyl,279.35551939611975,10.31448060388027
343.39734216,Cc1ccc(C(C)C)c(O)c1,150.220999999999,1,3-methyl-6-isopropylphenol,254.8419656119523,88.55537654804769
503.6623002027,COP(=O)(Cc1ccccc1C#N)OC,225.183999999999,4,2-dimethylphosphonomethylbenzonitrile,388.9112021117244,114.75109809097563
206.86,CNc1ccccc1,107.155999999999,1,N-methylaniline,196.25187827067293,10.608121729327081
334.376507332,CCCCCCCCCCBr,221.182,8,1-bromodecane,426.2422073470216,91.86570001502156
168.12,C=CCCC(=O)O,100.117,3,allylacetic acid,208.06316377406785,39.94316377406784
293.5,OCCCC1CCCCC1,142.242,3,3-cyclohexyl-1-propanol,265.37437773555376,28.125622264446235
181.82,OC1CCCC1,86.1339999999999,0,cyclopentanol,156.95743652940334,24.862563470596655
513.56855088,CCCCCCCCCCCCCCCC,226.447999999999,13,hexadecane,486.8762950617874,26.692255818212573
175.78,OCCCO,76.095,2,"propan-1,3-diol",164.68721124622235,11.092788753777654
399.29282489,CCCCCCCCCCCCBr,249.235999999999,10,1-bromododecane,485.79764552816874,86.50482063816872
451.0,CCOS(=O)(=O)[O-].CC[N+](C)(C)CCO,243.325,5,"N-ethyl-N-(2-hydroxyethyl)-N,N-dimethylammonium ethyl sulfate",424.28603299428937,26.71396700571063
240.64,ClCCCCCCCl,155.068,5,"1,6-dichlorohexane",304.21206716404924,63.57206716404926
207.425,Cc1cc(C)cc(C)c1,120.194999999999,0,"1,3,5-trimethylbenzene",203.29754949657536,4.1274505034246545
833.5,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],519.323,28,trihexyl(tetradecyl)phosphonium chloride,1045.74281294334,212.2428129433399
827.99,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,426.682,23,bis(2-ethylhexyl) sebacate,866.2347235695856,38.24472356958563
424.025,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,312.237999999999,5,1-hexyl-3-methylimidazolium hexafluorophosphate,518.0424172726947,94.01741727269473
313.58,CCCCCCCCCC,142.286,7,decane,308.20998051834334,5.370019481656641
204.252484,Cc1ccc(C=O)cc1,120.150999999999,1,4-methylbenzaldehyde,213.93162249451888,9.679138494518867
252.13,CCC12COCN1COC2,143.186,1,oxazolidine e,245.27082281743608,6.859177182563911
582.0809788976,CC(C)C[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,422.413,4,1-isobutyl-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)imide,657.2419657535041,75.16098685590418
317.4,CCCCC(O)CC,116.204,4,3-heptanol,240.64352027142334,76.75647972857664
132.8,O=C1OCCO1,88.062,0,ethylene carbonate,159.58048746157544,26.780487461575433
