heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
997.4,CCCC[P+](CCCC)(CCCC)CCCC.NCCCC[C@H](N)C(=O)[O-],404.62,17,tetrabutylphosphonium L-lysinate,748.4858867857758,248.91411321422413
578.0123453456,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,430.392,5,"1-butyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",592.4960112931769,14.483665947576924
175.98,Clc1ccc(Cl)cc1,147.004,0,"1,4-dichlorobenzene",222.79013038596148,46.810130385961486
449.547208,CCCCCCCCCCCCCC,198.393999999999,11,tetradecane,443.4944793440752,6.0527286559247955
272.151158136,CCCCCCCCBr,193.128,6,1-bromooctane,361.9184687526083,89.76731061660831
276.6,CCCCCCCO,116.204,5,heptan-1-ol,267.00235133544584,9.597648664554185
316.3,CCCCC(C)(C)O,116.204,3,2-methyl-2-hexanol,236.55414325318336,79.74585674681666
492.7,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,405.342,3,"1-ethyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",536.0964104717227,43.39641047172273
497.8,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,282.134,7,1-methyl-3-octylimidazolium tetrafluoroborate,469.3513417416237,28.448658258376327
163.87,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],84.1726106679999,0,(methyl sulfoxide)-d6,157.69783254549068,6.172167454509321
456.49,CCCCOC(=O)CCCCC(=O)OCCCC,258.358,13,dibutyl adipate,536.0644165366339,79.57441653663386
256.88,C=CC(=O)OCCOC(=O)C=C,170.164,7,ethylene diacrylate,353.35224214053403,96.47224214053404
207.34,O=C/C=C/c1ccccc1,132.162,2,trans-cinnamaldehyde,237.86226776822065,30.522267768220644
281.9153286,CC(C)c1ccccc1O,136.194,1,2-(1-methylethyl)phenol,226.81525017517006,55.100078424829945
112.03,CCO,46.069,0,ethanol,118.22311137876329,6.193111378763291
483.0,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)F,292.253999999999,3,"1-ethyl-3-methyl-1H-imidazolium 1,1,2,2-tetrafluoroethane-1-sulfonate",418.93908104698266,64.06091895301734
162.49,CCCCS,90.191,2,1-butanethiol,194.380994129234,31.890994129234002
416.2,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],250.319999999999,4,1-butyl-3-methylimidazolium methyl sulfate,390.7202428475844,25.479757152415573
407.9,CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,252.235999999999,3,1-butyl-3-methylimidazolium trifluoroacetate,377.48108365628514,30.41891634371484
250.8035132,Cc1cccc(CO)c1,122.166999999999,1,3-methylbenzyl alcohol,212.28350622496376,38.52000697503624
182.5,CCOC(=O)OC,104.104999999999,1,ethyl methyl carbonate,193.57156787545156,11.071567875451564
274.3740064,c1ccc(Oc2ccccc2)cc1,170.210999999999,2,diphenyl ether,277.28041317075474,2.9064067707547565
148.29,[CH3][Sn]([CH3])([Cl])[Cl],219.687,0,dimethyltin dichloride,298.08853671181663,149.79853671181664
194.55,CC(C)(C)C(=O)O,102.133,1,pivalic acid,191.52860793606393,3.0213920639360765
252.13,CCC12COCN1COC2,143.186,1,oxazolidine e,234.0588484998179,18.071151500182083
209.3,CC(C)CCO,88.1499999999999,2,3-methylbutan-1-ol,192.2665513116415,17.033448688358504
602.0,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,360.837,6,fenofibrate,535.6622661536902,66.33773384630979
168.82,C1CNCCN1,86.138,0,piperazine,159.7339439403071,9.08605605969288
599.17,CCCCCCCCCCCCCCCCC(=O)OC,284.483999999999,15,methyl heptadecanoate,593.5787358645689,5.591264135431061
191.68,ClCCCCBr,171.465,3,1-bromo-4-chlorobutane,293.80364082445976,102.12364082445976
273.37,CC(C)NC(=O)NC(C)C,144.218,2,diptocarpamidine,250.35208776277932,23.017912237220685
199.9607981016,NS(=O)(=O)c1cccc([N+](=O)[O-])c1,202.191,2,3-nitrobenzenesulfonamide,310.41117324258613,110.45037514098613
162.94,C=CCCC=C,82.146,3,"1,5-hexadiene",201.27060896530347,38.33060896530347
446.569635858,CC(C)(C)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,271.316,3,1-(tert-butyl)-4-(4-nitrophenoxy)benzene,397.24765345523934,49.32198240276068
225.1,O=C=NCCCCN=C=O,140.142,5,"1,4-diisocyanatobutane",291.8017301534407,66.7017301534407
517.0,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,416.365,4,3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,562.7401633018404,45.740163301840425
169.55,OC1=NCCC1,85.106,0,2-pyrrolidinone,158.66480871847693,10.885191281523078
436.39,CCCCn1cc[n+](C)c1.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],336.879,3,1-butyl-3-methylimidazolium tetrachloroferrate,465.16985553746,28.779855537460037
543.4,CCCCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,310.419,4,1-butyl-3-methylimidazolium tosylate,452.98182976306174,90.41817023693824
267.41,CN(CCO)CCO,119.164,4,n-methyldiethanolamine,254.8447591708818,12.565240829118238
246.11,CCCCCCCC#N,125.215,5,octanenitrile,276.33760083536026,30.22760083536025
263.1,CC(O)c1ccccc1,122.166999999999,1,1-phenylethanol,212.28350622496376,50.816493775036264
149.82,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],84.1506106679999,0,benzene-d6,157.6750409031648,7.85504090316482
212.461145972,CCOC(=O)OCC,118.131999999999,2,diethyl carbonate,223.32741586678807,10.866269894788076
95.02,[2H]C([2H])([2H])C#N,44.0713053339999,0,acetonitrile-d3,116.15353218314027,21.133532183140275
376.1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,156.269,1,L-menthol,247.61262379749638,128.48737620250364
223.91,CCCCCCC,100.205,4,heptane,235.20354340472068,11.29354340472068
778.5,CCCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,514.554,11,1-ethyl-2-nonylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,771.031099241196,7.468900758804011
163.73,BrCCCBr,201.888999999999,2,"1,3-dibromopropane",310.09830615247586,146.36830615247587
279.60008194,CCC(O)c1ccccc1,136.194,2,1-phenyl-1-propanol,242.0393542163013,37.560727723698704
67.38,[O-][Cl+3]([O-])([O-])[O-],99.449,0,perchlorate,173.5239235311806,106.1439235311806
299.78,CCOC(=O)CC(=O)OCC,160.169,6,diethyl malonate,327.77348059727825,27.99348059727828
1539.1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,928.874000000001,31,trihexyl(tetradecyl)phosphonium tris(pentafluoroethyl)trifluorophosphate,1504.741964083858,34.358035916141944
365.4990774592,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,264.086999999999,4,"1-ethoxy-1,1,2,2,3,3,4,4,4-nonafluorobutane",404.982631024848,39.48355356564798
384.37804056,CC(C)(C)c1ccc(Oc2ccccc2)cc1,226.318999999999,2,4-tert-butylphenyl phenyl ether,335.4073889715758,48.970651588424175
314.26,COC(=O)CCSCCC(=O)OC,206.263,8,"dimethyl 3,3'-thiodipropionate",405.9743232871376,91.71432328713763
278.38,C=CCN(CC=C)C(=O)C(Cl)Cl,208.088,5,dichlormid,362.1926814930463,83.81268149304628
241.3,CCCCCCO,102.176999999999,4,hexan-1-ol,237.2465033441083,4.053496655891706
639.0,CCCCCCCCCCCCCCCCCC(=O)OC,298.510999999999,16,methyl octadecanoate,623.3345838559053,15.665416144094706
276.43,CCCOC(=O)OCCC,146.186,4,dipropyl carbonate,282.83911184946214,6.4091118494621355
249.83880935,CCCCCCCI,226.101,5,1-iodoheptane,380.85385663919635,131.01504728919636
166.65,[CH]1C=CC=C1.[CH]1C=CC=C1.[Fe],186.034999999999,0,ferrocene,263.2256118232216,96.57561182322158
311.2,Oc1ccc2c(O)cccc2c1,160.172,0,"1,6-dihydroxynaphthalene",236.43196430171702,74.76803569828297
275.21743742,CCOC(=O)CCC(C)=O,144.17,4,ethyl levulinate,280.7505686254218,5.533131205421796
725.0,CCCCCCn1ccc(=[N+](C)C)c(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,501.515,7,"1-hexyl-3-methyl-4-(dimethylamino)pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",696.6264910636443,28.373508936355734
225.24,CCC[CH2][Sn]([Cl])([Cl])[Cl],282.186,2,butyltin trichloride,393.2846926905558,168.0446926905558
334.376507332,CCCCCCCCCCBr,221.182,8,1-bromodecane,421.4301647352813,87.0536574032813
577.53,CCCCCCCCCCCCCCCCO,242.447,14,1-hexadecanol,534.8049832574745,42.72501674252544
363.42,CCO[Si](OCC)(OCC)OCC,208.33,8,tetraethyl orthosilicate,408.1157016820242,44.69570168202421
318.3,CCCCCCC(=O)OCC,158.241,6,ethyl heptanoate,325.7761039425412,7.476103942541215
249.8,COC(=O)Cc1cccs1,156.206,2,methyl 2-thiopheneacetate,262.7714608628763,12.971460862876313
436.56,CCCC(=O)OCCC(C)CCC=C(C)C,226.36,9,citronellyl butyrate,442.018592592921,5.458592592920979
177.95,Cc1ccc(Cl)cc1,126.586,0,4-chlorotoluene,201.63741434010058,23.687414340100588
223.51,CCNC(=S)NCC,132.232,2,"n,n'-diethylthiourea",237.93478663016649,14.424786630166494
213.024,Cc1ccc(C)c(C)c1,120.194999999999,0,"1,2,4-trimethylbenzene",195.01644224444385,18.00755775555615
416.01,CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,240.052999999999,3,"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",364.85969372648185,51.15030627351814
289.7,NCCN1CCNCC1,129.207,2,N-(.beta.-aminoethyl)piperazine),234.80093581036388,54.89906418963611
106.9,C[N+](=O)[O-],61.04,0,nitromethane,133.73282398149541,26.83282398149541
220.72,BrCCCCCBr,229.942999999999,4,"1,5-dibromopentane",369.6100021351489,148.89000213514888
87.75,[2H]OC([2H])([2H])[2H],36.0664071119999,0,methanol-d4,107.86058776811512,20.110587768115124
303.23,CC=CC=CCOC(=O)C(C)C,168.236,5,"2,4-hexadienyl isobutyrate",320.90665740353455,17.676657403534534
346.27,CCCCCCCCC(=O)OC,172.268,7,methyl nonanoate,355.53195193387774,9.261951933877754
232.3,OC1=NCCCCC1,113.16,0,1-aza-2-cycloheptanone,187.72829661888747,44.57170338111254
332.46,CCCCCCCCCC(=O)O,172.268,8,decanoic acid,370.75605597500896,38.29605597500898
557.83,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,315.41,13,butoctamide semisuccinate,595.1693609899817,37.33936098998163
196.32,CC(C)(CCl)C(=O)Cl,155.024,2,3-chloropivaloyl chloride,261.5469280797337,65.22692807973368
573.7,CCCCCCCCOCCOCCOCCO,262.389999999999,15,2-[2-[2-(octyloxy)ethoxy]ethoxy]ethanol,570.689711066976,3.0102889330240714
972.0,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,587.693,17,3-hexadecyl-1-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,938.1465384002287,33.85346159977132
269.8,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,152.237,0,(+)-fenchone,228.21143330828443,41.588566691715585
209.64,C1=Cc2ccccc2CC1,130.189999999999,0,"1,2-dihydronaphthalene",205.37109974656846,4.268900253431525
268.7,CC(C)COC(C)(C)C,130.231,2,isobutyl tert-butyl ether,235.86178316225738,32.83821683774261
521.233484862,OCCOCCOCCOCCOCCO,238.28,13,"3,6,9,12-tetraoxatetradecane-1,14-diol",515.2639349630813,5.969549898918672
95.68,CNC,45.085,0,dimethylamine,117.20370337655314,21.52370337655313
460.45,CCC(CO)(CO)COCC(CC)(CO)CO,250.335,10,di(trimethylolpropane),482.0804068505042,21.630406850504187
340.52,CCCCCCCCCO,144.258,7,1-nonanol,326.51404731811886,14.005952681881126
626.767596,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,298.466999999999,15,[R]-12-hydroxy-cis-9-octadecenoic acid,608.0648965301225,18.70269946987753
237.2,CCC/C=C/CO,100.160999999999,3,(E)-2-hexen-1-ol,219.93385607893674,17.266143921063247
524.0,CCCC[N+]1(C)CCCC1.N#C[B-](C#N)(C#N)C#N,257.15,3,1-butyl-1-methylpyrrolidinium tetracyanoborate,382.5719077648845,141.4280922351155
376.14,CCCCCCCCCC(=O)OC,186.295,8,methyl decanoate,385.28779992521424,9.147799925214258
250.7,CCC(CC)CO,102.176999999999,3,2-ethyl-1-butanol,222.02239930297705,28.67760069702294
659.2,CCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,461.45,8,1-heptyl-3-methylimidazolium bis(trifluoromethylsulfonyl)amide,670.3439064782,11.143906478199938
494.5,CCCOCC(C)OCC(C)OCC(C)O,234.336,10,1-[1-methyl-2-(1-methyl-2-propoxyethoxy)ethoxy]-2-propanol,465.50570296091024,28.99429703908976
211.97,CC1OC(=O)C(C)OC1=O,144.126,0,lactide,219.8085691762452,7.838569176245187
321.42,CN(C)CCCNCCCN,159.277,7,"n,n-dimethyldipropylenetriamine",342.07348714047095,20.65348714047093
588.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,344.399,7,1-octyl-3-methylimidazolium trifluoromethanesulfonate,533.8568694424529,54.143130557547124
317.2678656,COc1cccc(OC)c1O,154.165,2,"1,3-dimethoxy-2-hydroxybenzene",260.6570180452839,56.61084755471609
515.0,C1COCCOCCOCCOCCOCCO1,264.318,0,"1,4,7,10,13,16-hexaoxacyclooctadecane",344.32552710474533,170.67447289525467
427.7,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,288.290999999999,3,1-butyl-3-methylimidazolium trifluoromethanesulfonate,414.83347747710576,12.866522522894229
228.66,CCCC1CCC(=O)O1,128.171,2,gamma-heptalactone,233.7276566535654,5.067656653565393
636.426704536,CCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,478.521,9,1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,703.2532889804386,66.8265844444386
154.35,Brc1ccccc1,157.01,0,bromobenzene,233.15618370924898,78.80618370924898
435.0,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,291.335,3,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,417.987011988009,17.012988011991013
696.53428086,CCCCCCC(O)CC=CCCCCCCCC(=O)OC,312.494,15,[R]-methyl 12-hydroxy-9-octadecenoate,622.5966404803287,73.93764037967128
251.1,CCC(C)(C)O,88.1499999999999,1,2-methylbutan-2-ol,177.04244727051025,74.05755272948974
534.0,CCCCCCn1cc[n+](C)c1.N#C[N-]C#N,233.319,5,1-hexyl-3-methylimidazolium dicyanamide,388.33158728955505,145.66841271044495
597.22,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,322.426,14,bis(2-ethylhexyl) hydrogen phosphate,617.6619269655707,20.4419269655707
357.179771,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,201.233,1,1-ethyl-3-methyl-1H-imidazolium tricyanomethanide,294.1945967765389,62.985174223461115
191.76,CNCCO,75.111,2,n-methylethanolamine,178.75835929861483,13.001640701385156
146.67,C=CCO,58.08,1,2-propenol,145.89041614605947,0.7795838539405224
236.67,CC(O)C(C)O,90.122,1,"2,3-butanediol",179.08540720989902,57.58459279010097
159.56,COS(=O)(=O)OC,126.133,2,dimethyl sulfate,231.6163217871992,72.05632178719921
352.6,CCC(O)C(C)(C)C,116.203999999999,1,"2,2-dimethyl-3-pentanol",206.10593517091985,146.49406482908017
163.73,ClCCCBr,157.438,2,1-bromo-3-chloropropane,264.0477928331232,100.3177928331232
204.0,Nc1cccc(Cl)c1,127.574,0,3-chlorobenzenamine,202.66096627727907,1.3390337227209272
179.5,O=S1(=O)CCCC1,120.173,0,sulfolane,194.99365060211906,15.493650602119061
286.41,CCC[Si](OC)(OC)OC,164.277,5,propyltrimethoxysilane,316.805197768626,30.395197768625962
660.8,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],328.455,10,tributylmethylphosphonium methyl sulfate,563.0114567820672,97.78854321793278
172.66,NCCN,60.0999999999999,1,"ethane-1,2-diamine",147.98310330506806,24.67689669493194
598.9,CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].[Hf+4],470.95,0,hafnium(IV) 2-methylpropan-2-olate,558.3929196989434,40.50708030105659
294.0,CCn1cc[n+](C)c1.O=S(=O)([O-])O,208.239,1,1-ethyl-3-methylimidazolium hydrogen sulfate,301.4526988735759,7.452698873575912
707.0,CCCCOC(=O)c1ccc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,516.482,9,1-butyl-nicotinic acid butyl ester bis[(trifluoromethyl)sulfonyl]imide,742.5802678136704,35.58026781367039
206.86,CNc1ccccc1,107.155999999999,1,N-methylaniline,196.73235427254832,10.127645727451693
439.0,CCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,277.307999999999,2,1-methyl-1-propylpyrrolidinium triflate,388.2311639966715,50.76883600332849
513.6,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,296.62,0,octamethylcyclotetrasiloxane,377.7898739415266,135.81012605847343
1150.654331135,CCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,627.076,34,trihexyl(tetradecyl)phosphonium octanoate,1237.7564548139344,87.1021236789345
505.7,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,391.315,3,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,521.5646665215174,15.86466652151745
