heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
111.98,[2H]C(Cl)(Cl)Cl,120.384101778,0,chloroform-d,195.21234861205198,83.23234861205198
764.6,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,598.253,6,"1-butyl-2,3-dimethyl-1H-imidazolium trifluorotris(perfluoroethyl)phosphate(V)",781.6213822641868,17.02138226418674
175.48,CC1CCCC1,84.162,0,methylcyclopentane,157.68684006595012,17.793159934049868
191.71,CC(O)CO,76.095,1,"1,2-propanediol",164.55366325969374,27.156336740306273
261.15,CCOCCC(=O)OCC,146.186,6,ethyl 3-ethoxypropionate,313.28731993172465,52.137319931724676
97.296,CC(C)C,58.124,0,2-methylpropane,130.71189538957992,33.415895389579916
389.0,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,247.315999999999,3,1-ethyl-3-methylpyridinium ethylsulfate,372.3840436452343,16.61595635476567
198.84,CCCOCCO,104.149,4,2-propoxyethanol,239.289463283498,40.449463283498005
643.0,CCCCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],338.426,10,1-butyl-3-methylimidazolium 2-(2-methoxyethoxy)ethyl sulfate,573.3412506743819,69.65874932561815
216.5,COCC(C)OC,104.148999999999,3,"1,2-dimethoxypropane",224.06535924236573,7.56535924236573
548.92,CCCCCCCC/C=C\CCCCCCCC(=O)O,282.468,15,oleic acid,591.4901926405296,42.570192640529626
363.0,CCC[n+]1ccccc1.F[B-](F)(F)F,208.994999999999,2,1-propylpyridinium tetrafluoroborate,317.46000662372126,45.539993376278744
208.21,O=[N+]([O-])c1ccc2[nH]ncc2c1,163.136,0,5-nitroindazole,239.50262011325253,31.292620113252525
95.61,ClCCl,84.933,0,dichloromethane,158.4855835310965,62.875583531096495
168.12,CC1CCC(=O)O1,100.117,0,gamma-valerolactone,174.21596067089237,6.095960670892367
384.27,CCCCCCC(CO)CCCC,186.339,9,2-butyl-1-octanol,400.55748725099716,16.287487250997174
149.69,OCCO,62.068,1,"1,2-ethanediol",150.02191930948848,0.3319193094884838
212.94,ClCCCCCCl,141.041,4,"1,5-dichloropentane",277.50897549644253,64.56897549644253
382.8,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,236.292999999999,3,1-ethyl-3-methylimidazolium ethyl sulfate,360.9643948562479,21.835605143752105
135.18,c1ccccc1,78.1139999999999,0,benzene,151.42121039382897,16.241210393828965
427.8,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,254.079999999999,5,1-hexyl-3-methylimidazolium tetrafluoroborate,409.8396457589496,17.960354241050425
685.77,CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,475.477,8,1-butyl-3-isopentylimidazolium bis((trifluoromethyl)sulfonyl)amide,684.8756504284053,0.8943495715947165
376.0,CCCCn1cc[n+](C)c1.N#C[N-]C#N,205.265,3,1-butyl-3-methylimidazolium dicyanamide,328.819891306882,47.18010869311797
330.24179952,CCCCCCC1CCCCC1,168.323999999999,5,hexylcyclohexane,320.9978239728369,9.243975547163075
219.62,CC(O)CCO,90.1219999999999,2,"1,3-butanediol",194.30951125103016,25.310488748969846
120.73,CC(C)=O,58.08,0,acetone,130.66631210492824,9.936312104928234
231.847248,C[n+]1ccn(CCO)c1.N#C[N-]C#N,193.21,2,3-(2-hydroxyethyl)-1-methyl-1H-imidazol-3-ium dicyanoazanide,301.1070032549342,69.25975525493422
230.94,CCC(O)CO,90.1219999999999,2,"1,2-butanediol",194.30951125103016,36.63048874896984
355.61,CCOC(=O)CP(=O)(OCC)OCC,224.193,8,triethyl phosphonoacetate,424.54951178269476,68.93951178269475
389.0952,CCCCCCCCCCC(=O)OC,200.321999999999,9,methyl undecanoate,415.04364791654973,25.948447916549753
340.77,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],222.266,2,1-ethyl-3-methylimidazolium methylsulfate,331.2085468649124,9.561453135087561
265.337548074,CCn1cc[n+](C)c1.[Br-],191.072,1,1-ethyl-3-methylimidazolium bromide,283.66796597322843,18.33041789922845
324.59,CCCCC(CC)COC(=O)Cl,192.686,7,2-ethylhexyl chloroformate,376.68466797973866,52.09466797973869
181.48,C/C=C/C=C/CO,98.145,2,sorbic alcohol,202.62120881376617,21.141208813766184
687.34,CCCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,475.477,9,1-butyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,700.0997544695365,12.75975446953646
269.5,NCCNCCN,103.169,4,di(2-aminoethyl)amine,238.27419921625616,31.225800783743836
135.5,CC(=O)O,60.052,0,acetic acid,132.7092720443169,2.79072795568311
459.80993094,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,264.261999999999,5,1-ethyl-3-methylimidazolium diethyl phosphate,420.3880322208438,39.42189871915622
273.2,CCCCCC#CC(=O)OC,154.209,4,methyl 2-octynoate,291.1508094121981,17.95080941219811
285.0,OCCN1CCNCC1,130.191,2,N-(2-hydroxyethyl)piperazine,235.82034381257407,49.179656187425934
347.88,CCCCCCC1CCCC(=O)O1,184.279,5,delta-undecalactone,337.52694457778017,10.353055422219825
326.09,C1CCCCCCCCCCC1,168.324,0,cyclododecane,244.87730376718173,81.21269623281825
599.21,CCCCCCCCn1cc[n+](C)c1.N[C@@H](CO)C(=O)[O-],299.415,9,1-methyl-3-octyl-1H-imidazol-3-ium L-serinate,517.7023848708311,81.50761512916893
358.77,CCCCCCCCSCCO,190.352,9,2-(octylthio)ethanol,404.7148900079783,45.9448900079783
133.64,CCCBr,122.993,1,1-bromopropane,213.1392287959258,79.4992287959258
274.7,CCOC(=O)/C=C\C(=O)OCC,172.18,6,diethyl maleate,340.21668132344314,65.51668132344315
335.39,CCCCCCCCCCCl,176.731,8,1-chlorodecane,375.37965141592764,39.98965141592765
272.88,CCCCOCCO,118.176,5,2-butoxyethanol,269.0453112748345,3.834688725165506
205.93456328,Cc1cccc(C=O)c1,120.150999999999,1,3-methylbenzaldehyde,210.19496300092342,4.260399720923431
467.02,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,309.331,6,fluoxetine,482.30288753393745,15.282887533937469
306.7715376,CCCC(O)CCC,116.204,4,4-heptanol,251.7782472943146,54.99329030568538
305.12,CCn1cc[n+](C)c1.F[B-](F)(F)F,197.971999999999,1,1-ethyl-3-methylimidazolium tetrafluoroborate,290.81625379360355,14.303746206396454
502.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,208.309,3,1-butyl-1-methylpyrrolidinium dicyanamide,331.97342581778423,170.02657418221577
640.6,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,370.775,0,decamethylcyclopentasiloxane,454.6132483357286,185.98675166427142
479.71601015,CCCCCOCCOCCOCCO,220.308999999999,12,"ethanol, 2-[2-[2-(pentyloxy)ethoxy]ethoxy]-",481.4221670929664,1.7061569429664019
215.0,CCC(C)CO,88.1499999999999,2,2-methyl-1-butanol,192.2665513116415,22.733448688358493
276.08,CC(C)COCC(C)C,130.231,4,diisobutyl ether,266.3099912445199,9.770008755480092
417.44,CC(C)CCCC(C)NCCC(C)C,199.382,8,octamylamine,398.845719157861,18.59428084213897
310.19,CO[Si](CCCS)(OC)OC,196.344,6,(3-mercaptopropyl)trimethoxysilane,365.25019246714885,55.06019246714885
1877.1159672,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C/CCCCCCCC)OC(=O)CCCCCCC/C=C/CCCCCCCC,885.452999999999,50,trielaidin,1749.0164908003417,128.09947639965822
296.51,CC(C)CCCC(C)(C)O,144.258,4,"2,6-dimethyl-2-heptanol",280.8417351947252,15.668264805274816
304.4,CCCCCCCCO,130.231,6,octan-1-ol,296.75819932678235,7.641800673217631
328.2,ClCSc1nc2ccccc2s1,215.73,2,2-(chloromethylthio)benzothiazole,324.43735712665466,3.762642873345328
1366.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,764.017,30,trihexyl(tetradecyl)phosphonium bis[(trifluoromethyl)sulfonyl]imide,1318.7286882740661,47.271311725933856
344.0,CCCCCCn1cc[n+](C)c1.[Br-],247.18,5,3-hexyl-1-methyl-1H-imidazolium bromide,402.69135793857447,58.69135793857447
250.17,c1ccc(-c2ccccc2)cc1,154.212,1,biphenyl,245.48160524003058,4.6883947599694125
280.8,CCCn1cc[n+](C)c1.[Br-],205.099,2,1-methyl-3-propylimidazolium bromide,313.42381396456494,32.62381396456493
388.19,CCCCN(CCCC)CCCC,185.355,9,tributylamine,399.53807924878697,11.348079248786973
300.45,CC(C)CCCCCCN,143.274,6,isononanamine,310.27053527477744,9.820535274777455
156.2,C1CCCCC1,84.162,0,cyclohexane,157.68684006595012,1.4868400659501333
651.99,CCCC[n+]1ccn(C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,473.461,6,1-cyclopentyl-3-butylimidazolium bis((trifluoromethyl)sulfonyl)imide,652.3388991221025,0.3488991221024662
319.6286244,CCCCn1cc[n+](C)c1.N#C[S-],197.307,3,1-butyl-3-methylimidazolium thiocyanate,320.57553268738155,0.9469082873815751
478.16,CCCCc1ccc(C(=O)Oc2ccc(C#N)c(F)c2)cc1,297.328999999999,5,4-cyano-3-fluorophenyl 4-butylbenzoate,454.6449066203189,23.515093379681105
571.9,CCCCCCCCCCCCCCCO,228.419999999999,13,1-pentadecanol,505.0491352661369,66.85086473386309
359.6,CCCC(=O)O.CNCCO,163.216999999999,4,N-methyl-2-hydroxyethylammonium butanoate,300.4829509608852,59.11704903911482
421.0,CCCCCCOCCOCCO,190.283,10,2-(2-hexyloxyethoxy)ethanol,419.86751117090574,1.1324888290942567
257.8,C=C(C)[C@@H]1CC=C(C)CC1,136.238,1,(S)-1-methyl-4-(1-methylethenyl)cyclohexene,226.86083345982175,30.939166540178263
188.46,CCCCCCl,106.596,3,1-chloropentane,226.6004114592451,38.14041145924509
706.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,384.478,14,tributylethylphosphonium diethylphosphate,681.9467901293363,24.05320987066375
394.5,CCCCC(=O)O.CNCCO,177.243999999999,5,2-hydroxy-N-methylethanaminium pentanoate,330.2387989522217,64.26120104777829
495.0,CCCC[n+]1cccc(C)c1.N#C[B-](C#N)(C#N)C#N,265.128999999999,3,1-butyl-3-methylpyridinium tetracyanoborate,390.83802204296774,104.16197795703226
122.1,c1cscn1,85.131,0,"1,3-thiazole",158.69070831202902,36.59070831202902
225.17,Clc1ccc(Cl)c(Cl)c1Cl,215.894,0,"1,2,3,4-tetrachlorobenzene",294.15905037809387,68.98905037809388
315.17,CCCCCCCC(=O)OC,158.241,7,methyl octanoate,341.00020798367245,25.830207983672437
611.042164936,CCCCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,459.434,5,"n-butyl-4-(n',n'-dimethylammonium)pyridinium bis(trifluoromethylsulfonyl)imid",622.583051130766,11.540886194766017
1634.692361428,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,773.29,34,"trihexyltetradecylphosphonium bis(2,4,4-trimethylpentyl)phosphinate",1389.2317816789314,245.46057974906853
216.5,CN1CCN(C)CC1,114.192,0,"1,4-dimethylpiperazine",188.79743184071765,27.70256815928235
296.43914492,CCCCCCCCCCl,162.704,7,1-chlorononane,345.62380342459113,49.18465850459114
1547.0,CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,723.177,41,"1,2,3-propanetriyl tri(tetradecanoate)",1443.8842566998194,103.11574330018061
627.0,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,402.338,3,1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,532.9843153105039,94.01568468949608
273.37,CC(C)COC(=O)C(C)C,144.214,4,isobutyl isobutyrate,280.7961519100735,7.426151910073486
28.77,[Cu][I],190.45,0,copper(i) iodide,267.79948004452126,239.02948004452125
245.93203596,CC(=O)CCC(=O)O,116.115999999999,3,4-oxopentanoic acid,236.462976683879,9.469059276121016
373.222214976,CCCCCCCCCCCBr,235.208999999999,9,1-bromoundecane,451.18601272661687,77.96379775061689
802.16,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,396.7,23,2-ethylhexyl stearate,831.6255197952619,29.465519795261912
279.0,NCCNCCO,104.152999999999,4,N-(2-aminoethyl)ethanolamine,239.2936072184653,39.7063927815347
725.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,611.348999999999,7,"1-methyl-3-(3,3,4,4,5,5,6,6,6-nonafluorohexyl)-1H-imidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",810.4127293916425,85.41272939164253
158.52,Cc1ccncc1,93.129,0,4-methylpyridine,166.97650628121286,8.456506281212853
237.99,CCCCCC(C)O,116.204,4,2-heptanol,251.7782472943146,13.788247294314601
247.47,BrCCCCCCBr,243.97,5,"1,6-dibromohexane",399.36585012648646,151.89585012648647
212.62,CC1CCCC(=O)C1=O,126.155,0,"3-methyl-1,2-cyclohexanedione",201.19090534726257,11.429094652737433
827.99,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,426.682,23,bis(2-ethylhexyl) sebacate,862.6863843504095,34.69638435040952
732.6,COCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,589.242,6,1-(2-methoxyethyl)-1-methylpyrrolidinium tris(pentafluoroethyl)trifluorophosphate,772.2861327642722,39.6861327642722
204.0,NCCCO,75.1109999999999,2,3-amino-1-propanol,178.75835929861472,25.24164070138528
484.28,CCCCCCCCCCCCCCBr,277.29,12,1-bromotetradecane,540.4535567006274,56.17355670062739
388.1,CCCOCC(C)OCC(C)O,176.256,7,1-(1-methyl-2-propoxyethoxy)-2-propanol,359.6634550973067,28.4365449026933
258.3,CNCCN(C)C,102.181,3,"N,N,N'-trimethylethylenediamine",222.02654323794644,36.27345676205357
375.94,CCCCCCCCCCCC,170.339999999999,9,dodecane,383.9827833614022,8.0427833614022
620.8238444688,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,472.473,9,1-octylpyridinium bis((trifluoromethyl)sulfonyl)amide,696.9876593083177,76.16381483951773
645.92,CCCCCCCCCCCCCCCCCC(=O)OCCO,328.537,19,cremophor a,700.1133438190992,54.193343819099255
161.84,CSCCC=O,104.174,3,methional,224.09125883591884,62.25125883591883
242.0,N#CCCNc1ccccc1,146.192999999999,3,3-anilinopropanenitrile,267.6222596945244,25.622259694524416
249.71,C=CN1CCCCCC1=O,139.198,1,1-vinylazepan-2-one,229.92734533638892,19.782654663611083
520.0,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,299.313999999999,3,1-butyl-3-methylpyridinium trifluoromethanesulfonate,426.2531262660922,93.74687373390782
321.8,COCC(C)OCC(C)OC,162.228999999999,6,2-methoxy-1-(2-methoxy-1-methylethoxy)propane,329.9076071059692,8.10760710596918
227.7,CCNCCO,89.1379999999999,3,2-(ethylamino)ethanol,208.51420728995123,19.18579271004876
267.4,COCCOCCO,120.147999999999,5,2-(2-methoxyethoxy)ethanol,271.0882712142221,3.6882712142221408
299.81,CC(C)(C)C1CCC(=O)CC1,154.253,1,4-tert-butylcyclohexanone,245.524080573456,54.28591942654401
359.9,CCOP(=S)(OCC)SCSCC,260.386,8,phorate,462.0448713599229,102.14487135992294
244.3,COC(=O)c1ccccc1O,152.148999999999,1,methyl 2-hydroxybenzoate,243.34437078011132,0.9556292198886922
339.8948712,CCCCCC(O)CC,130.231,5,3-octanol,281.5340952856511,58.36077591434889
192.47339872,Cc1ccc(C=O)o1,110.112,1,5-methylfurfural,199.79472221414818,7.321323494148174
98.83,NN,32.046,0,hydrazine,103.69551136352635,4.865511363526352
175.78,OCCCO,76.095,2,"propan-1,3-diol",179.777767300825,3.9977673008249894
556.21,CCCC[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,495.467,7,1-benzyl-3-butylimidazolium bis(trifluoromethylsulfonyl)imide,690.3608613915233,134.15086139152322
185.0,O=CN1CCOCC1,115.131999999999,1,N-formylmorpholine,204.99536059940633,19.995360599406325
303.23,CCCCCCC#CC(=O)OC,168.236,5,methyl 2-nonynoate,320.90665740353455,17.676657403534534
200.5,Nc1ccccc1Cl,127.574,0,2-chlorobenzeneamine,202.66096627727907,2.1609662772790728
107.42,CCBr,108.966,0,bromoethane,183.38338080458925,75.96338080458925
166.415,N#Cc1ccccc1,103.124,0,benzonitrile,177.33116378333744,10.916163783337453
175.32,COCCO,76.095,2,2-methoxyethan-1-ol,179.777767300825,4.457767300824997
398.93,NCCCCCCCCCN,158.289,8,"1,9-diaminononane",356.2740392444237,42.6559607555763
300.45,CCCCCCCCNC,143.274,7,n-methyloctylamine,325.4946393159087,25.04463931590874
275.09,O=C1OC(=O)C2=C1CCCC2,152.148999999999,0,"3,4,5,6-tetrahydrophthalic anhydride",228.12026673898006,46.96973326101991
218.0,CC1CCCCN1,99.1769999999999,0,2-methylpiperidine,173.24213595333376,44.75786404666624
278.0,CCCCC(CC)C(=O)Cl,162.66,5,2-ethylhexanoyl chloride,315.130012057677,37.13001205767699
611.64817842,CN(C)CCCNCCCNC1CC(C)(C)NC(C)(C)C1,298.518999999999,9,"N,N-dimethyl-dipropylene-diamino-triacetonediamine [EvA34]",516.7741434379233,94.87403498207675
370.734065,CCCCC(O)CCCC,144.258,6,5-nonanol,311.28994327698763,59.44412172301236
283.07,CCOC(=O)c1ccccc1O,166.176,2,ethyl 2-hydroxybenzoate,273.1002187714488,9.969781228551199
282.833664593,COP(=O)([O-])OC.Cn1cc[n+](C)c1,222.180999999999,2,"1,3-dimethylimidazolium dimethylphosphate",331.12048824683427,48.28682365383429
419.13,CCC(C)OC(=O)N1CCCCC1CCO,229.32,5,icaridin,384.18868830496314,34.94131169503686
82.78,CN=C=O,57.052,0,methyl isocyanate,129.60132081806637,46.82132081806637
624.0,CCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,458.446,7,"1-hexyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",652.00770727585,28.007707275849953
321.89967686608,CC(=O)[O-].CCn1cc[n+](C)c1,170.212,1,1-ethyl-3-methylimidazolium acetate,262.0573451133666,59.84233175271339
783.96,CCCCCC[n+]1cccc2ccccc21.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,494.479,7,1-hexylquinolinium bis(trifluoromethylsulfonyl)amide,689.3373094543447,94.62269054565536
254.46,CCCCCCCC,114.232,5,octane,264.9593913960572,10.499391396057177
316.7,CCCCn1cc[n+](C)c1.[Br-],219.125999999999,3,1-butyl-3-methylimidazolium bromide,343.17966195590043,26.47966195590044
516.83,CCCn1cc[n+](C)c1.N[C@@H](CCC(=O)[O-])C(=O)O,271.316999999999,6,3-methyl-1-propyl-1H-imidazolium (S)-2-amino-4-carboxybutanoate,442.92100156237416,73.90899843762588
329.0,OCCCOCCCO,134.174999999999,6,"4-oxa-1,7-heptanediol",300.8441192055586,28.155880794441373
616.51719417,OCCOCCOCCOCCOCCOCCO,282.333,16,"3,6,9,12,15-pentaoxaheptadecane-1,17-diol",606.5744388764795,9.942755293520577
431.45,CCCCCCCCCCC(=O)OCC,214.348999999999,10,ethyl undecanoate,444.79949590788624,13.34949590788625
703.0,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,390.564,14,"bis(2-ethylhexyl) 1,2-benzenedicarboxylate",688.2517871836565,14.748212816343539
691.61,CCCCCCCCCCCCCCCCCCC(=O)OC,312.538,17,methyl nonadecanoate,653.0904318472428,38.51956815275719
302.0,C(#Cc1ccccc1)c1ccccc1,178.233999999999,0,"1,2-diphenylethyne",255.1439026512282,46.85609734877181
90.93,CC#N,41.053,0,acetonitrile,113.02661692847244,22.09661692847243
284.23,CCCCCCCCC,128.259,6,nonane,294.7152393873937,10.485239387393676
322.7,CCCCn1cc[n+](C)c1.[Cl-],174.674999999999,3,1-butyl-3-methylimidazolium chloride,297.1291486365467,25.5708513634533
273.33529686,CC(CO)c1ccccc1,136.194,2,2-phenyl-1-propanol,242.0393542163013,31.295942643698737
1191.650075879,CCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,655.13,36,trihexyltetradecylphosphonium decanoate,1297.2681507966074,105.61807491760737
154.2,CC(C)(C)N,73.139,0,tert-butylamine,146.26719127696364,7.932808723036345
399.03,CCCCCCCCCCCCS,202.407,10,1-dodecanethiol,432.42777805992614,33.39777805992617
633.0,CCCCCC[n+]1ccc(C#N)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,469.429,7,1-hexyl-4-cyanopyridinium bis(trifluoromethylsulfonyl)imide,663.3859167151529,30.385916715152916
412.0,CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,261.342999999999,4,"1,2-diethylpyridinium ethylsulfate",402.13989163657084,9.860108363429163
131.33,CCCCl,78.542,1,1-chloropropane,167.08871547657208,35.758715476572064
371.63,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,242.362,5,sulfonethylmethane,397.6999882692162,26.069988269216196
271.2,CC(C)(C)CC(C)(C)N,129.247,2,tert-octylamine,234.84237516004725,36.357624839952734
696.61,CCCC[n+]1ccn(C(CC)CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,475.477,8,1-butyl-3-(3-pentyl)imidazolium bis((trifluoromethyl)sulfonyl)imide,684.8756504284053,11.734349571594748
195.19,C=CN1CCCC1=O,111.144,1,n-vinyl-2-pyrrolidone,200.86385743597836,5.673857435978363
298.1,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,208.239,1,"1,3-dimethylimidazolium methylsulfate",301.4526988735759,3.352698873575889
167.12,CCCCC,72.151,2,pentane,175.69184742204763,8.571847422047625
252.3,OC1CCCCCC1,114.187999999999,0,cycloheptanol,188.79328790574826,63.50671209425175
513.9,CCCCCCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,292.400999999999,7,3-ethyl-1-methyl-1H-imidazolium hexyl sulfate,479.98778682159394,33.912213178406034
365.08,CCCCOCC(C)OCC(C)O,190.283,8,1-(1-butoxy-2-propoxy)-2-propanol,389.41930308864323,24.33930308864325
559.2,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,396.375,5,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,557.2549523387224,1.9450476612776129
1097.744004222,CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,542.914,28,trihexyl(tetradecyl)phosphonium acetate,1059.2213668659151,38.52263735608494
404.5,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,222.465,0,hexamethylcyclotrisiloxane,300.9664995473246,103.53350045267541
754.8,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,503.531,11,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)amide,759.6114504522095,4.811450452209556
383.24,CCCCOCCOCCOCCO,206.282,11,triethylene glycol monobutyl ether,451.66631910163096,68.42631910163095
636.0,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,430.392,5,1-butyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,592.4960112931769,43.503988706823066
176.67,COC(=O)CCS,120.173,3,methyl 3-mercaptopropionate,240.66596272551277,63.99596272551278
586.0,CCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,441.375,5,1-butyl-3-cyanopyridinium bis(trifluoromethylsulfonyl)imide,603.87422073248,17.874220732480012
351.8,CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,257.232999999999,1,1-ethylpyridinium triflate,352.2096863332139,0.4096863332138696
205.7,CC(=O)c1cccs1,126.18,1,2-acetylthiophene,216.4409089819459,10.740908981945921
281.44698760012,CCn1cc[n+](C)c1.N#C[S-],169.253,1,1-ethyl-3-methylimidazolium thiocyanate,261.06383670470854,20.38315089541146
844.2,CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])[C@@H]1CCCN1,373.562,13,tetrabutylphosphonium L-prolinate,655.4138875596215,188.7861124403786
919.8,CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CS)C(=O)[O-],379.591,14,tetrabutylphosphonium L-cysteinate,676.8839375817741,242.9160624182258
367.0,C[n+]1ccn(CCO)c1.O=C([O-])C(F)(F)F,240.180999999999,2,"1-(2-hydroxyethyl)-3-methyl-1H-imidazolium 2,2,2-trifluoroacetate",349.7681956043373,17.23180439566272
