compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred_oof,abs_error,Cp_pred
phosphoryl chloride,O=P(Cl)(Cl)Cl,O=P(Cl)(Cl)Cl,69.39,,sheet0,oof_cv,116.6310647476495,47.2410647476495,116.6310647476495
methyl 4-methylbenzoate,COC(=O)c1ccc(C)cc1,COC(=O)c1ccc(C)cc1,242.63,,sheet0,oof_cv,223.05943883119843,19.57056116880156,223.05943883119843
citiolone,CC(=O)NC1CCSC1=O,CC(=O)NC1CCSC1=O,226.15,,sheet0,oof_cv,216.0486514471878,10.101348552812198,216.0486514471878
2-butanol,CCC(C)O,CCC(C)O,196.77,,sheet0,oof_cv,141.7644247758715,55.005575224128506,141.7644247758715
neopentyl glycol,CC(C)(CO)CO,CC(C)(CO)CO,198.84,,sheet0,oof_cv,219.39311273868884,20.55311273868884,219.39311273868884
(3-mercaptopropyl)trimethoxysilane,CO[Si](CCCS)(OC)OC,CO[Si](CCCS)(OC)OC,310.19,,sheet0,oof_cv,301.55298635102054,8.637013648979462,301.55298635102054
4-methoxy-4-oxobutanoic acid,COC(=O)CCC(=O)O,COC(=O)CCC(=O)O,198.73,,sheet0,oof_cv,205.25726651163757,6.527266511637578,205.25726651163757
2-butoxyethanol,CCCCOCCO,CCCCOCCO,272.88,,sheet0,oof_cv,253.44569144376487,19.434308556235123,253.44569144376487
eptc,CCCN(CCC)C(=O)SCC,CCCN(CCC)C(=O)SCC,337.62,,sheet0,oof_cv,317.46621195322075,20.153788046779255,317.46621195322075
"1,1-dichloroacetone",CC(=O)C(Cl)Cl,CC(=O)C(Cl)Cl,128.27,,sheet0,oof_cv,144.79007517521563,16.520075175215624,144.79007517521563
triethylene glycol monobutyl ether,CCCCOCCOCCOCCO,CCCCOCCOCCOCCO,383.24,,sheet0,oof_cv,433.20047279788656,49.96047279788655,433.20047279788656
diethyl malonate,CCOC(=O)CC(=O)OCC,CCOC(=O)CC(=O)OCC,299.78,,sheet0,oof_cv,268.18397808145653,31.596021918543443,268.18397808145653
1-nonanol,CCCCCCCCCO,CCCCCCCCCO,340.52,,sheet0,oof_cv,330.0475443481329,10.472455651867108,330.0475443481329
dihexylamine,CCCCCCNCCCCCC,CCCCCCNCCCCCC,388.19,,sheet0,oof_cv,398.5339717052739,10.34397170527393,398.5339717052739
bis(2-ethylhexyl) sebacate,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,827.99,,sheet0,oof_cv,803.5149760867855,24.4750239132145,803.5149760867855
diethyl ethylphosphonate,CCOP(=O)(CC)OCC,CCOP(=O)(CC)OCC,279.84,,sheet0,oof_cv,288.6725861570131,8.832586157013111,288.6725861570131
hydrazine,NN,NN,98.83,,sheet0,oof_cv,52.36977516990805,46.460224830091946,52.36977516990805
methyl carbazate,COC(=O)NN,COC(=O)NN,139.04,,sheet0,oof_cv,113.66974767245848,25.370252327541507,113.66974767245848
fluoxetine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,467.02,,sheet0,oof_cv,427.8414772069604,39.178522793039576,427.8414772069604
methional,CSCCC=O,CSCCC=O,161.84,,sheet0,oof_cv,172.54381045400172,10.703810454001712,172.54381045400172
pivaloyl chloride,CC(C)(C)C(=O)Cl,CC(C)(C)C(=O)Cl,185.58,,sheet0,oof_cv,192.53276350218195,6.952763502181938,192.53276350218195
2-ethylhexyl chloroformate,CCCCC(CC)COC(=O)Cl,CCCCC(CC)COC(=O)Cl,324.59,,sheet0,oof_cv,330.38689521138906,5.796895211389085,330.38689521138906
"1,2,5,6,9,10-hexabromocyclododecane",BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,480.37,,sheet0,oof_cv,479.23402564803297,1.135974351967036,479.23402564803297
ethyl nonanoate,CCCCCCCCC(=O)OCC,CCCCCCCCC(=O)OCC,361.94,,sheet0,oof_cv,369.0647331156886,7.1247331156886275,369.0647331156886
octanenitrile,CCCCCCCC#N,CCCCCCCC#N,246.11,,sheet0,oof_cv,265.77357836399534,19.663578363995327,265.77357836399534
ethyl myristate,CCCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCCC(=O)OCC,508.96,,sheet0,oof_cv,476.8232885112068,32.136711488793196,476.8232885112068
9-decen-1-ol,C=CCCCCCCCCO,C=CCCCCCCCCO,313.16,,sheet0,oof_cv,333.5807030933359,20.420703093335874,333.5807030933359
hexadecylamine,CCCCCCCCCCCCCCCCN,CCCCCCCCCCCCCCCCN,505.18,,sheet0,oof_cv,530.2640929607232,25.08409296072324,530.2640929607232
lethane,CCCCOCCOCCSC#N,CCCCOCCOCCSC#N,337.79,,sheet0,oof_cv,378.24435775984654,40.454357759846516,378.24435775984654
n-methylethanolamine,CNCCO,CNCCO,191.76,,sheet0,oof_cv,157.29595360252563,34.46404639747436,157.29595360252563
tert-butyl ethyl ether,CCOC(C)(C)C,CCOC(C)(C)C,220.27,,sheet0,oof_cv,191.39338967206797,28.876610327932042,191.39338967206797
methyl formate,COC=O,COC=O,92.69,,sheet0,oof_cv,110.51094121845259,17.82094121845259,110.51094121845259
diisobutyl adipate,CC(C)COC(=O)CCCCC(=O)OCC(C)C,CC(C)COC(=O)CCCCC(=O)OCC(C)C,472.63,,sheet0,oof_cv,468.5874274120553,4.042572587944676,468.5874274120553
perchlorate,[O-][Cl+3]([O-])([O-])[O-],[O-][Cl+3]([O-])([O-])[O-],67.38,,sheet0,oof_cv,108.33850788124477,40.95850788124477,108.33850788124477
ethylmethylnitrosamine,CCN(C)N=O,CCN(C)N=O,154.02,,sheet0,oof_cv,123.52617307236784,30.49382692763217,123.52617307236784
1-pentanol,CCCCCO,CCCCCO,208.27,,sheet0,oof_cv,182.5413838494255,25.72861615057451,182.5413838494255
n-nitrosodipropylamine,CCCN(CCC)N=O,CCCN(CCC)N=O,243.72,,sheet0,oof_cv,261.32330441669023,17.603304416690236,261.32330441669023
tert-butyl acetoacetate,CC(=O)CC(=O)OC(C)(C)C,CC(=O)CC(=O)OC(C)(C)C,275.53,,sheet0,oof_cv,279.7193826191907,4.189382619190724,279.7193826191907
triethyl phosphonoacetate,CCOC(=O)CP(=O)(OCC)OCC,CCOC(=O)CP(=O)(OCC)OCC,355.61,,sheet0,oof_cv,363.67580244535435,8.065802445354336,363.67580244535435
pentane,CCCCC,CCCCC,167.12,,sheet0,oof_cv,131.9163295951149,35.203670404885116,131.9163295951149
"1,8-diazabicyclo[5.4.0]undec-7-ene",C1CCC2=NCCCN2CC1,C1CCC2=NCCCN2CC1,285.69,,sheet0,oof_cv,237.31507331420704,48.37492668579296,237.31507331420704
n-methyldiethanolamine,CN(CCO)CCO,CN(CCO)CCO,267.41,,sheet0,oof_cv,257.0360387975836,10.37396120241641,257.0360387975836
methylcyclopentane,CC1CCCC1,CC1CCCC1,175.48,,sheet0,oof_cv,130.07650122326268,45.40349877673731,130.07650122326268
"n,n'-methylenebisacrylamide",C=CC(=O)NCNC(=O)C=C,C=CC(=O)NCNC(=O)C=C,241.88,,sheet0,oof_cv,254.1093689650269,12.229368965026907,254.1093689650269
1-butanethiol,CCCCS,CCCCS,162.49,,sheet0,oof_cv,160.3776448775958,2.1123551224042103,160.3776448775958
dichlormid,C=CCN(CC=C)C(=O)C(Cl)Cl,C=CCN(CC=C)C(=O)C(Cl)Cl,278.38,,sheet0,oof_cv,301.1831081209824,22.803108120982415,301.1831081209824
1-hexadecanol,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,577.53,,sheet0,oof_cv,508.9319605252621,68.59803947473785,508.9319605252621
"1,4-dithiane",C1CSCCS1,C1CSCCS1,167.57,,sheet0,oof_cv,156.06930838146351,11.500691618536479,156.06930838146351
octamethyltrisiloxane,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,421.72,,sheet0,oof_cv,339.42596037217186,82.29403962782817,339.42596037217186
di(trimethylolpropane),CCC(CO)(CO)COCC(CC)(CO)CO,CCC(CO)(CO)COCC(CC)(CO)CO,460.45,,sheet0,oof_cv,437.2971859662409,23.152814033759114,437.2971859662409
butanediol dimethacrylate,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,380.74,,sheet0,oof_cv,398.0588904153239,17.318890415323892,398.0588904153239
"n,n-diethyldodecanamide",CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,513.72,,sheet0,oof_cv,474.09676197682535,39.62323802317468,474.09676197682535
2212-32-0,CN(C)CCN(C)CCO,CN(C)CCN(C)CCO,287.26,,sheet0,oof_cv,296.6328871622901,9.372887162290112,296.6328871622901
triethyl phosphate,CCOP(=O)(OCC)OCC,CCOP(=O)(OCC)OCC,295.61,,sheet0,oof_cv,299.2311413240431,3.6211413240430943,299.2311413240431
"3-acetyl-6-methyl-2h-pyran-2,4(3h)-dione",CC(=O)C1C(=O)C=C(C)OC1=O,CC(=O)C1C(=O)C=C(C)OC1=O,238.24,,sheet0,oof_cv,227.64632303682592,10.59367696317409,227.64632303682592
phorate,CCOP(=S)(OCC)SCSCC,CCOP(=S)(OCC)SCSCC,359.9,,sheet0,oof_cv,395.2691158029353,35.36911580293531,395.2691158029353
1-ethoxy-2-propanol,CCOCC(C)O,CCOCC(C)O,198.84,,sheet0,oof_cv,227.90998109170326,29.069981091703255,227.90998109170326
"n,n-dimethyl-1,3-propanediamine",CN(C)CCCN,CN(C)CCCN,208.72,,sheet0,oof_cv,238.30560933111232,29.585609331112323,238.30560933111232
1-methyl-2-pyrrolidinone,CN1CCCC1=O,CN1CCCC1=O,175.11,,sheet0,oof_cv,152.33580719092208,22.77419280907793,152.33580719092208
2-(diisopropylamino)ethanol,CC(C)N(CCO)C(C)C,CC(C)N(CCO)C(C)C,344.57,,sheet0,oof_cv,284.97786857298377,59.59213142701623,284.97786857298377
methyl ethyl ketoxime,CCC(C)=NO,CCC(C)=NO,160.48,,sheet0,oof_cv,155.14319654032414,5.336803459675849,155.14319654032414
3-pentanone,CCC(=O)CC,CCC(=O)CC,166.23,,sheet0,oof_cv,147.14200413114068,19.08799586885931,147.14200413114068
3-methylhexane,CCCC(C)CC,CCCC(C)CC,216.02,,sheet0,oof_cv,192.75189753033865,23.268102469661358,192.75189753033865
2-propoxyethanol,CCCOCCO,CCCOCCO,198.84,,sheet0,oof_cv,225.49437976661645,26.654379766616444,225.49437976661645
methyl 3-mercaptopropionate,COC(=O)CCS,COC(=O)CCS,176.67,,sheet0,oof_cv,188.21103901335556,11.541039013355572,188.21103901335556
methyl 2-nonynoate,CCCCCCC#CC(=O)OC,CCCCCCC#CC(=O)OC,303.23,,sheet0,oof_cv,316.46900321829673,13.239003218296716,316.46900321829673
hexyl octanoate,CCCCCCCC(=O)OCCCCCC,CCCCCCCC(=O)OCCCCCC,450.21,,sheet0,oof_cv,432.33700113946884,17.87299886053114,432.33700113946884
sorbic alcohol,C/C=C/C=C/CO,C/C=C/C=C/CO,181.48,,sheet0,oof_cv,182.83700163099755,1.3570016309975586,182.83700163099755
1-bromotridecane,CCCCCCCCCCCCCBr,CCCCCCCCCCCCCBr,454.01,,sheet0,oof_cv,434.26661921148497,19.743380788515026,434.26661921148497
pentyl valerate,CCCCCOC(=O)CCCC,CCCCCOC(=O)CCCC,332.46,,sheet0,oof_cv,340.2978827050397,7.8378827050397035,340.2978827050397
nonanoyl chloride,CCCCCCCCC(=O)Cl,CCCCCCCCC(=O)Cl,308.31,,sheet0,oof_cv,331.25550684459137,22.945506844591364,331.25550684459137
n-methylpyrrolidine,CN1CCCC1,CN1CCCC1,171.24,,sheet0,oof_cv,123.16987233633051,48.070127663669496,123.16987233633051
"2,4-hexadienyl isobutyrate",CC=CC=CCOC(=O)C(C)C,CC=CC=CCOC(=O)C(C)C,303.23,,sheet0,oof_cv,307.6818485604418,4.451848560441761,307.6818485604418
icaridin,CCC(C)OC(=O)N1CCCCC1CCO,CCC(C)OC(=O)N1CCCCC1CCO,419.13,,sheet0,oof_cv,375.8316368751782,43.298363124821776,375.8316368751782
gamma-nonalactone,CCCCCC1CCC(=O)O1,CCCCCC1CCC(=O)O1,288.47,,sheet0,oof_cv,280.0729891665509,8.397010833449144,280.0729891665509
tert-butylamine,CC(C)(C)N,CC(C)(C)N,154.2,,sheet0,oof_cv,125.24239983467784,28.957600165322148,125.24239983467784
10-undecenal,C=CCCCCCCCCC=O,C=CCCCCCCCCC=O,329.25,,sheet0,oof_cv,349.5805050728129,20.33050507281291,349.5805050728129
dichlorvos,COP(=O)(OC)OC=C(Cl)Cl,COP(=O)(OC)OC=C(Cl)Cl,229.79,,sheet0,oof_cv,267.88909126015864,38.099091260158644,267.88909126015864
"n,n-dimethylisopropylamine",CC(C)N(C)C,CC(C)N(C)C,183.45,,sheet0,oof_cv,167.2059519245465,16.24404807545349,167.2059519245465
"n,n-dimethyldipropylenetriamine",CN(C)CCCNCCCN,CN(C)CCCNCCCN,321.42,,sheet0,oof_cv,353.72456857866814,32.304568578668125,353.72456857866814
dimethyl sulfate,COS(=O)(=O)OC,COS(=O)(=O)OC,159.56,,sheet0,oof_cv,156.23712892878626,3.32287107121374,156.23712892878626
dimethylamine,CNC,CNC,95.68,,sheet0,oof_cv,72.56651361541249,23.113486384587517,72.56651361541249
2-ethylhexyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,802.16,,sheet0,oof_cv,761.321535565923,40.83846443407697,761.321535565923
isocetyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,1036.43,,sheet0,oof_cv,943.0985711358277,93.33142886417238,943.0985711358277
oxazolidine e,CCC12COCN1COC2,CCC12COCN1COC2,252.13,,sheet0,oof_cv,214.66512398441296,37.46487601558704,214.66512398441296
butoctamide semisuccinate,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,557.83,,sheet0,oof_cv,629.8076670695273,71.97766706952723,629.8076670695273
trans-cinnamaldehyde,O=C/C=C/c1ccccc1,O=C/C=C/c1ccccc1,207.34,,sheet0,oof_cv,231.11881245213218,23.778812452132172,231.11881245213218
"dimethyl 3,3'-thiodipropionate",COC(=O)CCSCCC(=O)OC,COC(=O)CCSCCC(=O)OC,314.26,,sheet0,oof_cv,346.22574480829513,31.965744808295142,346.22574480829513
3-chloropivaloyl chloride,CC(C)(CCl)C(=O)Cl,CC(C)(CCl)C(=O)Cl,196.32,,sheet0,oof_cv,217.33474025774248,21.01474025774249,217.33474025774248
gamma-heptalactone,CCCC1CCC(=O)O1,CCCC1CCC(=O)O1,228.66,,sheet0,oof_cv,221.95194973242687,6.708050267573128,221.95194973242687
gamma-valerolactone,CC1CCC(=O)O1,CC1CCC(=O)O1,168.12,,sheet0,oof_cv,156.83645064568907,11.283549354310935,156.83645064568907
4-methyl-2-pentanol,CC(C)CC(C)O,CC(C)CC(C)O,208.72,,sheet0,oof_cv,240.68142850314646,31.961428503146465,240.68142850314646
propylene carbonate,CC1COC(=O)O1,CC1COC(=O)O1,166.73,,sheet0,oof_cv,133.0915305280498,33.6384694719502,133.0915305280498
triisobutyl phosphate,CC(C)COP(=O)(OCC(C)C)OCC(C)C,CC(C)COP(=O)(OCC(C)C)OCC(C)C,477.73,,sheet0,oof_cv,440.8620441470001,36.8679558529999,440.8620441470001
hydroxypivalyl hydroxypivalate,CC(C)(CO)COC(=O)C(C)(C)CO,CC(C)(CO)COC(=O)C(C)(C)CO,368.2,,sheet0,oof_cv,331.7342200136276,36.46577998637241,331.7342200136276
heptamethyleneimine,C1CCCNCCC1,C1CCCNCCC1,229.83,,sheet0,oof_cv,211.7567226771815,18.073277322818512,211.7567226771815
bis(2-ethylhexyl) maleate,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,636.42,,sheet0,oof_cv,646.9051159405773,10.485115940577316,646.9051159405773
allylacetic acid,C=CCCC(=O)O,C=CCCC(=O)O,168.12,,sheet0,oof_cv,156.39118298924487,11.728817010755137,156.39118298924487
methyl isocyanate,CN=C=O,CN=C=O,82.78,,sheet0,oof_cv,87.01680122830624,4.236801228306234,87.01680122830624
"n,n'-diethylthiourea",CCNC(=S)NCC,CCNC(=S)NCC,223.51,,sheet0,oof_cv,210.0204564660993,13.4895435339007,210.0204564660993
diethyl maleate,CCOC(=O)/C=C\C(=O)OCC,CCOC(=O)/C=C\C(=O)OCC,274.7,,sheet0,oof_cv,287.2097423638016,12.509742363801593,287.2097423638016
2-methyl-2-propanethiol,CC(C)(C)S,CC(C)(C)S,162.49,,sheet0,oof_cv,159.99387912154586,2.4961208784541498,159.99387912154586
oleic acid,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,548.92,,sheet0,oof_cv,574.2249940956103,25.30499409561037,574.2249940956103
1-(1-butoxy-2-propoxy)-2-propanol,CCCCOCC(C)OCC(C)O,CCCCOCC(C)OCC(C)O,365.08,,sheet0,oof_cv,377.0324207673935,11.952420767393505,377.0324207673935
"trans-1,2-dichloroethylene",Cl/C=C/Cl,Cl/C=C/Cl,79.27,,sheet0,oof_cv,104.87371250871692,25.603712508716924,104.87371250871692
"cis-1,2-dichloroethene",Cl/C=C\Cl,Cl/C=C\Cl,79.27,,sheet0,oof_cv,104.87371250871692,25.603712508716924,104.87371250871692
trimethoxymethane,COC(OC)OC,COC(OC)OC,186.52,,sheet0,oof_cv,187.62240424974178,1.1024042497417668,187.62240424974178
citronellyl butyrate,CCCC(=O)OCCC(C)CCC=C(C)C,CCCC(=O)OCCC(C)CCC=C(C)C,436.56,,sheet0,oof_cv,432.0635476951833,4.496452304816728,432.0635476951833
1-(4-fluorophenyl)-4-oxocyclohexanecarbonitrile,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,327.19,,sheet0,oof_cv,295.403059072358,31.78694092764198,295.403059072358
"butanoic acid, 2-butoxy-1-methyl-2-oxoethyl ester",CCCCOC(=O)C(C)OC(=O)CCC,CCCCOC(=O)C(C)OC(=O)CCC,382.71,,sheet0,oof_cv,399.52048666010984,16.81048666010986,399.52048666010984
n-vinyl-2-pyrrolidone,C=CN1CCCC1=O,C=CN1CCCC1=O,195.19,,sheet0,oof_cv,164.9942880340291,30.1957119659709,164.9942880340291
cyclododecane,C1CCCCCCCCCCC1,C1CCCCCCCCCCC1,326.09,,sheet0,oof_cv,288.03033247361066,38.05966752638932,288.03033247361066
isoamyl nitrite,CC(C)CCON=O,CC(C)CCON=O,207.6,,sheet0,oof_cv,213.34804382713423,5.748043827134239,213.34804382713423
1-bromotetradecane,CCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCBr,484.28,,sheet0,oof_cv,452.09851190785906,32.18148809214091,452.09851190785906
molybdenum trioxide,[O]=[Mo](=[O])=[O],[O]=[Mo](=[O])=[O],126.95,,sheet0,oof_cv,84.60111789729774,42.34888210270226,84.60111789729774
bis(2-ethylhexyl) hydrogen phosphate,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,597.22,,sheet0,oof_cv,613.3162860226773,16.096286022677305,613.3162860226773
dibutyl adipate,CCCCOC(=O)CCCCC(=O)OCCCC,CCCCOC(=O)CCCCC(=O)OCCCC,456.49,,sheet0,oof_cv,474.2874028830776,17.79740288307761,474.2874028830776
"2,4-dimethylphenol",Cc1ccc(O)c(C)c1,Cc1ccc(O)c(C)c1,210.49,,sheet0,oof_cv,239.0878796930648,28.597879693064783,239.0878796930648
chromium(iii) oxide,[O]=[Cr][O][Cr]=[O],[O]=[Cr][O][Cr]=[O],156.9,,sheet0,oof_cv,115.39986534180245,41.50013465819755,115.39986534180245
lactide,CC1OC(=O)C(C)OC1=O,CC1OC(=O)C(C)OC1=O,211.97,,sheet0,oof_cv,198.98378788175015,12.986212118249853,198.98378788175015
triglyme,COCCOCCOCCOC,COCCOCCOCCOC,368.04,,sheet0,oof_cv,349.8375473943511,18.202452605648944,349.8375473943511
sulfonethylmethane,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,371.63,,sheet0,oof_cv,340.1472404327788,31.482759567221194,340.1472404327788
palmitoylethanolamide,CCCCCCCCCCCCCCCC(=O)NCCO,CCCCCCCCCCCCCCCC(=O)NCCO,592.15,,sheet0,oof_cv,594.7690179615314,2.6190179615314264,594.7690179615314
delta-undecalactone,CCCCCCC1CCCC(=O)O1,CCCCCCC1CCCC(=O)O1,347.88,,sheet0,oof_cv,324.078271789174,23.801728210826013,324.078271789174
piperazine,C1CNCCN1,C1CNCCN1,168.82,,sheet0,oof_cv,130.29904307439713,38.52095692560286,130.29904307439713
methyl 2-octynoate,CCCCCC#CC(=O)OC,CCCCCC#CC(=O)OC,273.2,,sheet0,oof_cv,302.0877942825849,28.887794282584935,302.0877942825849
sorbic acid,C/C=C/C=C/C(=O)O,C/C=C/C=C/C(=O)O,181.93,,sheet0,oof_cv,201.05449665211512,19.124496652115113,201.05449665211512
dimethyltin dichloride,[CH3][Sn]([CH3])([Cl])[Cl],[CH3][Sn]([CH3])([Cl])[Cl],148.29,,sheet0,oof_cv,123.41161129968391,24.87838870031608,123.41161129968391
2-ethylhexanoyl chloride,CCCCC(CC)C(=O)Cl,CCCCC(CC)C(=O)Cl,278.0,,sheet0,oof_cv,295.4932444778152,17.49324447781521,295.4932444778152
ethyl 3-ethoxypropionate,CCOCCC(=O)OCC,CCOCCC(=O)OCC,261.15,,sheet0,oof_cv,279.8844523620773,18.73445236207732,279.8844523620773
pivalic acid,CC(C)(C)C(=O)O,CC(C)(C)C(=O)O,194.55,,sheet0,oof_cv,166.6734937820929,27.87650621790712,166.6734937820929
2-methyl-2-nitropropan-1-ol,CC(C)(CO)[N+](=O)[O-],CC(C)(CO)[N+](=O)[O-],193.29,,sheet0,oof_cv,170.53929171305478,22.750708286945212,170.53929171305478
1-dodecanethiol,CCCCCCCCCCCCS,CCCCCCCCCCCCS,399.03,,sheet0,oof_cv,405.3188047237314,6.288804723731403,405.3188047237314
cremophor a,CCCCCCCCCCCCCCCCCC(=O)OCCO,CCCCCCCCCCCCCCCCCC(=O)OCCO,645.92,,sheet0,oof_cv,630.8473950557594,15.072604944240538,630.8473950557594
