heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
491.0,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,402.338,3,1-ethyl-3-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,619.2359209171955,128.23592091719547
274.7,CCOC(=O)/C=C\C(=O)OCC,172.18,6,diethyl maleate,338.1869398468178,63.48693984681779
308.51,CC1=CCC2C(=O)OC(=O)C2C1,166.175999999999,0,"4-methyl-cyclohex-4-ene-1, 2-dicarboxylic acid anhydride",265.85486532240526,42.65513467759473
505.7,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,391.315,3,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,604.2390897837245,98.53908978372448
177.1,CCCCO,74.1229999999999,2,butan-1-ol,162.0042981558471,15.095701844152899
84.2,C[n+]1ccn(CC#N)c1.N#Cc1nc(C(F)(F)F)[n-]c1C#N,307.239,1,"1-(cyanomethyl)-3-methylimidazolium 4,5-dicyano-2-(trifluoromethyl)imidazolide",468.46551917408067,384.2655191740807
300.45,CC(C)CCCCCCN,143.274,6,isononanamine,298.86022291457533,1.5897770854246573
273.37,CC(C)COC(=O)C(C)C,144.214,4,isobutyl isobutyrate,278.7512259820755,5.3812259820754775
711.0,CCCCCCCCS(=O)(=O)[O-].CC[N+](C)(C)CCO,311.488,10,"N-ethyl-2-hydroxy-N,N-dimethylethanaminium 1-octanesulfonate",570.4917153567856,140.50828464321444
358.77,CCCCCCCCSCCO,190.352,9,2-(octylthio)ethanol,394.9918166531359,36.22181665313593
336.86533224,CCCCOC(=O)CCC(C)=O,172.224,6,butyl levulinate,338.24680200502087,1.3814697650208814
154.98,CC(C)(Cl)Cl,112.987,0,"2,2-dichloropropane",193.49103958003332,38.51103958003333
156.9,CC1CCCO1,86.1339999999999,0,2-methyltetrahydrofuran,156.95743652940334,0.05743652940333277
227.7,CCNCCO,89.1379999999999,3,2-(ethylamino)ethanol,193.12619479879993,34.57380520120006
139.04,COC(=O)NN,90.082,1,methyl carbazate,173.02263988068233,33.98263988068234
309.9,CCCCn1cc[n+](C)c1.[I-],266.126,3,1-butyl-3-methylimidazolium iodide,433.9190051635591,124.01900516355914
205.93456328,Cc1cccc(C=O)c1,120.150999999999,1,3-methylbenzaldehyde,213.93162249451888,7.997059214518885
135.5,CC(=O)O,60.052,0,acetic acid,121.47278175092328,14.027218249076725
1112.787905689,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,570.968,30,trihexyl(tetradecyl)phosphonium butyrate,1137.3938914465161,24.605985757516237
696.9832865298,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,584.226,6,1-butyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,898.7770043684662,201.79371783866623
207.34,O=C/C=C/c1ccccc1,132.162,2,trans-cinnamaldehyde,240.9665663365163,33.626566336516305
367.0,C[n+]1ccn(CCO)c1.O=C([O-])C(F)(F)F,240.180999999999,2,"1-(2-hydroxyethyl)-3-methyl-1H-imidazolium 2,2,2-trifluoroacetate",387.9268042215179,20.926804221517898
214.746,CC(C)c1ccccc1,120.194999999999,1,isopropylbenzene,213.99148465272197,0.7545153472780441
394.5,CCCCC(=O)O.CNCCO,177.243999999999,5,2-hydroxy-N-methylethanaminium pentanoate,334.38259489840783,60.11740510159217
235.3,CCCC(C)O,88.1499999999999,2,pentan-2-ol,181.08808209027475,54.21191790972526
166.73,CC1COC(=O)O1,102.089,0,propylene carbonate,178.66427139600307,11.934271396003084
194.55,CC(C)(C)C(=O)O,102.133,1,pivalic acid,189.41806871035277,5.131931289647241
769.0,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,587.27,6,1-butyl-1-methylpyrrolidinium tris(pentafluoroethyl)trifluorophosphate,902.918377313244,133.91837731324404
450.5,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,293.157,7,N-octyl-3-methylpyridinium tetrafluoroborate,513.4705184787789,62.9705184787789
311.4,BrC12CC3CC(CC(C3)C1)C2,215.134,0,"1-bromotricyclo[3.3.1.1(3,7)]decane",332.4624003521142,21.062400352114196
173.9,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,188.882999999999,0,nickelocene,296.7478204659889,122.84782046598892
997.4,CCCC[P+](CCCC)(CCCC)CCCC.NCCCC[C@H](N)C(=O)[O-],404.62,17,tetrabutylphosphonium L-lysinate,772.0556823082358,225.34431769176422
331.96,c1ccc2nc3ccccc3nc2c1,180.209999999999,0,phenazine,284.9481727820016,47.01182721799836
209.64,C1=Cc2ccccc2CC1,130.189999999999,0,"1,2-dihydronaphthalene",216.89578293384665,7.25578293384666
191.76,CNCCO,75.111,2,n-methylethanolamine,163.34847570822586,28.41152429177413
399.03,CCCCCCCCCCCCS,202.407,10,1-dodecanethiol,422.0866226533351,23.056622653335126
384.27,CCCCCCC(CO)CCCC,186.339,9,2-butyl-1-octanol,389.5321157242945,5.262115724294517
654.0,CCCCCCCCn1cc[n+](C)c1.N=C([O-])C[C@H](N)C(=O)O,326.441,10,1-methyl-3-octylimidazolium L-asparaginate,590.8353256206691,63.164674379330904
375.94,CCCCCCCCCCCC,170.339999999999,9,dodecane,367.76541869949045,8.174581300509544
636.0,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,430.392,5,1-butyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,678.7913590983438,42.79135909834383
662.977368512,CCCCCCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,487.488,7,"4-(dimethylamino)-1-hexyl-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",777.858542700726,114.88117418872605
480.1358887992,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,420.061999999999,6,1H-perfluorooctane,675.431292112717,195.29540331351694
195.0735696,CCC1COC(=O)O1,116.115999999999,1,"1,2-butylene carbonate",208.44199048657597,13.368420886575962
361.94,CCCCCCCCC(=O)OCC,186.295,9,ethyl nonanoate,389.4722535660914,27.532253566091413
236.2,CCCCCC(C)C,114.232,4,2-methylheptane,237.96060718104826,1.7606071810482717
313.16,C=CCCCCCCCCO,156.269,8,9-decen-1-ol,337.9278374507145,24.767837450714467
505.18,CCCCCCCCCCCCCCCCN,241.463,14,hexadecylamine,517.9981917047417,12.81819170474165
276.08,CC(C)COCC(C)C,130.231,4,diisobutyl ether,259.72730420585094,16.352695794149042
427.81,CC[C@H](C)Cc1ccc(-c2ccc(C#N)cc2)cc1,249.356999999999,4,"(S)-4'-(2-methylbutyl)-[1,1'-biphenyl]-4-carbonitrile",421.79865552634755,6.011344473652457
126.95,[O]=[Mo](=[O])=[O],143.937,0,molybdenum trioxide,235.59862586152866,108.64862586152866
310.7,O[C@H]1CC[C@H](O)CC1,116.159999999999,0,"trans-1,4-cyclohexanediol",197.80791748863243,112.89208251136756
95.02,[2H]C([2H])([2H])C#N,44.0713053339999,0,acetonitrile-d3,99.73098919884478,4.710989198844786
213.7393524,O=C1OCC(CO)O1,118.087999999999,1,glycerine carbonate,211.12490357695103,2.614448823048974
163.87,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],84.1726106679999,0,(methyl sulfoxide)-d6,154.28895929099318,9.581040709006828
106.9,C[N+](=O)[O-],61.04,0,nitromethane,122.81695930330187,15.916959303301866
197.88,Clc1cc(Cl)cc(Cl)c1,181.448999999999,0,"1,3,5-trichlorobenzene",286.6338367368569,88.7538367368569
216.5,CN1CCN(C)CC1,114.192,0,"1,4-dimethylpiperazine",195.1304464126408,21.369553587359206
373.619155,CCCCCCC(O)CC,144.258,6,3-nonanol,300.19895845257184,73.42019654742813
200.5,Nc1ccccc1Cl,127.574,0,2-chlorobenzeneamine,213.33670552795488,12.836705527954877
611.64817842,CN(C)CCCNCCCNC1CC(C)(C)NC(C)(C)C1,298.518999999999,9,"N,N-dimethyl-dipropylene-diamino-triacetonediamine [EvA34]",542.1534090702752,69.49476934972483
407.32,CCCCCCCCCCCO,172.311999999999,9,1-undecanol,370.4483317898655,36.87166821013449
163.73,ClCCCBr,157.438,2,1-bromo-3-chloropropane,275.35465521700337,111.62465521700338
754.8595236,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,446.672,18,"3-methylnonyl 1,2-benzenedioate",839.9615146633951,85.10199106339508
687.34,CCCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,475.477,9,1-butyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,782.9054043271699,95.56540432716986
493.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,316.345,5,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,523.6300055395168,30.630005539516787
351.8,CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,257.232999999999,1,1-ethylpyridinium triflate,400.4321763762617,48.63217637626167
244.3,COC(=O)c1ccccc1O,152.148999999999,1,methyl 2-hydroxybenzoate,257.4650165441243,13.165016544124285
249.8,COC(=O)Cc1cccs1,156.206,2,methyl 2-thiopheneacetate,273.6785147873167,23.878514787316703
261.15,CCOCCC(=O)OCC,146.186,6,ethyl 3-ethoxypropionate,302.8220093847438,41.67200938474383
449.547208,CCCCCCCCCCCCCC,198.393999999999,11,tetradecane,427.3208568806389,22.226351119361084
428.277824298,OCCOCCOCCOCCO,194.227,10,tetraethylene glycol,410.9577032419415,17.320121056058497
246.11,CCCCCCCC#N,125.215,5,octanenitrile,263.59695332684475,17.48695332684474
991.30898538,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,546.789,21,tris(2-ethylhexyl) trimellitate,1008.2528586050003,16.94387322500029
592.0,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,416.365,5,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,659.7075751639162,67.7075751639162
250.8035132,Cc1cccc(CO)c1,122.166999999999,1,3-methylbenzyl alcohol,216.67439774309707,34.12911545690292
382.58,CCCCC[n+]1ccccc1.F[P-](F)(F)(F)(F)F,295.206999999999,4,1-pentylpyridinium hexafluorophosphate,484.17774538116373,101.59774538116375
690.2,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,475.477,9,1-octyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,782.9054043271699,92.70540432716984
381.0,CC(C)(C)c1ccc(-c2ccccc2)cc1,210.319999999999,1,"4-(1,1-dimethylethyl)-1,1'-biphenyl",336.6068711994026,44.393128800597424
176.46,Cc1cccc(Cl)c1,126.586,0,3-chlorotoluene,211.99252797557628,35.53252797557627
686.0,CCCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,461.45,7,"1-hexyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",742.433750080449,56.433750080449045
384.37804056,CC(C)(C)c1ccc(Oc2ccccc2)cc1,226.318999999999,2,4-tert-butylphenyl phenyl ether,369.0675033803519,15.310537179648065
278.38,C=CCN(CC=C)C(=O)C(Cl)Cl,208.088,5,dichlormid,376.3459677987789,97.96596779877888
170.625638,Cc1ccc(C)o1,96.129,0,"2,5-dimethylfuran",170.55566996667474,0.06996803332526724
168.82,C1CNCCN1,86.138,0,piperazine,156.96287854378556,11.85712145621443
709.0,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,497.483,9,"3-cyano-1-octylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",812.8446464502906,103.84464645029061
163.73,BrCCCBr,201.888999999999,2,"1,3-dibromopropane",335.83040054167884,172.10040054167885
215.0,CCC(C)CO,88.1499999999999,2,2-methyl-1-butanol,181.08808209027475,33.91191790972525
628.0,CCCCCCn1ccc(=[N+]2CCC(C)CC2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,541.58,7,"1-hexyl-4-(4-methyl-1-piperidinyl)pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",851.4509031898585,223.45090318985854
279.0,NCCNCCO,104.152999999999,4,N-(2-aminoethyl)ethanolamine,224.24809144175154,54.75190855824846
717.5,CCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,486.5,9,1-ethyl-2-heptylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,797.9022354606408,80.40223546064078
159.56,COS(=O)(=O)OC,126.133,2,dimethyl sulfate,232.76409015909675,73.20409015909675
592.06,CCCCCCCCn1cc[n+](C)c1.C[C@H](N)C(=O)[O-],283.416,8,1-methyl-3-octylimidazolium L-alaninate,510.91178811091754,81.1482118890824
81.0,CO,32.042,0,methanol,83.36507604027116,2.3650760402711626
199.56669172,Cc1ccccc1C=O,120.150999999999,1,2-methylbenzaldehyde,213.93162249451888,14.364930774518882
267.4,COCCOCCO,120.147999999999,5,2-(2-methoxyethoxy)ethanol,256.7032816083188,10.696718391681202
249.3082932,C=C1CCC2CC1C2(C)C,136.237999999999,0,.beta.-pinene,225.12410867958116,24.184184520418853
332.46,CCCCCCCCCC(=O)O,172.268,8,decanoic acid,359.6945344755172,27.234534475517194
302.0,C(#Cc1ccccc1)c1ccccc1,178.233999999999,0,"1,2-diphenylethyne",282.2598176772444,19.740182322755572
254.3,CC1=CC[C@@H]2[C@H](C1)C2(C)C,136.238,0,(+)-3-carene,225.12410867958252,29.17589132041749
223.51,CCNC(=S)NCC,132.232,2,"n,n'-diethylthiourea",241.06180158820302,17.551801588203034
218.0,CC1CCCCN1,99.1769999999999,0,2-methylpiperidine,174.70248492583445,43.297515074165545
1144.6,c1ccc2c(c1)OCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCO2,536.618,0,dibenzo-30-crown-10,769.8425382558378,374.75746174416213
151.0,C1COCCO1,88.106,0,"1,4-dioxane",159.64034961977853,8.640349619778533
67.38,[O-][Cl+3]([O-])([O-])[O-],99.449,0,perchlorate,175.07254190381738,107.69254190381739
442.708156472,Cc1ccc(N(c2ccc(C)cc2)c2cccc(C)c2)cc1,287.406,3,"3-methyl-N,N-bis(4-methylphenyl)benzenamine",462.8705216763288,20.162365204328808
372.98676532,CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,152.237,0,(-)-cis-verbenol,246.8908057043852,126.09595961561482
328.2,CCC(=O)O.CNCCO,149.19,3,2-hydroxy-N-methylethanaminium propionate,274.8271567172607,53.37284328273927
6568.0,N#CCCNc1ccccc1,146.192999999999,3,3-anilinopropanenitrile,270.74972744147124,6297.250272558529
110.74,ClC(Cl)Cl,119.378,0,trichloromethane,202.18601805903288,91.44601805903288
1097.744004222,CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,542.914,28,trihexyl(tetradecyl)phosphonium acetate,1077.8384532653677,19.905550956632396
802.16,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,396.7,23,2-ethylhexyl stearate,825.4441047685583,23.284104768558336
311.2,Oc1ccc2c(O)cccc2c1,160.172,0,"1,6-dihydroxynaphthalene",257.6864017348752,53.51359826512481
639.0,CCCCCCCCCCCCCCCCCC(=O)OC,298.510999999999,16,methyl octadecanoate,617.0000711345374,21.999928865462607
304.4,CCCCCCCCO,130.231,6,octan-1-ol,281.11517451814416,23.28482548185582
430.37,CCCCCCCCCCCCC1CO1,212.377,11,"1,2-epoxytetradecane",446.34477865686483,15.974778656864828
223.91,CCCCCCC,100.205,4,heptane,218.87682324662066,5.033176753379337
340.52,CCCCCCCCCO,144.258,7,1-nonanol,310.89289360871845,29.62710639128153
229.79,COP(=O)(OC)OC=C(Cl)Cl,220.976,4,dichlorvos,383.18620298175705,153.39620298175706
181.93,C/C=C/C=C/C(=O)O,112.128,2,sorbic acid,213.71023730377067,31.78023730377066
636.42,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,340.504,16,bis(2-ethylhexyl) maleate,674.1316986214154,37.711698621415394
198.084,CCCC(=O)OC,102.133,2,methyl butanoate,200.1120038664994,2.028003866499404
543.4,CCCCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,310.419,4,1-butyl-3-methylimidazolium tosylate,504.8737260762897,38.52627392371028
179.76,Brc1ccccc1Br,235.906,0,"1,2-dibromobenzene",360.7227810383572,180.9627810383572
179.539696962708,NS(=O)(=O)c1ccccc1[N+](=O)[O-],202.191,2,2-nitrobenzenesulfonamide,336.24127262752876,156.70157566482075
208.21,O=[N+]([O-])c1ccc2[nH]ncc2c1,163.136,0,5-nitroindazole,261.71893439201096,53.50893439201096
519.439095,C[n+]1ccn(CCC[N+](C)(C)C)c1.N#C[N-]C#N.N#C[N-]C#N,315.385,4,1-methyl-3-(3-(trimethylammonio)propyl)-1H-imidazolium bis(dicyanamide),511.6299869316663,7.809108068333671
316.3,CCCCC(C)(C)O,116.204,3,2-methyl-2-hexanol,229.94958511527673,86.35041488472328
561.93,CCCCOC(=O)CCCCCCCC(=O)OCCCC,300.439,16,dibutyl nonanedioate,619.6231220667107,57.69312206671077
250.17,c1ccc(-c2ccccc2)cc1,154.212,1,biphenyl,260.2717354616935,10.101735461693494
463.3,CCOC(=O)C(N=C(C)O)C(=O)OCC,217.220999999999,5,diethyl 2-acetamidomalonate,388.77144713670634,74.52855286329367
212.94,ClCCCCCCl,141.041,4,"1,5-dichloropentane",274.434348073475,61.49434807347501
219.98154496,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,202.191,2,4-nitrobenzenesulfonamide,336.24127262752876,116.25972766752875
368.04,COCCOCCOCCOC,178.228,9,triglyme,378.49707106099214,10.45707106099212
