feature_1,feature_2,model,n_samples_used,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_r2_mean
molecular_weight,H_bond_donors,ridge,198,51.82143017411626,7.926688106340925,82.55083181540951,0.6399519657014894
molecular_weight,H_bond_donors,elasticnet,198,51.832052833326316,7.922999557305921,82.55467178890409,0.6400235741517512
molecular_weight,boiling_point,ridge,198,51.8718686147462,8.128650300862253,84.6496711646816,0.6221986471805884
molecular_weight,boiling_point,elasticnet,198,51.882253622875076,8.12096397533065,84.63427139460826,0.6224490091324505
molecular_weight,melting_point,ridge,198,51.892611162294834,9.040326332882806,89.2319780074387,0.5683200600474679
molecular_weight,melting_point,elasticnet,198,51.9050583012272,9.027746107406411,89.20818159405734,0.5687447367403565
molecular_weight,rotatable_bonds,svr,198,52.601585100482154,10.545057020105412,92.15121685357309,0.6040367354652217
H_bond_acceptors,logP,rf,198,53.89191999945743,8.26202721610267,76.74827718772721,0.7055490404008382
molecular_weight,TPSA,linear,198,53.960541664314775,7.832904600679753,84.19164912977845,0.6279335939433954
molecular_weight,TPSA,ridge,198,54.07422976012873,7.801334835061726,84.19106002693731,0.6288090189394665
molecular_weight,TPSA,elasticnet,198,54.08691840439536,7.797466298757662,84.19163127277194,0.6288996250057781
molecular_weight,H_bond_acceptors,linear,198,54.32703105916906,7.4257507337989646,84.85503324416872,0.621190734196706
molecular_weight,H_bond_acceptors,ridge,198,54.4565215585959,7.388749849044094,84.84185847683302,0.6222647985504625
molecular_weight,H_bond_acceptors,elasticnet,198,54.470601166103094,7.384823257606692,84.84093564389384,0.6223782696106366
logP,boiling_point,gbr,198,58.388125897343535,8.254040532389858,79.74832979501657,0.6853424572932407
molecular_weight,logP,svr,198,58.492805147196805,10.903645649388022,101.06960772005563,0.5216159615142025
rotatable_bonds,logP,svr,198,58.56859981551666,11.23480532416686,93.78773914754115,0.5913395331911042
rotatable_bonds,boiling_point,svr,198,59.17874882927433,11.05420897786249,98.05220184229927,0.5509740378471549
molecular_weight,melting_point,svr,198,59.2321547690292,10.615578355544043,102.06468802459605,0.5132857147144246
logP,boiling_point,rf,198,59.62451427641035,8.06107610746186,80.76300621251245,0.6761468734992317
rotatable_bonds,melting_point,svr,198,61.33792684843179,11.13061457824133,100.8505719334308,0.5253752419561256
molecular_weight,boiling_point,svr,198,62.40695100532848,10.354333864339122,104.75994171437034,0.4843872649709624
molecular_weight,H_bond_acceptors,svr,198,63.414050252957914,10.791528497996314,106.04371676691551,0.47379232578503555
rotatable_bonds,H_bond_acceptors,svr,198,64.81905187273998,11.171151051985643,103.09770018738556,0.5060423023843958
rotatable_bonds,H_bond_donors,svr,198,64.9867504397049,11.584071097796663,103.02474086376978,0.5055776228169788
H_bond_acceptors,logP,svr,198,65.36136566263464,10.8358294910966,102.98668985466145,0.5080568616389154
molecular_weight,H_bond_donors,svr,198,65.81311127051737,10.793206928186944,108.66499906697132,0.4462796488748023
molecular_weight,TPSA,svr,198,66.9787704565189,11.2283034083448,108.8465534496994,0.4473930791865627
rotatable_bonds,TPSA,svr,198,67.00602360303144,11.867594227385094,105.45696308910692,0.48288768546400235
logP,TPSA,svr,198,68.11601336561439,11.465904282706234,104.72244411254562,0.4898172296312962
H_bond_donors,logP,gbr,198,68.29825470008977,10.498150798028336,89.23933301870822,0.5947885250207531
logP,melting_point,gbr,198,68.71852394348446,10.360463880405906,91.58201007783897,0.5731469664172133
H_bond_donors,logP,elasticnet,198,69.04292509513574,8.11209210121613,87.8653939735314,0.6009449572340068
H_bond_donors,logP,ridge,198,69.04921086793375,8.113670875398748,87.86453286486557,0.6009018931269574
H_bond_donors,logP,linear,198,69.11216340338223,8.131152437453084,87.86342022834302,0.6004514669238671
logP,melting_point,rf,198,69.21848746410261,9.724447470903167,91.61055948203033,0.5770078496702967
logP,boiling_point,linear,198,70.68945195890258,9.848761686963401,96.69119195589452,0.510298352513108
logP,boiling_point,ridge,198,70.72859977750903,9.817751953991769,96.70574938939782,0.5107256776972227
logP,boiling_point,elasticnet,198,70.73360730595448,9.81420004850948,96.70747310867557,0.5107719431943898
logP,melting_point,linear,198,70.82514219650838,9.800183824983739,95.59460833391074,0.5219687777806034
logP,melting_point,ridge,198,70.85845257901875,9.769686185776175,95.59741119589688,0.5225412950252195
logP,melting_point,elasticnet,198,70.86232049361392,9.766291658401466,95.59776407181212,0.5226046069742348
logP,boiling_point,svr,198,72.79841693759865,11.540765622210383,108.35633364545468,0.4504099400974023
H_bond_donors,logP,rf,198,76.53594340215943,9.86809898799412,99.90444596485045,0.4935819778963218
logP,melting_point,svr,198,77.35179930923198,12.048477639036834,113.16704564414985,0.39837432105940324
H_bond_donors,logP,svr,198,78.71503580409681,11.344222364357858,112.5403249820412,0.40666719147204766
boiling_point,melting_point,gbr,198,82.56614978280032,10.665398780301539,120.91690210313593,0.2990155298605882
H_bond_donors,boiling_point,gbr,198,85.92742500597889,9.849261672441589,122.70792240272691,0.2686589029333772
boiling_point,melting_point,rf,198,86.19801720205129,10.582744955253444,125.18376228353728,0.23918033392736354
TPSA,boiling_point,gbr,198,86.72066102368626,10.74998397932378,120.94079986102592,0.2812980347162483
H_bond_acceptors,boiling_point,gbr,198,87.50611156069114,9.497709819820736,121.19034739200451,0.27965470728346054
TPSA,boiling_point,rf,198,89.56360485414527,11.951663724948869,124.58009611146522,0.21976484383798225
boiling_point,melting_point,svr,198,90.37070965357435,12.281811017432121,130.0621845077171,0.20478888405517215
H_bond_acceptors,boiling_point,rf,198,92.15876847089527,11.720335318974204,124.32119223593104,0.2266150498056065
H_bond_acceptors,boiling_point,svr,198,94.58400125891357,11.363906983005812,132.98844903376184,0.16451849023980147
H_bond_donors,boiling_point,svr,198,97.15844487192271,12.810374779165588,136.9057309552796,0.1160959818308786
H_bond_donors,boiling_point,rf,198,97.31856922084242,10.816290593142533,131.31539492152203,0.14606023802870688
TPSA,boiling_point,svr,198,97.33221866529934,12.588993694053906,136.06999120583126,0.12686227222097313
H_bond_acceptors,melting_point,gbr,198,103.08724747455616,11.384790511458625,142.68325258843075,0.02448378841295007
boiling_point,melting_point,elasticnet,198,103.27112751364885,11.781515454024234,141.71500826937157,0.02039112722361404
boiling_point,melting_point,ridge,198,103.28151548572527,11.786223675154691,141.73168180336526,0.019898130210260916
boiling_point,melting_point,linear,198,103.4197927514128,11.857039449491024,141.9411253434459,0.014419112439533945
H_bond_acceptors,melting_point,svr,198,104.27780768590533,12.112066726010148,143.57261344773642,0.02623789759798991
TPSA,melting_point,gbr,198,104.77355458001037,13.948193910764491,144.43779695889248,-0.008837366840679692
H_bond_acceptors,melting_point,elasticnet,198,106.4948595747339,11.797396382953782,143.142738516888,0.02885204906951416
H_bond_acceptors,melting_point,ridge,198,106.49592748963694,11.797987196539818,143.1438968224176,0.028829702185040156
H_bond_acceptors,melting_point,linear,198,106.50647627623043,11.798793877107403,143.1517710616817,0.028669961619733186
H_bond_donors,H_bond_acceptors,gbr,198,106.627904031002,13.180464637227537,144.34850333313875,0.011504566055226328
H_bond_acceptors,TPSA,svr,198,106.76223572061033,12.825218032397835,146.09533737131775,-0.007218070646283092
TPSA,melting_point,svr,198,106.762316122027,13.317070133854616,145.7175152018344,-0.0015237989805119256
H_bond_acceptors,TPSA,elasticnet,198,107.26983251868862,11.570953996815284,143.61025623098584,0.021937906293555024
H_bond_acceptors,TPSA,ridge,198,107.27679750921075,11.568416247736371,143.61480932760185,0.021863182416427165
H_bond_donors,H_bond_acceptors,elasticnet,198,107.3062196427558,11.645399053881377,143.96569229313565,0.016707150816836828
H_bond_donors,H_bond_acceptors,ridge,198,107.30844072351451,11.645608283550285,143.9674020114196,0.0166761796675954
H_bond_donors,H_bond_acceptors,linear,198,107.32626611301248,11.647578536252558,143.97990827159393,0.016441496166225412
H_bond_acceptors,TPSA,linear,198,107.33478183111703,11.546863301087056,143.65160415660677,0.021249201940408417
H_bond_donors,H_bond_acceptors,svr,198,107.38725661499633,13.229411519800141,146.26523862106683,-0.010182343152514883
H_bond_acceptors,boiling_point,elasticnet,198,107.70606784268139,12.454852634611258,150.83530075529492,-0.12692676702888886
H_bond_acceptors,boiling_point,ridge,198,107.70874576020475,12.456379232077062,150.84551231249344,-0.12716043232054655
H_bond_acceptors,boiling_point,linear,198,107.73299799524264,12.469292063395487,150.93177131287786,-0.12912588563226712
H_bond_donors,H_bond_acceptors,rf,198,108.07572692316471,13.861465102484566,145.2366375738242,-0.0029006893990119065
TPSA,melting_point,rf,198,108.1176701260055,13.443557771901762,146.12517464350557,-0.03120684496565448
TPSA,melting_point,elasticnet,198,108.53943569791187,12.620215843909406,145.58973029546854,-0.0030487942222793495
TPSA,melting_point,ridge,198,108.53961605109515,12.619818468049585,145.59100996311517,-0.0030709688555874905
TPSA,melting_point,linear,198,108.54142292466646,12.617716073162022,145.6021062310696,-0.0032570248217386943
H_bond_donors,TPSA,svr,198,109.1265516236996,13.320383653386815,147.75049844642217,-0.031776443573471
H_bond_donors,TPSA,elasticnet,198,109.2007575650419,12.800134058145556,146.26527439644667,-0.015433537794609513
H_bond_donors,TPSA,ridge,198,109.20207751611015,12.801221426484172,146.2674769180775,-0.015475077652941437
H_bond_donors,TPSA,linear,198,109.21511555570946,12.810608274386007,146.28811085111104,-0.015852467016630217
H_bond_donors,melting_point,svr,198,109.38254899515721,13.724398351532272,148.6330063717361,-0.0430551547834786
TPSA,boiling_point,elasticnet,198,109.55689095983506,13.513496057743524,152.8919261881457,-0.1506123407091587
TPSA,boiling_point,ridge,198,109.55777307909425,13.515509850298207,152.90145239441216,-0.15082403499145652
TPSA,boiling_point,linear,198,109.5670820028768,13.532242638792924,152.98199630515944,-0.15260368824379747
H_bond_donors,melting_point,gbr,198,110.20411495304197,12.63908215571712,151.69170071381077,-0.10441481203444507
H_bond_acceptors,TPSA,gbr,198,111.35224761272094,15.121182370582344,150.8388310222428,-0.08403287874983772
H_bond_donors,boiling_point,elasticnet,198,112.5778363256789,13.398323964188073,156.80690789507872,-0.21297884044483317
H_bond_donors,boiling_point,ridge,198,112.57879232509566,13.399859596875586,156.81805174153388,-0.21322852066567255
H_bond_donors,boiling_point,linear,198,112.58610630798584,13.41268833871901,156.9085035241943,-0.2152682062000736
H_bond_donors,melting_point,elasticnet,198,113.00991417387509,12.978524552681248,150.37709798558447,-0.07291527462131447
H_bond_donors,melting_point,ridge,198,113.01146437887364,12.978869552242195,150.37963232396024,-0.07295442042228334
H_bond_donors,melting_point,linear,198,113.02115594843809,12.980749637519335,150.3947593669096,-0.07318783952612037
H_bond_donors,TPSA,gbr,198,114.36578222855685,14.599986810667023,151.99014068672005,-0.09880958591284907
H_bond_acceptors,TPSA,rf,198,114.79530385850948,14.054852701168112,153.4707317881884,-0.12826346227572671
H_bond_acceptors,melting_point,rf,198,117.03465325952025,12.70397354263888,155.84907381743614,-0.17567711109293702
H_bond_donors,TPSA,rf,198,117.77355592194776,14.39724595768472,154.29846558039205,-0.1357621499803292
H_bond_donors,melting_point,rf,198,120.813464493111,14.22259274739468,161.84567524569798,-0.26120536010675915
