heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,group,y_pred,abs_error,residual
388.19,CCCCCCCCCCCCN,185.355,10,dodecylamine,Thermo_Experimental,393.69561752451534,5.505617524515344,-5.505617524515344
167.12,CCCCC,72.151,2,pentane,Thermo_Experimental,165.82125870171768,1.298741298282323,1.298741298282323
242.63,COC(=O)c1ccc(C)cc1,150.177,2,methyl 4-methylbenzoate,Thermo_Experimental,217.7610346994752,24.868965300524792,24.868965300524792
273.37,CC(C)COC(=O)C(C)C,144.214,4,isobutyl isobutyrate,Thermo_Experimental,251.92101593124073,21.448984068759273,21.448984068759273
183.45,CC(C)N(C)C,87.166,1,"n,n-dimethylisopropylamine",Thermo_Experimental,156.75164019857954,26.69835980142045,26.69835980142045
318.7,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],303.99,0,copper(ii) dimethyldithiocarbamate,Thermo_Experimental,282.02075819777974,36.67924180222025,36.67924180222025
371.63,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,242.362,5,sulfonethylmethane,Thermo_Experimental,336.3201511497588,35.309848850241224,35.309848850241224
365.08,CCCCOCC(C)OCC(C)O,190.283,8,1-(1-butoxy-2-propoxy)-2-propanol,Thermo_Experimental,358.84666507600565,6.2333349239943345,6.2333349239943345
419.13,CCC(C)OC(=O)N1CCCCC1CCO,229.32,5,icaridin,Thermo_Experimental,327.63844814610934,91.49155185389066,91.49155185389066
55.86,NO,33.03,0,hydroxylamine,Thermo_Experimental,101.65009067218082,45.790090672180824,-45.790090672180824
167.57,C1CSCCS1,120.242,0,"1,4-dithiane",Thermo_Experimental,159.70473584579514,7.865264154204851,7.865264154204851
176.67,COC(=O)CCS,120.173,3,methyl 3-mercaptopropionate,Thermo_Experimental,216.852885504277,40.18288550427701,-40.18288550427701
181.93,C/C=C/C=C/C(=O)O,112.128,2,sorbic acid,Thermo_Experimental,192.4328551575446,10.502855157544587,-10.502855157544587
472.63,CC(C)COC(=O)CCCCC(=O)OCC(C)C,258.358,11,diisobutyl adipate,Thermo_Experimental,461.35641337585304,11.273586624146958,11.273586624146958
480.37,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,641.7,0,"1,2,5,6,9,10-hexabromocyclododecane",Thermo_Experimental,506.8250766583275,26.45507665832747,-26.45507665832747
171.24,CN1CCCC1,85.15,0,n-methylpyrrolidine,Thermo_Experimental,136.34495039846595,34.895049601534055,34.895049601534055
208.27,CCCCCO,88.15,3,1-pentanol,Thermo_Experimental,195.5360494909457,12.733950509054324,12.733950509054324
155.17,CC(C)O,60.096,0,isopropanol,Thermo_Experimental,119.66718724454526,35.50281275545473,35.50281275545473
162.49,CC(C)(C)S,90.191,0,2-methyl-2-propanethiol,Thermo_Experimental,139.7006063439802,22.789393656019797,22.789393656019797
241.88,C=CC(=O)NCNC(=O)C=C,154.169,4,"n,n'-methylenebisacrylamide",Thermo_Experimental,258.54778739277504,16.66778739277504,-16.66778739277504
313.16,C=CCCCCCCCCO,156.269,8,9-decen-1-ol,Thermo_Experimental,336.2044747703675,23.044474770367458,-23.044474770367458
166.23,CCCCC=O,86.134,3,pentanal,Thermo_Experimental,194.19405338180925,27.964053381809265,-27.964053381809265
