heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,group,y_pred,abs_error,residual
198.84,CCCOCCO,104.149,4,2-propoxyethanol,Thermo_Experimental,225.25084028017372,26.410840280173716,-26.410840280173716
456.49,CCCCOC(=O)CCCCC(=O)OCCCC,258.358,13,dibutyl adipate,Thermo_Experimental,499.4858007578074,42.99580075780739,-42.99580075780739
196.77,CCC(C)O,74.123,1,2-butanol,Thermo_Experimental,148.0692715222569,48.7007284777431,48.7007284777431
329.25,C=CCCCCCCCCC=O,168.28,9,10-undecenal,Thermo_Experimental,363.2645629389427,34.014562938942674,-34.014562938942674
82.78,CN=C=O,57.052,0,methyl isocyanate,Thermo_Experimental,117.64087962737693,34.86087962737693,-34.86087962737693
166.23,CCC(=O)CC,86.134,2,3-pentanone,Thermo_Experimental,175.1293596908321,8.899359690832114,-8.899359690832114
198.84,CC(C)(CO)CO,104.149,2,neopentyl glycol,Thermo_Experimental,187.1214528982194,11.718547101780615,11.718547101780615
191.76,CNCCO,75.111,2,n-methylethanolamine,Thermo_Experimental,167.7916498143386,23.968350185661393,23.968350185661393
67.38,[O-][Cl+3]([O-])([O-])[O-],99.449,0,perchlorate,Thermo_Experimental,145.86340395230613,78.48340395230613,-78.48340395230613
359.9,CCOP(=S)(OCC)SCSCC,260.386,8,phorate,Thermo_Experimental,405.51231648413625,45.61231648413627,-45.61231648413627
321.42,CN(C)CCCNCCCN,159.277,7,"n,n-dimethyldipropylenetriamine",Thermo_Experimental,319.142124480324,2.2778755196760017,2.2778755196760017
802.16,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,396.7,23,2-ethylhexyl stearate,Thermo_Experimental,782.2232266210274,19.93677337897259,19.93677337897259
827.99,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,426.682,23,bis(2-ethylhexyl) sebacate,Thermo_Experimental,802.1814247083927,25.808575291607326,25.808575291607326
421.72,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,236.536,4,octamethyltrisiloxane,Thermo_Experimental,313.37724846481893,108.3427515351811,108.3427515351811
388.19,CCCCCCNCCCCCC,185.355,10,dihexylamine,Thermo_Experimental,393.69561752451534,5.505617524515344,-5.505617524515344
417.44,CC(C)CCCC(C)NCCC(C)C,199.382,8,octamylamine,Thermo_Experimental,364.90362072929554,52.53637927070446,52.53637927070446
267.41,CN(CCO)CCO,119.164,4,n-methyldiethanolamine,Thermo_Experimental,235.24591546801275,32.16408453198727,32.16408453198727
299.78,CCOC(=O)CC(=O)OCC,160.169,6,diethyl malonate,Thermo_Experimental,300.6712108138259,0.8912108138259214,-0.8912108138259214
388.19,CCCCN(CCCC)CCCC,185.355,9,tributylamine,Thermo_Experimental,374.6309238335382,13.559076166461807,13.559076166461807
154.2,CC(C)(C)N,73.139,0,tert-butylamine,Thermo_Experimental,128.34955592086789,25.850444079132103,25.850444079132103
279.84,CCOP(=O)(CC)OCC,166.157,5,diethyl ethylphosphonate,Thermo_Experimental,285.5925650898671,5.752565089867119,-5.752565089867119
467.02,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,309.331,6,fluoxetine,Thermo_Experimental,399.9642780911118,67.05572190888819,67.05572190888819
226.15,CC(=O)NC1CCSC1=O,159.21,1,citiolone,Thermo_Experimental,204.70936226535787,21.440637734642138,21.440637734642138
90.97,C#CCO,56.064,0,propargyl alcohol,Thermo_Experimental,116.98319502627237,26.01319502627237,-26.01319502627237
216.02,CCC(C)(C)CC,100.205,2,"3,3-dimethylpentane",Thermo_Experimental,184.49603987518663,31.523960124813385,31.523960124813385
161.84,CSCCC=O,104.174,3,methional,Thermo_Experimental,206.20278840602612,44.36278840602611,-44.36278840602611
223.51,CCNC(=S)NCC,132.232,2,"n,n'-diethylthiourea",Thermo_Experimental,205.81553857921068,17.69446142078931,17.69446142078931
79.27,Cl/C=C\Cl,96.944,0,"cis-1,2-dichloroethene",Thermo_Experimental,144.19589390598335,64.92589390598336,-64.92589390598336
250.17,c1ccc(-c2ccccc2)cc1,154.212,1,biphenyl,Thermo_Experimental,201.38233024479044,48.78766975520955,48.78766975520955
310.19,CO[Si](CCCS)(OC)OC,196.344,6,(3-mercaptopropyl)trimethoxysilane,Thermo_Experimental,324.751919766212,14.561919766211986,-14.561919766211986
300.45,CC(C)CCCCCCN,143.274,6,isononanamine,Thermo_Experimental,289.4246710004033,11.025328999596695,11.025328999596695
98.83,NN,32.046,0,hydrazine,Thermo_Experimental,100.995068761769,2.1650687617690068,-2.1650687617690068
237.99,CCCCCC(C)O,116.204,4,2-heptanol,Thermo_Experimental,233.2755243553918,4.7144756446082,4.7144756446082
95.68,CNC,45.085,0,dimethylamine,Thermo_Experimental,109.67477474739894,13.994774747398935,-13.994774747398935
313.16,CCCCCCCCCC=O,156.269,8,decanal,Thermo_Experimental,336.2044747703675,23.044474770367458,-23.044474770367458
361.94,CCCCCCCCC(=O)OCC,186.295,9,ethyl nonanoate,Thermo_Experimental,375.25665614633,13.31665614632999,-13.31665614632999
84.46,[CH3][Hg][Cl],251.078,0,caspan,Thermo_Experimental,246.79868571433389,162.3386857143339,-162.3386857143339
208.72,CN(C)CCCN,102.181,3,"n,n-dimethyl-1,3-propanediamine",Thermo_Experimental,204.8761027683729,3.8438972316270963,3.8438972316270963
139.04,COC(=O)NN,90.082,1,methyl carbazate,Thermo_Experimental,158.69274171358046,19.65274171358047,-19.65274171358047
168.12,C=CCCC(=O)O,100.117,3,allylacetic acid,Thermo_Experimental,203.5021543709237,35.3821543709237,-35.3821543709237
460.45,CCC(CO)(CO)COCC(CC)(CO)CO,250.335,10,di(trimethylolpropane),Thermo_Experimental,436.95102782793066,23.49897217206933,23.49897217206933
198.73,COC(=O)CCC(=O)O,132.115,4,4-methoxy-4-oxobutanoic acid,Thermo_Experimental,243.86704225840262,45.13704225840263,-45.13704225840263
430.37,CCCCCCCCCCCCC1CO1,212.377,11,"1,2-epoxytetradecane",Thermo_Experimental,430.7481181902368,0.3781181902368189,-0.3781181902368189
274.7,CCOC(=O)/C=C\C(=O)OCC,172.18,6,diethyl maleate,Thermo_Experimental,308.66660529142393,33.966605291423946,-33.966605291423946
92.69,COC=O,60.052,1,methyl formate,Thermo_Experimental,138.70259133790236,46.012591337902364,-46.012591337902364
168.12,CC1CCC(=O)O1,100.117,0,gamma-valerolactone,Thermo_Experimental,146.30807329799222,21.81192670200778,21.81192670200778
450.21,CCCCCCCC(=O)OCCCCCC,228.376,12,hexyl octanoate,Thermo_Experimental,460.4629089794649,10.252908979464905,-10.252908979464905
278.38,C=CCN(CC=C)C(=O)C(Cl)Cl,208.088,5,dichlormid,Thermo_Experimental,313.5048859490931,35.124885949093084,-35.124885949093084
156.9,[O]=[Cr][O][Cr]=[O],151.989,0,chromium(iii) oxide,Thermo_Experimental,180.83784620132803,23.93784620132803,-23.93784620132803
368.04,COCCOCCOCCOC,178.228,9,triglyme,Thermo_Experimental,369.8866746917647,1.8466746917646901,-1.8466746917646901
194.55,CC(C)(C)C(=O)O,102.133,1,pivalic acid,Thermo_Experimental,166.71476309810583,27.835236901894177,27.835236901894177
229.79,COP(=O)(OC)OC=C(Cl)Cl,220.976,4,dichlorvos,Thermo_Experimental,303.0193816700953,73.22938167009531,-73.22938167009531
286.41,CCC[Si](OC)(OC)OC,164.277,5,propyltrimethoxysilane,Thermo_Experimental,284.3411004642835,2.0688995357165254,2.0688995357165254
209.4,CO[Si](C)(C)OC,120.224,2,dimethoxydimethylsilane,Thermo_Experimental,197.8221411196322,11.577858880367813,11.577858880367813
356.75,CCCCC(CC)COC(=O)CC#N,197.278,8,2-ethylhexyl cyanoacetate,Thermo_Experimental,363.503045424919,6.75304542491898,-6.75304542491898
185.58,CC(C)(C)C(=O)Cl,120.579,1,pivaloyl chloride,Thermo_Experimental,178.99376122763488,6.586238772365135,6.586238772365135
300.45,CCCCCCCCNC,143.274,7,n-methyloctylamine,Thermo_Experimental,308.48936469138044,8.039364691380456,-8.039364691380456
332.46,CCC(C)COC(=O)CC(C)C,172.268,6,2-methylbutyl isovalerate,Thermo_Experimental,308.72518448666403,23.734815513335946,23.734815513335946
285.69,C1CCC2=NCCCN2CC1,152.241,0,"1,8-diazabicyclo[5.4.0]undec-7-ene",Thermo_Experimental,181.00559571497007,104.68440428502993,104.68440428502993
597.22,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,322.426,14,bis(2-ethylhexyl) hydrogen phosphate,Thermo_Experimental,561.1988112742572,36.02118872574283,36.02118872574283
79.27,Cl/C=C/Cl,96.944,0,"trans-1,2-dichloroethylene",Thermo_Experimental,144.19589390598335,64.92589390598336,-64.92589390598336
577.53,CCCCCCCCCCCCCCCCO,242.447,14,1-hexadecanol,Thermo_Experimental,507.9589765457737,69.57102345422629,69.57102345422629
363.42,CCO[Si](OCC)(OCC)OCC,208.33,8,tetraethyl orthosilicate,Thermo_Experimental,370.8600598089348,7.440059808934791,-7.440059808934791
275.53,CC(=O)CC(=O)OC(C)(C)C,158.197,4,tert-butyl acetoacetate,Thermo_Experimental,261.2291169203552,14.300883079644791,14.300883079644791
142.35,COC(=O)CC#N,99.089,2,methyl cyanoacetate,Thermo_Experimental,183.75314917191469,41.40314917191469,-41.40314917191469
243.72,CCCN(CCC)N=O,130.191,4,n-nitrosodipropylamine,Thermo_Experimental,242.586288035199,1.1337119648009946,1.1337119648009946
314.26,COC(=O)CCSCCC(=O)OC,206.263,8,"dimethyl 3,3'-thiodipropionate",Thermo_Experimental,369.48411439346603,55.22411439346604,-55.22411439346604
69.39,O=P(Cl)(Cl)Cl,153.332,0,phosphoryl chloride,Thermo_Experimental,181.73184460141243,112.34184460141243,-112.34184460141243
355.61,CCOC(=O)CP(=O)(OCC)OCC,224.193,8,triethyl phosphonoacetate,Thermo_Experimental,381.41962542363285,25.809625423632838,-25.809625423632838
340.52,CCCCCCCCCO,144.258,7,1-nonanol,Thermo_Experimental,309.14438660179223,31.375613398207747,31.375613398207747
126.95,[O]=[Mo](=[O])=[O],143.937,0,molybdenum trioxide,Thermo_Experimental,175.4778498368605,48.52784983686051,-48.52784983686051
112.55,CC1CN1,57.096,0,2-methylaziridine,Thermo_Experimental,117.67016922499698,5.120169224996985,-5.120169224996985
557.83,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,315.41,13,butoctamide semisuccinate,Thermo_Experimental,537.4637581082299,20.366241891770187,20.366241891770187
327.19,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,217.243,1,1-(4-fluorophenyl)-4-oxocyclohexanecarbonitrile,Thermo_Experimental,243.3403445081726,83.8496554918274,83.8496554918274
273.37,CC(C)NC(=O)NC(C)C,144.218,2,diptocarpamidine,Thermo_Experimental,213.79429123997915,59.57570876002086,59.57570876002086
296.51,CC(C)CCCC(C)(C)O,144.258,4,"2,6-dimethyl-2-heptanol",Thermo_Experimental,251.95030552886078,44.55969447113921,44.55969447113921
261.15,CCOCCC(=O)OCC,146.186,6,ethyl 3-ethoxypropionate,Thermo_Experimental,291.36310982471144,30.213109824711466,-30.213109824711466
160.48,CCC(C)=NO,87.122,1,methyl ethyl ketoxime,Thermo_Experimental,156.7223506009595,3.7576493990405027,3.7576493990405027
121.51,C=CC1CO1,70.091,1,butadiene monoxide,Thermo_Experimental,145.38527930398402,23.875279303984016,-23.875279303984016
238.9,CC(C)CC(C)(C)C,114.232,2,"2,2,4-trimethylpentane",Thermo_Experimental,193.83343046192113,45.06656953807888,45.06656953807888
332.47,CCCCNC(=O)NCCCC,172.272,6,"1,3-dibutylurea",Thermo_Experimental,308.72784717735675,23.742152822643277,23.742152822643277
399.03,CCCCCCCCCCCCS,202.407,10,1-dodecanethiol,Thermo_Experimental,405.04666794762767,6.016667947627695,-6.016667947627695
477.73,CC(C)COP(=O)(OCC(C)C)OCC(C)C,266.318,9,triisobutyl phosphate,Thermo_Experimental,428.52578047243344,49.20421952756658,49.20421952756658
326.09,C1CCCCCCCCCCC1,168.324,0,cyclododecane,Thermo_Experimental,191.7116093177683,134.37839068223167,134.37839068223167
569.43,CCCCCCCCCCCCCCCCI,352.344,14,1-iodohexadecane,Thermo_Experimental,581.1144063105388,11.684406310538861,-11.684406310538861
211.97,CC1OC(=O)C(C)OC1=O,144.126,0,lactide,Thermo_Experimental,175.60366197209203,36.36633802790797,36.36633802790797
196.32,CC(C)(CCl)C(=O)Cl,155.024,2,3-chloropivaloyl chloride,Thermo_Experimental,220.98755014639198,24.66755014639199,-24.66755014639199
337.62,CCCN(CCC)C(=O)SCC,189.324,6,eptc,Thermo_Experimental,320.0788976004691,17.541102399530928,17.541102399530928
298.73,C[Si](C)(C)N[Si](C)(C)C,161.397,2,hexamethyldisilazane,Thermo_Experimental,225.22988209258568,73.50011790741434,73.50011790741434
332.46,CCCCCCCCCC(=O)O,172.268,8,decanoic acid,Thermo_Experimental,346.85457186861834,14.394571868618357,-14.394571868618357
484.28,CCCCCCCCCCCCCCBr,277.29,12,1-bromotetradecane,Thermo_Experimental,493.0236221155261,8.743622115526136,-8.743622115526136
116.34,C=CCBr,120.977,1,allyl bromide,Thermo_Experimental,179.25869895156163,62.91869895156162,-62.91869895156162
159.56,COS(=O)(=O)OC,126.133,2,dimethyl sulfate,Thermo_Experimental,201.75560094546904,42.19560094546904,-42.19560094546904
324.59,CCCCC(CC)COC(=O)Cl,192.686,7,2-ethylhexyl chloroformate,Thermo_Experimental,341.38158281868664,16.791582818686663,-16.791582818686663
499.1,CCCCCCCCCCCCCC(=O)OC,242.403,13,methyl tetradecanoate,Thermo_Experimental,488.86499325717654,10.235006742823487,10.235006742823487
454.01,CCCCCCCCCCCCCBr,263.263,11,1-bromotridecane,Thermo_Experimental,464.62153783781446,10.611537837814467,-10.611537837814467
267.25,CCCCCCC(C)O,130.231,5,2-octanol,Thermo_Experimental,261.67760863310343,5.572391366896568,5.572391366896568
548.92,CCCCCCCC/C=C\CCCCCCCC(=O)O,282.468,15,oleic acid,Thermo_Experimental,553.6645562901979,4.74455629019792,-4.74455629019792
195.19,C=CN1CCCC1=O,111.144,1,n-vinyl-2-pyrrolidone,Thermo_Experimental,172.71313955615562,22.476860443844373,22.476860443844373
382.71,CCCCOC(=O)C(C)OC(=O)CCC,216.277,9,"butanoic acid, 2-butoxy-1-methyl-2-oxoethyl ester",Thermo_Experimental,395.2148542336953,12.504854233695312,-12.504854233695312
271.2,CC(C)(C)CC(C)(C)N,129.247,2,tert-octylamine,Thermo_Experimental,203.82850564976016,67.37149435023983,67.37149435023983
295.61,CCOP(=O)(OCC)OCC,182.156,6,triethyl phosphate,Thermo_Experimental,315.3073558790951,19.697355879095085,-19.697355879095085
592.15,CCCCCCCCCCCCCCCC(=O)NCCO,299.499,16,palmitoylethanolamide,Thermo_Experimental,584.0663212781506,8.083678721849424,8.083678721849424
249.71,C=CN1CCCCCC1=O,139.198,1,1-vinylazepan-2-one,Thermo_Experimental,191.38792072962457,58.32207927037544,58.32207927037544
436.56,CCCC(=O)OCCC(C)CCC=C(C)C,226.36,9,citronellyl butyrate,Thermo_Experimental,401.92683179739697,34.63316820260303,34.63316820260303
329.7,CCCCCNCCCCC,157.301,8,dipentylamine,Thermo_Experimental,336.89144896909204,7.1914489690920504,-7.1914489690920504
273.37,CCCCCC(=O)OCC,144.214,6,ethyl caproate,Thermo_Experimental,290.05040331319503,16.68040331319503,-16.68040331319503
208.72,CC(C)CC(C)O,102.177,2,4-methyl-2-pentanol,Thermo_Experimental,185.80874638670304,22.911253613296964,22.911253613296964
212.7,CC(C)CC(C)N,101.193,2,"1,3-dimethylbutylamine",Thermo_Experimental,185.1537244762912,27.5462755237088,27.5462755237088
560.83,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,290.444,9,varox,Thermo_Experimental,444.5857993856406,116.24420061435944,116.24420061435944
198.84,CCOCC(C)O,104.149,3,1-ethoxy-2-propanol,Thermo_Experimental,206.18614658919654,7.346146589196536,-7.346146589196536
175.11,CN1CCCC1=O,99.133,0,1-methyl-2-pyrrolidinone,Thermo_Experimental,145.65305138758038,29.456948612419637,29.456948612419637
181.23,C=CC(=O)OCCCl,134.562,4,2-chloroethyl acrylate,Thermo_Experimental,245.4959432896808,64.26594328968082,-64.26594328968082
332.46,CCCCCOC(=O)CCCC,172.268,8,pentyl valerate,Thermo_Experimental,346.85457186861834,14.394571868618357,-14.394571868618357
379.38,CCCCOP(=O)(OCCCC)OCCCC,266.318,12,tributyl phosphate,Thermo_Experimental,485.7198615453649,106.3398615453649,-106.3398615453649
181.48,C/C=C/C=C/CO,98.145,2,sorbic alcohol,Thermo_Experimental,183.12475416843017,1.6447541684301825,-1.6447541684301825
387.54,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,261.234,6,tris(hydroxyethyl) isocyanurate,Thermo_Experimental,367.94741952904087,19.59258047095915,19.59258047095915
294.72,C(=C\c1ccccc1)/c1ccccc1,180.25,2,trans-stilbene,Thermo_Experimental,237.77980900010016,56.94019099989987,56.94019099989987
645.92,CCCCCCCCCCCCCCCCCC(=O)OCCO,328.537,19,cremophor a,Thermo_Experimental,660.5902054349627,14.670205434962782,-14.670205434962782
709.98,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,370.574,19,diisooctyl adipate,Thermo_Experimental,688.5730875975462,21.406912402453827,21.406912402453827
238.24,CC(=O)C1C(=O)C=C(C)OC1=O,168.148,1,"3-acetyl-6-methyl-2h-pyran-2,4(3h)-dione",Thermo_Experimental,210.65914461826532,27.580855381734693,27.580855381734693
273.2,CCCCCC#CC(=O)OC,154.209,4,methyl 2-octynoate,Thermo_Experimental,258.57441429970237,14.62558570029762,14.62558570029762
308.31,CCCCCCCCC(=O)Cl,176.687,7,nonanoyl chloride,Thermo_Experimental,330.7314857204358,22.421485720435783,-22.421485720435783
186.52,COC(OC)OC,106.121,3,trimethoxymethane,Thermo_Experimental,207.49885310071295,20.97885310071294,-20.97885310071294
