row_index,compound_name,input_smiles,resolved_smiles,canonical_smiles,resolve_status,Cp_true_J_molK,Cp_pred_J_molK,abs_error,error
102,icaridin,,CCC(C)OC(=O)N1CCCCC1CCO,CCC(C)OC(=O)N1CCCCC1CCO,resolved_from_local_lookup,419.13,416.45169443403813,2.678305565961864,
103,gamma-nonalactone,,CCCCCC1CCC(=O)O1,CCCCCC1CCC(=O)O1,resolved_from_local_lookup,288.47,285.33732038866725,3.132679611332776,
104,tert-butylamine,,CC(C)(C)N,CC(C)(C)N,resolved_from_local_lookup,154.2,145.68774093749929,8.512259062500704,
105,10-undecenal,,C=CCCCCCCCCC=O,C=CCCCCCCCCC=O,resolved_from_local_lookup,329.25,332.5048103064693,3.2548103064693237,
106,dichlorvos,,COP(=O)(OC)OC=C(Cl)Cl,COP(=O)(OC)OC=C(Cl)Cl,resolved_from_local_lookup,229.79,243.92663390228168,14.136633902281687,
107,"n,n-dimethylisopropylamine",,CC(C)N(C)C,CC(C)N(C)C,resolved_from_local_lookup,183.45,177.2681044611898,6.181895538810181,
108,"n,n-dimethyldipropylenetriamine",,CN(C)CCCNCCCN,CN(C)CCCNCCCN,resolved_from_local_lookup,321.42,330.1012066641182,8.681206664118179,
109,dimethyl sulfate,,COS(=O)(=O)OC,COS(=O)(=O)OC,resolved_from_local_lookup,159.56,165.79860010155085,6.238600101550844,
110,dimethylamine,,CNC,CNC,resolved_from_local_lookup,95.68,87.0904267695833,8.589573230416704,
111,2-ethylhexyl stearate,,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,resolved_from_local_lookup,802.16,785.6528577854965,16.50714221450346,
112,isocetyl stearate,,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,resolved_from_local_lookup,1036.43,1013.2385375915907,23.191462408409393,
113,oxazolidine e,,CCC12COCN1COC2,CCC12COCN1COC2,resolved_from_local_lookup,252.13,248.20518569309016,3.9248143069098376,
114,butoctamide semisuccinate,,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,resolved_from_local_lookup,557.83,586.0068713393772,28.176871339377158,
115,trans-cinnamaldehyde,,O=C/C=C/c1ccccc1,O=C/C=C/c1ccccc1,resolved_from_local_lookup,207.34,208.0760866038484,0.7360866038484062,
116,"dimethyl 3,3'-thiodipropionate",,COC(=O)CCSCCC(=O)OC,COC(=O)CCSCCC(=O)OC,resolved_from_local_lookup,314.26,324.5804559541276,10.320455954127624,
117,3-chloropivaloyl chloride,,CC(C)(CCl)C(=O)Cl,CC(C)(CCl)C(=O)Cl,resolved_from_local_lookup,196.32,205.69610329312763,9.376103293127642,
118,gamma-heptalactone,,CCCC1CCC(=O)O1,CCCC1CCC(=O)O1,resolved_from_local_lookup,228.66,229.64492933865336,0.9849293386533589,
119,gamma-valerolactone,,CC1CCC(=O)O1,CC1CCC(=O)O1,resolved_from_local_lookup,168.12,166.56810483571354,1.5518951642864636,
120,4-methyl-2-pentanol,,CC(C)CC(C)O,CC(C)CC(C)O,resolved_from_local_lookup,208.72,241.75435331696465,33.034353316964655,
121,propylene carbonate,,CC1COC(=O)O1,CC1COC(=O)O1,resolved_from_local_lookup,166.73,160.6908810296658,6.0391189703341865,
122,triisobutyl phosphate,,CC(C)COP(=O)(OCC(C)C)OCC(C)C,CC(C)COP(=O)(OCC(C)C)OCC(C)C,resolved_from_local_lookup,477.73,462.542429941266,15.187570058734025,
123,hydroxypivalyl hydroxypivalate,,CC(C)(CO)COC(=O)C(C)(C)CO,CC(C)(CO)COC(=O)C(C)(C)CO,resolved_from_local_lookup,368.2,373.79243264072977,5.592432640729783,
124,heptamethyleneimine,,C1CCCNCCC1,C1CCCNCCC1,resolved_from_local_lookup,229.83,229.37208505801948,0.4579149419805333,
125,bis(2-ethylhexyl) maleate,,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,resolved_from_local_lookup,636.42,648.8032234925903,12.383223492590332,
126,allylacetic acid,,C=CCCC(=O)O,C=CCCC(=O)O,resolved_from_local_lookup,168.12,164.18972894227667,3.9302710577233313,
127,methyl isocyanate,,CN=C=O,CN=C=O,resolved_from_local_lookup,82.78,85.6217982105933,2.8417982105932964,
128,"n,n'-diethylthiourea",,CCNC(=S)NCC,CCNC(=S)NCC,resolved_from_local_lookup,223.51,217.3090028656258,6.200997134374177,
129,diethyl maleate,,CCOC(=O)/C=C\C(=O)OCC,CCOC(=O)/C=C\C(=O)OCC,resolved_from_local_lookup,274.7,280.11343788353855,5.413437883538563,
130,2-methyl-2-propanethiol,,CC(C)(C)S,CC(C)(C)S,resolved_from_local_lookup,162.49,160.49970058333494,1.9902994166650672,
131,oleic acid,,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,resolved_from_local_lookup,548.92,549.3885095243397,0.46850952433976545,
132,1-(1-butoxy-2-propoxy)-2-propanol,,CCCCOCC(C)OCC(C)O,CCCCOCC(C)OCC(C)O,resolved_from_local_lookup,365.08,375.2760136324569,10.196013632456925,
133,"trans-1,2-dichloroethylene",,Cl/C=C/Cl,Cl/C=C/Cl,resolved_from_local_lookup,79.27,81.70286299985702,2.432862999857022,
134,"cis-1,2-dichloroethene",,Cl/C=C\Cl,Cl/C=C\Cl,resolved_from_local_lookup,79.27,81.70286299985702,2.432862999857022,
135,trimethoxymethane,,COC(OC)OC,COC(OC)OC,resolved_from_local_lookup,186.52,199.96886422658264,13.448864226582629,
136,citronellyl butyrate,,CCCC(=O)OCCC(C)CCC=C(C)C,CCCC(=O)OCCC(C)CCC=C(C)C,resolved_from_local_lookup,436.56,433.6490169587935,2.9109830412065207,
137,1-(4-fluorophenyl)-4-oxocyclohexanecarbonitrile,,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,resolved_from_local_lookup,327.19,313.00820276027173,14.181797239728269,
138,"butanoic acid, 2-butoxy-1-methyl-2-oxoethyl ester",,CCCCOC(=O)C(C)OC(=O)CCC,CCCCOC(=O)C(C)OC(=O)CCC,resolved_from_local_lookup,382.71,407.8920167755145,25.182016775514512,
139,n-vinyl-2-pyrrolidone,,C=CN1CCCC1=O,C=CN1CCCC1=O,resolved_from_local_lookup,195.19,188.9770250747826,6.212974925217395,
140,cyclododecane,,C1CCCCCCCCCCC1,C1CCCCCCCCCCC1,resolved_from_local_lookup,326.09,306.5801942242842,19.50980577571579,
141,isoamyl nitrite,,CC(C)CCON=O,CC(C)CCON=O,resolved_from_local_lookup,207.6,212.1441807556404,4.5441807556404115,
142,1-bromotetradecane,,CCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCBr,resolved_from_local_lookup,484.28,472.48840891029016,11.791591089709812,
143,molybdenum trioxide,,[O]=[Mo](=[O])=[O],[O]=[Mo](=[O])=[O],resolved_from_local_lookup,126.95,107.4509899753989,19.499010024601105,
144,bis(2-ethylhexyl) hydrogen phosphate,,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,resolved_from_local_lookup,597.22,608.6649297442841,11.444929744284082,
145,dibutyl adipate,,CCCCOC(=O)CCCCC(=O)OCCCC,CCCCOC(=O)CCCCC(=O)OCCCC,resolved_from_local_lookup,456.49,461.66378211510164,5.1737821151016306,
146,"2,4-dimethylphenol",,Cc1ccc(O)c(C)c1,Cc1ccc(O)c(C)c1,resolved_from_local_lookup,210.49,232.123708291927,21.63370829192698,
147,chromium(iii) oxide,,[O]=[Cr][O][Cr]=[O],[O]=[Cr][O][Cr]=[O],resolved_from_local_lookup,156.9,139.71145292540731,17.18854707459269,
148,lactide,,CC1OC(=O)C(C)OC1=O,CC1OC(=O)C(C)OC1=O,resolved_from_local_lookup,211.97,208.35324582362574,3.6167541763742577,
149,triglyme,,COCCOCCOCCOC,COCCOCCOCCOC,resolved_from_local_lookup,368.04,365.56095661266727,2.4790433873327515,
150,sulfonethylmethane,,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,resolved_from_local_lookup,371.63,379.56441429325196,7.934414293251962,
151,palmitoylethanolamide,,CCCCCCCCCCCCCCCC(=O)NCCO,CCCCCCCCCCCCCCCC(=O)NCCO,resolved_from_local_lookup,592.15,597.7857239243381,5.6357239243380945,
152,delta-undecalactone,,CCCCCCC1CCCC(=O)O1,CCCCCCC1CCCC(=O)O1,resolved_from_local_lookup,347.88,341.9189760036132,5.961023996386814,
153,piperazine,,C1CNCCN1,C1CNCCN1,resolved_from_local_lookup,168.82,155.910258014127,12.909741985872984,
154,methyl 2-octynoate,,CCCCCC#CC(=O)OC,CCCCCC#CC(=O)OC,resolved_from_local_lookup,273.2,280.67808362151317,7.4780836215131785,
155,sorbic acid,,C/C=C/C=C/C(=O)O,C/C=C/C=C/C(=O)O,resolved_from_local_lookup,181.93,186.6135385132516,4.683538513251591,
156,dimethyltin dichloride,,[CH3][Sn]([CH3])([Cl])[Cl],[CH3][Sn]([CH3])([Cl])[Cl],resolved_from_local_lookup,148.29,140.50140678571287,7.788593214287118,
157,2-ethylhexanoyl chloride,,CCCCC(CC)C(=O)Cl,CCCCC(CC)C(=O)Cl,resolved_from_local_lookup,278.0,285.01405010950043,7.014050109500431,
158,ethyl 3-ethoxypropionate,,CCOCCC(=O)OCC,CCOCCC(=O)OCC,resolved_from_local_lookup,261.15,267.98232538037206,6.832325380372083,
159,pivalic acid,,CC(C)(C)C(=O)O,CC(C)(C)C(=O)O,resolved_from_local_lookup,194.55,180.4744932931555,14.075506706844521,
160,2-methyl-2-nitropropan-1-ol,,CC(C)(CO)[N+](=O)[O-],CC(C)(CO)[N+](=O)[O-],resolved_from_local_lookup,193.29,183.82879297384272,9.461207026157268,
161,1-dodecanethiol,,CCCCCCCCCCCCS,CCCCCCCCCCCCS,resolved_from_local_lookup,399.03,399.29896424215224,0.2689642421522649,
162,cremophor a,,CCCCCCCCCCCCCCCCCC(=O)OCCO,CCCCCCCCCCCCCCCCCC(=O)OCCO,resolved_from_local_lookup,645.92,645.5580953822473,0.36190461775265703,
163,octane,,CCCCCCCC,CCCCCCCC,resolved_from_local_lookup,254.46,251.4516095617141,3.0083904382859146,
164,methyl laurate,,CCCCCCCCCCCC(=O)OC,CCCCCCCCCCCC(=O)OC,resolved_from_local_lookup,437.48,432.99884069622357,4.481159303776451,
165,1-iodohexadecane,,CCCCCCCCCCCCCCCCI,CCCCCCCCCCCCCCCCI,resolved_from_local_lookup,569.43,539.0892452520302,30.340754747969754,
166,5-nitroindazole,,O=[N+]([O-])c1ccc2[nH]ncc2c1,O=[N+]([O-])c1ccc2[nH]ncc2c1,resolved_from_local_lookup,208.21,199.51169282103064,8.698307178969372,
167,"3,3-dimethylpentane",,CCC(C)(C)CC,CCC(C)(C)CC,resolved_from_local_lookup,216.02,206.96331578769758,9.056684212302429,
168,"1,5-hexadiene",,C=CCCC=C,C=CCCC=C,resolved_from_local_lookup,162.94,157.3820197514886,5.557980248511399,
169,"2,2,4-trimethylpentane",,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,resolved_from_local_lookup,238.9,210.46472510119034,28.435274898809666,
170,2-methylbutyl isovalerate,,CCC(C)COC(=O)CC(C)C,CCC(C)COC(=O)CC(C)C,resolved_from_local_lookup,332.46,329.1158790881633,3.344120911836683,
