feature_1,feature_2,model,n_samples_used,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_r2_mean
rotatable_bonds,logP,svr,198,58.330011467991596,10.311425542252909,93.75465199309187,0.5910871300921685
molecular_weight,logP,svr,198,58.42880128056372,12.981677152253926,100.35875196684269,0.5299281533317574
rotatable_bonds,boiling_point,svr,198,58.86920473641405,12.765315120175487,97.333090342638,0.559215825996276
molecular_weight,melting_point,svr,198,59.61075442637113,13.99487883669289,101.30949973959109,0.522586622795125
logP,boiling_point,rf,198,59.6696860902565,8.146323741741574,79.68454172195753,0.6887049216131448
rotatable_bonds,melting_point,svr,198,61.0119577169882,12.889521980097648,100.25947444462793,0.5322913112278399
molecular_weight,boiling_point,svr,198,62.66487036289802,13.787109920584653,104.04764269129814,0.49569825020954694
molecular_weight,H_bond_acceptors,svr,198,63.110610668733955,13.207795497787659,104.77962419182695,0.49059772760993775
rotatable_bonds,H_bond_donors,svr,198,64.62242371144835,10.837795564102699,102.81837191414276,0.5080827475262149
rotatable_bonds,H_bond_acceptors,svr,198,64.63447324359328,11.520206141131304,102.46488070839627,0.5146257465487301
H_bond_acceptors,logP,svr,198,65.35302123922725,11.60802299239664,102.81468018990418,0.5103792404001694
molecular_weight,H_bond_donors,svr,198,65.9249560096901,13.581881576914995,108.12798405149552,0.4549133000472322
rotatable_bonds,TPSA,svr,198,66.73520430203662,11.91757775165707,105.06406268230246,0.48887037429641944
molecular_weight,TPSA,svr,198,67.2601405424692,13.394996918605132,108.54436735615649,0.4530449507339497
H_bond_donors,logP,gbr,198,67.38495276441168,9.469729465150504,87.81567556399187,0.6102064329361325
logP,TPSA,svr,198,68.02283321821147,12.175814272075307,104.59842382168314,0.49214567761412015
logP,melting_point,gbr,198,68.74728304767874,10.547992967113085,91.50985711190079,0.573403950001427
H_bond_donors,logP,elasticnet,198,68.76561572647856,8.00612063948815,87.78704942422065,0.602823335698569
H_bond_donors,logP,ridge,198,68.77220388603192,8.00588919253357,87.78649944185287,0.6027799684663312
H_bond_donors,logP,linear,198,68.82920203900659,8.00593282164015,87.78691330271657,0.6023406474311177
logP,melting_point,rf,198,69.45606031692313,10.017543803738432,91.46389086156876,0.5759351572624495
logP,melting_point,linear,198,71.2458578240556,9.039295035696378,96.60293906068375,0.5160342555427164
logP,melting_point,ridge,198,71.26877479851322,9.02744432689097,96.58863927908067,0.5167565356756108
logP,melting_point,elasticnet,198,71.27156140145397,9.025877034696464,96.58689551810798,0.5168379749660287
logP,boiling_point,linear,198,71.34082614190072,9.846276100340598,98.89066024574794,0.49665119012511155
logP,boiling_point,ridge,198,71.37230857198911,9.847523344604499,98.88177767070863,0.49733952345525817
logP,boiling_point,elasticnet,198,71.37612668704168,9.847406488673599,98.88065648098849,0.49741628250830966
logP,boiling_point,svr,198,72.69204494787606,13.008356353338522,107.86879961522183,0.45517691840207597
H_bond_donors,logP,rf,198,74.72277098131214,10.823220928999536,98.20561291979611,0.5110073682505856
logP,melting_point,svr,198,77.25730428854338,13.057529136204632,113.08944680066537,0.3992131285141991
H_bond_donors,logP,svr,198,78.041206565113,12.007464582657889,112.10554903376652,0.41101543259678197
boiling_point,melting_point,gbr,198,82.3284982996026,11.889009283649322,119.36880258201055,0.3265671838030169
TPSA,boiling_point,gbr,198,86.23459201295255,12.285768492307195,121.4047271397044,0.27902903528210937
boiling_point,melting_point,rf,198,86.25945856999999,12.906819006821598,123.54585321113778,0.2692562192103558
H_bond_donors,boiling_point,gbr,198,86.31499347723997,13.59080375399693,122.83248041085933,0.2728441736334217
H_bond_acceptors,boiling_point,gbr,198,86.83548930966754,11.743382861201525,120.7740749255734,0.2934096055419352
TPSA,boiling_point,rf,198,89.00030614595725,13.753681599005153,123.73130186676872,0.2499198406717241
boiling_point,melting_point,svr,198,90.23068962662323,13.743194593365278,129.05133487722586,0.22320591888206678
H_bond_acceptors,boiling_point,rf,198,92.47623415165732,12.060075624137177,124.91455942097458,0.23875922265031627
H_bond_acceptors,boiling_point,svr,198,94.88541159559327,12.622538382665194,132.5531857799251,0.17556403126647224
H_bond_donors,boiling_point,rf,198,96.80704494816507,13.986252802465453,131.0830782244422,0.16295192902604314
H_bond_donors,boiling_point,svr,198,97.34171954521547,12.874083078076797,136.64896584410042,0.12497878551165499
TPSA,boiling_point,svr,198,97.62785989698023,13.561291065262283,136.13186219784203,0.13058657676750132
H_bond_acceptors,melting_point,gbr,198,103.09497757246343,14.215191808528633,141.45907778407175,0.03705913655619866
boiling_point,melting_point,elasticnet,198,103.1967363971857,15.335640853744135,141.09616764262154,0.044228359137654154
boiling_point,melting_point,ridge,198,103.20294440590688,15.336782239395767,141.10388242591694,0.04391721036383807
boiling_point,melting_point,linear,198,103.3064558709729,15.352792112263566,141.2225035567161,0.040300394201484145
TPSA,melting_point,gbr,198,104.00757346834357,13.312252707176944,142.61826360699817,0.01233394121732507
H_bond_acceptors,melting_point,svr,198,104.39005479042461,13.280880478628415,143.5024880303053,0.03146539387632274
H_bond_acceptors,melting_point,elasticnet,198,106.69602690494062,13.540650179091424,143.15925833199705,0.02871324107613654
H_bond_acceptors,melting_point,ridge,198,106.69756699531577,13.53994919091283,143.16031884870316,0.02868917197750233
H_bond_acceptors,melting_point,linear,198,106.71176011674264,13.535070638097645,143.17034150627944,0.02846864791708768
H_bond_acceptors,TPSA,svr,198,106.93528337929813,13.157602135055715,146.28859170796372,-0.007397275826370991
TPSA,melting_point,svr,198,106.95134130911711,13.75723730420188,145.84519220736217,-0.0022128920288976882
H_bond_donors,H_bond_acceptors,gbr,198,107.01851993176764,12.751934760584861,144.69811587551376,0.0001820666201287402
H_bond_donors,H_bond_acceptors,elasticnet,198,107.0843178199985,13.188419402910133,143.50726488492967,0.021650211644326598
H_bond_donors,H_bond_acceptors,ridge,198,107.08611606125324,13.187927039231171,143.50888342864602,0.021615364825794226
H_bond_donors,H_bond_acceptors,linear,198,107.10031150890961,13.184432951199046,143.5212097137627,0.021342844229237788
H_bond_acceptors,TPSA,elasticnet,198,107.23595894124071,13.24521047168822,143.6972869340456,0.019029179042615064
H_bond_acceptors,TPSA,ridge,198,107.24371906292663,13.240973970797613,143.70223818183055,0.018941621009059825
H_bond_acceptors,TPSA,linear,198,107.30774069956632,13.20388005039077,143.7424777550769,0.01822188492837373
H_bond_donors,H_bond_acceptors,svr,198,107.3840528462286,13.19297538359295,146.3943347912108,-0.008949045365212065
H_bond_acceptors,boiling_point,elasticnet,198,107.8806628361607,17.304561616990846,149.8893105870173,-0.08528598626940387
H_bond_acceptors,boiling_point,ridge,198,107.88335667834788,17.308314711012468,149.89840112102019,-0.08546942668547373
H_bond_acceptors,boiling_point,linear,198,107.90860516258849,17.34053349939593,149.97745028636913,-0.08705589159179321
H_bond_donors,H_bond_acceptors,rf,198,108.01408316249275,12.546515412383838,145.31305047810991,-0.011159205990498714
TPSA,melting_point,rf,198,108.03396783497985,14.452184147707666,146.2932142712661,-0.048927483252853114
TPSA,melting_point,linear,198,108.37024996520353,14.924934308523467,145.42251073165428,-0.0006179273390850026
TPSA,melting_point,ridge,198,108.37142175106128,14.926221661838863,145.4109966600787,-0.0004015106700086579
TPSA,melting_point,elasticnet,198,108.37175759168666,14.926475232145924,145.4096554421293,-0.0003762388416663698
H_bond_donors,TPSA,elasticnet,198,108.61474972878443,14.783461737857305,145.52349422583475,-0.004336480400694647
H_bond_donors,TPSA,ridge,198,108.61508726210859,14.78354554110916,145.52541950458453,-0.004374480052020429
H_bond_donors,TPSA,linear,198,108.6185735401329,14.784288964448814,145.542403980279,-0.004704119750644102
H_bond_donors,melting_point,gbr,198,109.19723654474059,14.953426699933722,149.25902516401356,-0.0698755561872114
H_bond_donors,TPSA,svr,198,109.22576905153957,13.462383101348939,147.95745647240793,-0.03149505557275465
TPSA,boiling_point,elasticnet,198,109.55501853611283,18.438214525397996,152.05129185919398,-0.11135121334686707
TPSA,boiling_point,ridge,198,109.55620612090483,18.442166080584595,152.06007194009632,-0.11152189561414559
TPSA,boiling_point,linear,198,109.56904999203977,18.47533704640308,152.13658725335253,-0.11300033238443646
H_bond_donors,melting_point,svr,198,109.57495812603474,13.81078663788076,148.61641697532912,-0.0389200357362385
H_bond_acceptors,TPSA,gbr,198,112.07782160995279,13.512374300118172,152.31125083781427,-0.12008063759346164
H_bond_donors,boiling_point,elasticnet,198,112.30008291098957,17.975964665522657,155.93020705122456,-0.16720236269043404
H_bond_donors,boiling_point,ridge,198,112.30111072503819,17.980123596426388,155.94099251787966,-0.16740909751427202
H_bond_donors,boiling_point,linear,198,112.30961722425178,18.015854164781267,156.03124444890295,-0.16914587794904098
H_bond_donors,melting_point,elasticnet,198,112.69300791491884,14.820710908161502,149.59152923771939,-0.056533397225520726
H_bond_donors,melting_point,ridge,198,112.69467575796287,14.82168703113619,149.59362741405022,-0.05656175217126928
H_bond_donors,melting_point,linear,198,112.70460292502594,14.827545428450259,149.60672140998912,-0.056739872329861045
H_bond_donors,TPSA,gbr,198,115.008857409171,13.788386029879838,153.41812281097748,-0.1397402534170723
H_bond_acceptors,TPSA,rf,198,116.01494703106638,14.373664455443055,154.5764941269148,-0.15592160534185115
H_bond_acceptors,melting_point,rf,198,117.45317365146873,14.371146868460533,155.50540155360707,-0.1742748752187981
H_bond_donors,TPSA,rf,198,118.66698710010951,13.706123108099703,155.61810761612935,-0.17882970544745352
H_bond_donors,melting_point,rf,198,119.60038123012609,17.541539385787303,160.386672006076,-0.25119395220740104
